2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.57413116804e-22	3.05493309852e-21	-3.57367874017e-24	0.999652006451	-6.07288217638e-21	-4.16175245691e-24	-4.00122771928e-22	0.999762137778	44587027.5891	30339.6252206	215042.224717	30298.7714169	1438.61417287	-157897.929692	214776.308869	-157915.321963	-4299.67376887
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.85048371443e-21	-3.4248379287e-20	2.01366780368e-23	0.999193410069	-2.12298424528e-20	-5.56278961942e-23	-1.31211524666e-22	0.999539243431	78964049.4114	401691.671362	843503.766001	400566.57787	-1642.39020939	-421578.747048	841432.385676	-421724.685565	-5758.70221277
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.14167400348e-21	-2.75593832636e-20	3.92910790963e-23	0.99851363873	1.37673071871e-19	-3.58376000389e-22	1.09870264862e-21	0.999374765803	95522703.9518	1078693.76309	1319038.95987	1073868.85464	28.3003762157	-855996.592275	1314271.32065	-856734.671822	14.3047347981
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.46907276789e-21	1.85835637187e-19	-3.63804373158e-22	0.997697186904	5.28925650048e-20	-2.49394954685e-22	1.7329433833e-21	0.999253276639	101680287.556	1671900.24509	1522253.82237	1661404.36302	-6942.91882785	-1305717.01129	1515056.46218	-1307753.99035	-11208.562314
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.79090738675e-21	8.7137439114e-19	3.66647806514e-22	0.996826630969	-4.43018187146e-19	-8.68126052874e-22	7.48805249514e-21	0.999151592695	103867952.918	2077595.67916	1587137.41577	2060699.14914	-7504.88891864	-1670197.11403	1577901.05024	-1674092.97892	-11626.9491775
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.50033748317e-21	4.27611017659e-20	-1.29970753747e-22	0.995937516058	-6.42299541793e-20	-3.90429249125e-22	5.54583241686e-21	0.999058463233	104718280.974	2335059.63875	1597552.12169	2311703.2899	7585.41779723	-1935548.19946	1586529.89735	-1941613.06573	11566.2808016
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.07310140867e-20	2.16492191459e-19	-2.65731771783e-22	0.995042006237	-2.99458406898e-19	-1.81814298639e-21	-1.1810484786e-20	0.998968673467	105088832.564	2497126.85671	1588333.72092	2467473.71948	-51.7693391561	-2121622.10639	1575666.61341	-2129994.14744	4173.49103785
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.74665322398e-20	6.60327529653e-19	3.78124937513e-22	0.994145438965	-1.52128089264e-18	-2.00715375636e-21	7.84580811007e-22	0.998880422707	105300462.628	2601360.92975	1573212.29486	2565605.2347	8075.19453692	-2251118.32556	1558978.06101	-2261841.55122	-7721.45126438
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.77322707913e-20	3.8268518423e-19	1.25080048376e-21	0.993248181909	-2.85913531163e-19	-1.90168822826e-21	-6.50991142079e-22	0.99879377737	105426657.722	2671181.08513	1555910.11379	2629480.80202	-12217.1543853	-2342751.51859	1540171.8177	-2355832.76093	-5966.02718856
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.34846983458e-20	6.18944510788e-19	1.47351886369e-21	0.992352411724	-6.54369968086e-19	-6.95658895157e-22	-8.52285544144e-21	0.998707659498	105539008.058	2720653.52032	1539044.22894	2673117.28477	-4114.61814177	-2409398.01648	1521837.80996	-2424829.00654	2604.0059722
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.25673279277e-20	1.52054490869e-18	3.61891517992e-22	0.991457857961	-2.71562795395e-18	-2.76278324593e-22	1.37014196663e-20	0.998621811954	105630912.081	2758041.49685	1523161.0447	2704731.70873	-1347.1543955	-2459637.41852	1504513.29311	-2477410.27167	3019.39358859
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-9.47287237496e-21	-5.18862274114e-19	3.54633008117e-21	0.990565348818	-2.98425154916e-18	1.06209990652e-21	2.19637132148e-20	0.998535856053	105723074.074	2788559.47113	1509058.42652	2729495.70075	19496.7289656	-2498521.30027	1488982.00208	-2518625.4503	905.82769596
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.19457152568e-20	3.78919858082e-19	3.83775615073e-21	0.989673177658	-8.11463767324e-19	3.05643236338e-21	2.29319281218e-20	0.998450705232	105783146.261	2814026.61046	1494706.37232	2749229.8545	-2111.66792873	-2530283.31519	1473240.49028	-2552724.72156	2469.85822863
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.93533312171e-20	1.88411891205e-19	3.30342332441e-21	0.988783411207	3.05767892457e-18	2.23338765389e-21	-8.00876269074e-21	0.998365244135	105852815.351	2837077.65288	1482130.74719	2766522.65083	7432.94844637	-2556499.74409	1459277.81496	-2581274.41477	-1914.27524338
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.03546469079e-20	1.04841006738e-18	2.65623204327e-21	0.987895473278	1.41678461342e-18	4.25418989036e-21	1.35665892265e-20	0.998279951984	105928794.784	2858395.54616	1470486.05497	2782066.72407	25416.479479	-2579142.54995	1446265.53851	-2606254.01394	2855.88067212
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.75765472613e-20	1.78840418901e-18	2.40094342672e-21	0.987008057713	-2.12260955831e-18	2.45176333561e-21	3.51287062539e-20	0.998195238615	105975559.392	2877988.17517	1458419.21973	2795866.96487	2552.27955854	-2600197.82743	1432863.73686	-2629668.67921	4380.31133954
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.49306100566e-20	1.11734895399e-18	2.85448397165e-21	0.986122910934	-1.43325626096e-18	2.15894139876e-21	1.5260655121e-20	0.99811024218	106029901.677	2897112.03557	1447879.59695	2809151.41505	4415.83748419	-2618851.07816	1420986.24484	-2650686.44604	-1298.92703602
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-8.0562428579e-20	3.80115961248e-19	7.41588098669e-21	0.985239626494	-2.01033840172e-18	2.11096492324e-21	-6.24587536927e-20	0.99802538797	106091905.867	2915814.21372	1438161.71684	2821979.98348	16092.9222885	-2635881.28625	1409944.25411	-2670088.69786	2059.043133
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.42144581022e-20	-2.422802088e-18	2.55572959885e-21	0.984357760829	-1.87257271147e-18	-2.06464280893e-21	5.48420746123e-20	0.997940657942	106145082.326	2934179.67577	1428916.37758	2834426.4375	16783.9854574	-2651865.80117	1399385.32607	-2688460.50175	2425.3141522
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.79951006512e-20	1.62917192109e-18	-1.32374747403e-21	0.983477597119	4.65750082316e-18	-3.33519222981e-21	2.3789714417e-21	0.997856039496	106199366.892	2952105.43656	1420082.14202	2846400.74805	21417.4659366	-2667343.68761	1389253.46548	-2706342.42891	4919.13781656
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.02849230429e-21	1.65416270176e-19	5.72558910373e-21	0.983477597119	2.63758118841e-18	2.1246961214e-20	-8.05673916627e-21	0.997856039496	106199366.892	2952105.43656	1420082.14202	2846400.74805	21417.4659258	-2667343.68761	1389253.46548	-2706342.42891	4919.13781778
