3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587027.5891
2.0	1.002	78964049.4114
3.0	1.003	95522703.9518
4.0	1.004	101680287.556
5.0	1.005	103867952.918
6.0	1.006	104718280.974
7.0	1.007	105088832.564
8.0	1.008	105300462.628
9.0	1.009	105426657.722
10.0	1.01	105539008.058
11.0	1.011	105630912.081
12.0	1.012	105723074.074
13.0	1.013	105783146.261
14.0	1.014	105852815.351
15.0	1.015	105928794.784
16.0	1.016	105975559.392
17.0	1.017	106029901.677
18.0	1.018	106091905.867
19.0	1.019	106145082.326
20.0	1.02	106199366.892
21.0	1.02	106199366.892
