3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.96
48.0	1.0048	1987835175.5
49.0	1.0049	2029548420.27
50.0	1.005	2071271670.64
51.0	1.0051	2113003522.96
52.0	1.0052	2154741846.89
53.0	1.0053	2196483560.91
54.0	1.0054	2238223798.85
55.0	1.0055	2279955529.52
56.0	1.0056	2321668148.95
57.0	1.0057	2363346241.86
58.0	1.0058	2404967353.84
59.0	1.0059	2446499368.9
60.0	1.006	2487896860.59
61.0	1.0061	2529096221.69
62.0	1.0062	2570010582.26
63.0	1.0063	2610523636.11
64.0	1.0064	2650483373.99
65.0	1.0065	2689697457.36
66.0	1.0066	2727931699.25
67.0	1.0067	2764913843.11
68.0	1.0068	2800345400.27
69.0	1.0069	2833921237.88
70.0	1.007	2865355572.77
71.0	1.0071	2894410132.49
72.0	1.0072	2920918558.31
73.0	1.0073	2944801697.3
74.0	1.0074	2966070923.07
75.0	1.0075	2984820135.68
76.0	1.0076	3001209595.8
77.0	1.0077	3015445950.63
78.0	1.0078	3027762231.63
79.0	1.0079	3038400415.64
80.0	1.008	3047597637.94
81.0	1.0081	3055576421.97
82.0	1.0082	3062538479.62
83.0	1.0083	3068661561.81
84.0	1.0084	3074098654.91
85.0	1.0085	3078978828.02
86.0	1.0086	3083409151.37
87.0	1.0087	3087477210.02
88.0	1.0088	3091253811.21
89.0	1.0089	3094795659.12
90.0	1.009	3098147831.13
91.0	1.0091	3101345948.25
92.0	1.0092	3104418031.94
93.0	1.0093	3107386053.65
94.0	1.0094	3110267189.08
95.0	1.0095	3113074850.12
96.0	1.0096	3115819495.53
97.0	1.0097	3118509303.22
98.0	1.0098	3121150681.47
99.0	1.0099	3123748684.76
100.0	1.01	3126307332.73
101.0	1.0101	3128829848.61
102.0	1.0102	3131318845.59
103.0	1.0103	3133776457.73
104.0	1.0104	3136204437.93
105.0	1.0105	3138604233.39
106.0	1.0106	3140977039.09
107.0	1.0107	3143323846.61
108.0	1.0108	3145645472.32
109.0	1.0109	3147942590.36
110.0	1.011	3150215751.53
111.0	1.0111	3152465402.93
112.0	1.0112	3154691901.3
113.0	1.0113	3156895527.52
114.0	1.0114	3159076502.53
115.0	1.0115	3161234995.46
116.0	1.0116	3163371133.67
117.0	1.0117	3165485015.1
118.0	1.0118	3167576717.14
119.0	1.0119	3169646304.95
120.0	1.012	3171693838.16
121.0	1.0121	3173719378.11
122.0	1.0122	3175722987.33
123.0	1.0123	3177704738.82
124.0	1.0124	3179664705.43
125.0	1.0125	3181602963.34
126.0	1.0126	3183519591.16
127.0	1.0127	3185414668.74
128.0	1.0128	3187288276.99
129.0	1.0129	3189140495.45
130.0	1.013	3190971403.25
131.0	1.0131	3192781076.69
132.0	1.0132	3194569595.06
133.0	1.0133	3196337034.02
134.0	1.0134	3198083472.03
135.0	1.0135	3199808992.27
136.0	1.0136	3201513679.03
137.0	1.0137	3203197626.19
138.0	1.0138	3204860937.89
139.0	1.0139	3206503730.16
140.0	1.014	3208126134.13
141.0	1.0141	3209728293.89
142.0	1.0142	3211310364.42
143.0	1.0143	3212872511.54
144.0	1.0144	3214414912.4
145.0	1.0145	3215937747.79
146.0	1.0146	3217441208.84
147.0	1.0147	3218925486.4
148.0	1.0148	3220390773.58
149.0	1.0149	3221837263.83
150.0	1.015	3223265151.06
151.0	1.0151	3224674630.7
152.0	1.0152	3226065896.87
153.0	1.0153	3227439145.76
154.0	1.0154	3228794579.61
155.0	1.0155	3230132402.71
156.0	1.0156	3231452827.14
157.0	1.0157	3232756070.86
158.0	1.0158	3234042359.87
159.0	1.0159	3235311927.93
160.0	1.016	3236565014.55
161.0	1.0161	3237801866.76
162.0	1.0162	3239022732.39
163.0	1.0163	3240227860.51
164.0	1.0164	3241417500.47
165.0	1.0165	3242591900.67
166.0	1.0166	3243751305.24
167.0	1.0167	3244895951.26
168.0	1.0168	3246026075.67
169.0	1.0169	3247141905.89
170.0	1.017	3248243662.86
171.0	1.0171	3249331561.34
172.0	1.0172	3250405806.79
173.0	1.0173	3251466598.28
174.0	1.0174	3252514128.37
175.0	1.0175	3253548582.61
176.0	1.0176	3254570141.04
177.0	1.0177	3255578979.18
178.0	1.0178	3256575266.73
179.0	1.0179	3257559168.55
180.0	1.018	3258530851.53
181.0	1.0181	3259490477.16
182.0	1.0182	3260438206.34
183.0	1.0183	3261374199.9
184.0	1.0184	3262298618.17
185.0	1.0185	3263211620.45
186.0	1.0186	3264113362.46
187.0	1.0187	3265004001.23
188.0	1.0188	3265883688.89
189.0	1.0189	3266752577.66
190.0	1.019	3267610818.56
191.0	1.0191	3268458562.44
192.0	1.0192	3269295958.72
193.0	1.0193	3270123156.45
194.0	1.0194	3270940305.96
195.0	1.0195	3271747557.04
196.0	1.0196	3272545062.95
197.0	1.0197	3273332976.24
198.0	1.0198	3274111454.51
199.0	1.0199	3274880654.61
200.0	1.02	3275640734.48
201.0	1.02	3275640734.48
