2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.04715889323e-22	-2.85350686455e-20	-3.06315320586e-24	0.999655387645	1.06398174241e-20	-1.97230877306e-23	-6.34861120134e-23	0.99976090204	44818318.2213	21187.9783169	221648.441404	21159.5234816	1003.22422685	-151581.014175	221374.097236	-151597.017678	-2668.56103455
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.81085985612e-21	-2.59358345163e-20	-2.6159586872e-23	0.99926209555	-4.57531691379e-20	-1.3079793436e-22	6.12734038749e-22	0.999510618798	83347864.1853	271879.067053	1001337.45327	271136.237497	-8158.1440433	-306898.967616	998849.961001	-306975.251172	-3480.03211923
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.98105553006e-21	9.62689340501e-20	-3.33974172318e-23	0.998704521433	3.00894961128e-20	-4.83073477731e-22	4.21055611305e-21	0.999283820544	106518458.605	898625.138432	1755327.76392	894776.734358	-4379.00932361	-551373.478115	1748823.75344	-551693.196904	-8125.13458603
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.15011192369e-20	-1.06470966135e-19	-2.0886310467e-22	0.997995468109	1.9869240205e-20	-2.4248799657e-21	1.21368075377e-21	0.999093538502	116908227.007	1608318.22407	2159556.05281	1598699.07832	4989.45445996	-847817.821559	2149002.01904	-848750.78413	10147.4102436
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.37229263623e-20	9.45070393454e-20	-4.57017288436e-22	0.997208892384	-4.13021826401e-19	-2.60851406169e-21	1.82806915374e-21	0.998924652062	121006411.714	2184581.08428	2329789.69442	2167644.97501	-5495.7629255	-1116167.98793	2315705.35657	-1118088.46415	-9422.28440693
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.35746474578e-22	4.24140167809e-19	1.51787642403e-22	0.996390931643	2.07484814974e-20	3.90346531064e-21	-7.67499531357e-21	0.998767003019	122623907.077	2597793.05721	2390603.36686	2572980.35	9904.85029543	-1326786.58063	2373417.16845	-1329950.70298	15110.8269267
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	7.83670912333e-21	-2.24446525666e-18	1.86942818437e-21	0.995560865437	4.29601627803e-19	6.87593884185e-21	2.99977049142e-21	0.998613946658	123281031.854	2883161.80287	2406369.12306	2850410.60761	2852.4259059	-1483519.73858	2386330.586	-1488069.34138	7575.9905792
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.07847808265e-20	5.25894963682e-19	1.436812724e-21	0.994727336702	-3.98031142352e-19	8.2304470949e-21	-9.69083446636e-21	0.998463007885	123586299.881	3079500.83913	2405300.27702	3038951.82231	11667.2510904	-1597605.82982	2382541.41774	-1603605.94059	-3255.69062002
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.01825933405e-21	3.28785764644e-18	1.416546799e-21	0.993892362585	1.20011023543e-18	7.42146445583e-21	-5.64426690976e-21	0.998313861822	123744557.097	3216727.6615	2397644.91124	3168563.32278	4045.58153248	-1681923.60845	2372250.0826	-1689406.3909	-3434.31904164
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.17864965483e-20	6.47091812672e-19	2.77353659389e-21	0.993057486249	7.16092737829e-19	3.72562147894e-21	-2.06191311291e-20	0.998165543306	123832295.444	3314911.67015	2388095.90231	3259305.78786	-12770.5777777	-1744981.80056	2360113.49295	-1753958.17679	-10647.6548017
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.2880429349e-21	-3.95049549155e-18	4.6983858793e-21	0.992224863655	1.39821564944e-18	1.18452263718e-21	2.60065584587e-20	0.9980175862	123930446.388	3387715.30318	2379585.22787	3324803.62969	29779.8581034	-1792868.10569	2349030.98684	-1803335.18756	8683.35072136
