3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818318.2213
2.0	1.002	83347864.1853
3.0	1.003	106518458.605
4.0	1.004	116908227.007
5.0	1.005	121006411.714
6.0	1.006	122623907.077
7.0	1.007	123281031.854
8.0	1.008	123586299.881
9.0	1.009	123744557.097
10.0	1.01	123832295.444
11.0	1.011	123930446.388
12.0	1.012	123972012.739
13.0	1.013	124024072.407
14.0	1.014	124079798.872
15.0	1.015	124115391.926
16.0	1.016	124157395.942
17.0	1.017	124185751.795
18.0	1.018	124219762.582
19.0	1.019	124243868.582
20.0	1.02	124272917.757
21.0	1.02	124272917.757
22.0	1.02	124272917.757
