3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370491626.672
10.0	1.001	407901576.991
11.0	1.0011	431962452.06
12.0	1.0012	445377281.393
13.0	1.0013	453910679.569
14.0	1.0014	460352536.235
15.0	1.0015	465695457.459
16.0	1.0016	470334721.952
17.0	1.0017	474486621.14
18.0	1.0018	478251570.615
19.0	1.0019	481698173.484
20.0	1.002	484866337.103
21.0	1.0021	487786504.864
22.0	1.0022	490485004.393
23.0	1.0023	492985177.477
24.0	1.0024	495308387.075
25.0	1.0025	497472780.232
26.0	1.0026	499514332.437
27.0	1.0027	501383105.568
28.0	1.0028	503170632.801
29.0	1.0029	504834758.847
30.0	1.003	506389843.504
31.0	1.0031	507860393.204
32.0	1.0032	509249511.585
33.0	1.0033	510564367.812
34.0	1.0034	511811253.612
35.0	1.0035	512997676.247
36.0	1.0036	514129471.635
37.0	1.0037	515210984.893
38.0	1.0038	516245891.763
39.0	1.0039	517237936.173
40.0	1.004	518190534.623
41.0	1.0041	519106860.919
42.0	1.0042	519990017.711
43.0	1.0043	520842827.681
44.0	1.0044	521667810.219
45.0	1.0045	522467202.885
46.0	1.0046	523242867.149
47.0	1.0047	523996384.23
48.0	1.0048	524729250.335
49.0	1.0049	525442936.034
50.0	1.005	526138764.558
51.0	1.0051	526817927.456
52.0	1.0052	527481502.283
53.0	1.0053	528130451.721
54.0	1.0054	528765696.547
55.0	1.0055	529388118.276
56.0	1.0056	529998468.91
57.0	1.0057	530597373.363
58.0	1.0058	531185392.133
59.0	1.0059	531763053.64
60.0	1.006	532330864.201
61.0	1.0061	532889285.701
62.0	1.0062	533438736.082
63.0	1.0063	533979601.529
64.0	1.0064	534512250.684
65.0	1.0065	535037051.853
66.0	1.0066	535554368.265
67.0	1.0067	536064569.25
68.0	1.0068	536568034.29
69.0	1.0069	537065103.599
70.0	1.007	537556070.413
71.0	1.0071	538041179.483
72.0	1.0072	538520649.43
73.0	1.0073	538994692.881
74.0	1.0074	539463509.319
75.0	1.0075	539927292.06
76.0	1.0076	540386243.945
77.0	1.0077	540840567.96
78.0	1.0078	541290456.254
79.0	1.0079	541736084.473
80.0	1.008	542177610.149
81.0	1.0081	542615170.956
82.0	1.0082	543048893.789
83.0	1.0083	543478904.187
84.0	1.0084	543905327.629
85.0	1.0085	544328283.514
86.0	1.0086	544747888.86
87.0	1.0087	545164254.575
88.0	1.0088	545577480.495
89.0	1.0089	545987654.455
90.0	1.009	546394864.576
91.0	1.0091	546799200.506
92.0	1.0092	547200741.229
93.0	1.0093	547599558.788
94.0	1.0094	547995733.771
95.0	1.0095	548389350.834
96.0	1.0096	548780488.478
97.0	1.0097	549169219.147
98.0	1.0098	549555615.674
99.0	1.0099	549939748.274
100.0	1.01	550321689.572
101.0	1.0101	550701512.909
102.0	1.0102	551079285.663
103.0	1.0103	551455069.321
104.0	1.0104	551828925.36
105.0	1.0105	552200908.097
106.0	1.0106	552571069.823
107.0	1.0107	552939458.183
108.0	1.0108	553306122.263
109.0	1.0109	553671108.342
110.0	1.011	554034457.945
111.0	1.0111	554396212.32
112.0	1.0112	554756408.46
113.0	1.0113	555115077.694
114.0	1.0114	555472250.424
115.0	1.0115	555827957.748
116.0	1.0116	556182234.971
117.0	1.0117	556535118.879
118.0	1.0118	556886644.245
119.0	1.0119	557236841.409
120.0	1.012	557585739.714
121.0	1.0121	557933367.478
122.0	1.0122	558279759.206
123.0	1.0123	558624947.56
124.0	1.0124	558968965.504
125.0	1.0125	559311841.054
126.0	1.0126	559653596.61
127.0	1.0127	559994257.759
128.0	1.0128	560333852.789
129.0	1.0129	560672407.075
130.0	1.013	561009939.551
131.0	1.0131	561346469.367
132.0	1.0132	561682015.412
133.0	1.0133	562016598.839
134.0	1.0134	562350240.154
135.0	1.0135	562682959.679
136.0	1.0136	563014778.313
137.0	1.0137	563345717.357
138.0	1.0138	563675795.031
139.0	1.0139	564005032.998
140.0	1.014	564333450.809
141.0	1.0141	564661067.868
142.0	1.0142	564987898.945
143.0	1.0143	565313959.041
144.0	1.0144	565639259.449
145.0	1.0145	565963810.706
146.0	1.0146	566287624.257
147.0	1.0147	566610709.066
148.0	1.0148	566933080.799
149.0	1.0149	567254758.161
150.0	1.015	567575756.648
151.0	1.0151	567896089.839
152.0	1.0152	568215768.161
153.0	1.0153	568534807.121
154.0	1.0154	568853220.344
155.0	1.0155	569171020.411
156.0	1.0156	569488214.698
157.0	1.0157	569804811.571
158.0	1.0158	570120818.272
159.0	1.0159	570436243.169
160.0	1.016	570751089.26
161.0	1.0161	571065364.176
162.0	1.0162	571379073.179
163.0	1.0163	571692223.023
164.0	1.0164	572004820.804
165.0	1.0165	572316874.87
166.0	1.0166	572628393.513
167.0	1.0167	572939383.931
168.0	1.0168	573249857.101
169.0	1.0169	573559821.774
170.0	1.017	573869287.219
171.0	1.0171	574178263.822
172.0	1.0172	574486759.229
173.0	1.0173	574794782.17
174.0	1.0174	575102341.47
175.0	1.0175	575409446.883
176.0	1.0176	575716108.09
177.0	1.0177	576022332.822
178.0	1.0178	576328128.218
179.0	1.0179	576633504.03
180.0	1.018	576938468.104
181.0	1.0181	577243030.21
182.0	1.0182	577547197.479
183.0	1.0183	577850979.366
184.0	1.0184	578154382.8
185.0	1.0185	578457415.043
186.0	1.0186	578760080.497
187.0	1.0187	579062384.609
188.0	1.0188	579364333.753
189.0	1.0189	579665933.981
190.0	1.019	579967189.813
191.0	1.0191	580268106.872
192.0	1.0192	580568689.14
193.0	1.0193	580868940.836
194.0	1.0194	581168865.667
195.0	1.0195	581468465.829
196.0	1.0196	581767745.543
197.0	1.0197	582066704.575
198.0	1.0198	582365344.582
199.0	1.0199	582663668.461
200.0	1.02	582961679.042
201.0	1.02	582961679.042
