%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=816132860, 2022/09/28 14:33:10.46)
1 10 -5.052551586384524285e+00 0 0 3.968645e-01 -2.116444e-02 1.032760e+00 -3.079211e-01 1.018333e+00 8.221329e-01 
2 19 -3.987813926720361390e+00 0 0 3.088967e-01 -4.170612e-01 7.881094e-01 5.475898e-01 7.832490e-01 7.071299e-01 
3 28 -5.735604166395239289e+00 0 0 -3.906611e-01 3.102931e-02 1.221882e+00 9.526890e-01 1.049409e+00 5.185170e-01 
4 37 -5.165267109280899049e+00 0 0 -4.316971e-01 7.194672e-02 1.088481e+00 6.673341e-01 9.896905e-01 3.397514e-01 
5 46 -6.743417570180274545e+00 0 0 -4.549237e-02 3.730136e-01 1.217157e+00 6.859873e-01 6.428242e-01 4.367425e-01 
6 55 -5.426727100440412066e+00 0 0 -2.431122e-01 3.251014e-01 9.642075e-01 5.955591e-01 6.677675e-01 4.949055e-01 
7 64 -6.041183157392216785e+00 0 0 -2.063010e-01 1.509180e-01 9.522063e-01 5.040712e-01 7.995800e-01 3.844868e-01 
8 73 -7.026824500990731970e+00 0 0 -9.463205e-03 -1.328970e-01 1.030181e+00 6.642002e-01 9.061445e-01 4.741314e-01 
9 82 -5.089739636913403587e+00 0 0 -1.473611e-01 3.268903e-02 1.098209e+00 6.373928e-01 6.612308e-01 5.113213e-01 
10 91 -7.001293959937811451e+00 0 0 -2.807694e-01 -7.834823e-02 1.060553e+00 1.029613e+00 1.154586e+00 4.868867e-01 
11 100 -7.305235311555352773e+00 0 0 -1.658746e-01 4.353700e-02 1.506615e+00 9.362402e-01 7.991754e-01 4.278106e-01 
12 109 -7.325907790682778753e+00 0 0 -8.534493e-03 2.525762e-01 1.615312e+00 8.926170e-01 8.824687e-01 4.546960e-01 
13 118 -7.611440351081609101e+00 0 0 -1.212922e-01 1.779054e-01 1.164258e+00 5.636517e-01 1.037155e+00 4.216190e-01 
14 127 -7.453421899752459723e+00 0 0 -9.274023e-02 2.744777e-01 1.344521e+00 8.069469e-01 9.073448e-01 4.446837e-01 
15 136 -6.288328685739717372e+00 0 0 -1.865685e-01 4.031872e-01 9.123151e-01 7.800533e-01 7.491497e-01 4.097731e-01 
16 145 -6.320791001749796578e+00 0 0 -2.339789e-02 3.652631e-01 1.053270e+00 8.348863e-01 6.269359e-01 4.711576e-01 
17 154 -6.722382974331882366e+00 0 0 -2.342143e-01 2.883392e-01 1.037392e+00 5.987853e-01 6.352642e-01 4.335015e-01 
18 163 -6.845106169839361598e+00 0 0 -2.129068e-01 3.733919e-01 1.068562e+00 7.794561e-01 7.055192e-01 4.190644e-01 
19 172 -7.128367161621987691e+00 0 0 -2.382209e-01 1.806144e-01 9.935633e-01 8.829006e-01 8.026481e-01 4.527597e-01 
20 181 -7.344380276474414160e+00 0 0 -2.086797e-01 8.723542e-02 1.068513e+00 7.035857e-01 8.756854e-01 4.513894e-01 
21 190 -7.616790151752383942e+00 0 0 -2.247274e-01 1.026144e-01 1.037220e+00 4.985614e-01 9.783419e-01 4.307485e-01 
22 199 -7.766388844279206616e+00 0 0 -3.148388e-01 7.135723e-02 1.132573e+00 7.647357e-01 9.977815e-01 4.351045e-01 
23 208 -7.552035625374388772e+00 0 0 -1.470093e-01 1.958882e-01 1.094746e+00 5.603625e-01 9.690493e-01 4.248365e-01 
24 217 -7.477314645230990209e+00 0 0 -8.951832e-02 1.044968e-01 1.095616e+00 5.036583e-01 9.448848e-01 4.216935e-01 
25 226 -7.682077699888156808e+00 0 0 -7.049195e-02 9.669096e-02 1.055809e+00 5.769583e-01 9.986118e-01 4.429240e-01 
26 235 -7.447398469358876838e+00 0 0 -1.700090e-01 1.274955e-01 9.999749e-01 5.676205e-01 9.611747e-01 4.560697e-01 
27 244 -7.618633060611208485e+00 0 0 -1.731390e-01 7.875510e-02 1.015876e+00 5.438580e-01 1.024510e+00 4.509253e-01 
28 253 -7.689069282834951835e+00 0 0 -2.429554e-02 1.166348e-01 1.005665e+00 5.691920e-01 1.047349e+00 4.307494e-01 
