%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=816132860, 2022/09/28 14:33:10.46)
1 10 3.048186e-01 1.083133e+00 -5.052551586384524285e+00 -5.052551586384524285e+00  1.255942710899402570e+00  4.942508840404656212e+00
2 19 3.043289e-01 1.224924e+00 -5.052551586384524285e+00 -3.987813926720361390e+00 -5.782233869780682711e-03  5.098395678843382406e+00
3 28 2.994399e-01 1.298754e+00 -5.735604166395239289e+00 -5.735604166395239289e+00 -2.426428622376176847e+00  1.710192231396299389e+00
4 37 2.985397e-01 1.334302e+00 -5.735604166395239289e+00 -5.165267109280899049e+00 -1.005622228235081295e+00  5.734939796274558965e+00
5 46 2.915592e-01 1.337759e+00 -6.743417570180274545e+00 -6.743417570180274545e+00 -2.101877799432599225e+00  1.375578962268860561e+00
6 55 2.740144e-01 1.341619e+00 -6.743417570180274545e+00 -5.426727100440412066e+00 -7.903279056704222150e-01  2.072518093416933382e+00
7 64 2.249152e-01 1.366502e+00 -6.743417570180274545e+00 -6.041183157392216785e+00 -1.685845589662734900e+00  4.358969006982475136e+00
8 73 2.144271e-01 1.388138e+00 -7.026824500990731970e+00 -7.026824500990731970e+00 -2.576067486689722408e+00  3.930733148174847535e-01
9 82 1.838016e-01 1.370156e+00 -7.026824500990731970e+00 -5.089739636913403587e+00 -2.772485484384205279e+00 -3.230841133441403334e-01
10 91 2.081490e-01 1.564575e+00 -7.026824500990731970e+00 -7.001293959937811451e+00 -3.473241105998995160e+00 -2.364096168876392637e-02
11 100 1.960525e-01 1.592122e+00 -7.305235311555352773e+00 -7.305235311555352773e+00 -4.683582629268999042e+00 -1.739814286412186162e+00
12 109 1.851287e-01 1.657979e+00 -7.325907790682778753e+00 -7.325907790682778753e+00 -2.354555734370598064e+00  4.079784250531468537e-01
13 118 1.648492e-01 1.668765e+00 -7.611440351081609101e+00 -7.611440351081609101e+00 -4.531485467268109524e+00 -1.098887785908935655e+00
14 127 1.697354e-01 1.663914e+00 -7.611440351081609101e+00 -7.453421899752459723e+00 -4.246158848053586787e+00 -2.100063416706316133e+00
15 136 1.470658e-01 1.647826e+00 -7.611440351081609101e+00 -6.288328685739717372e+00 -3.200356480624504396e+00 -2.005426334415036926e+00
16 145 1.302759e-01 1.640940e+00 -7.611440351081609101e+00 -6.320791001749796578e+00 -4.525882674595157695e+00 -1.512557222261380119e+00
17 154 1.212966e-01 1.599695e+00 -7.611440351081609101e+00 -6.722382974331882366e+00 -5.157881829181799382e+00 -2.267795198158920833e+00
18 163 1.101784e-01 1.616722e+00 -7.611440351081609101e+00 -6.845106169839361598e+00 -5.059503007499311700e+00 -1.461770555321431297e+00
19 172 1.079634e-01 1.780098e+00 -7.611440351081609101e+00 -7.128367161621987691e+00 -6.222450260659237564e+00 -3.231674289175406223e+00
20 181 1.067640e-01 1.921867e+00 -7.611440351081609101e+00 -7.344380276474414160e+00 -6.667929869907091245e+00 -4.491113657577741058e+00
21 190 1.154454e-01 2.157937e+00 -7.616790151752383942e+00 -7.616790151752383942e+00 -6.685709158023719567e+00 -4.041969685839421622e+00
22 199 1.137026e-01 2.191804e+00 -7.766388844279206616e+00 -7.766388844279206616e+00 -6.847882960079698655e+00 -3.083937591914624576e+00
23 208 1.123634e-01 2.184234e+00 -7.766388844279206616e+00 -7.552035625374388772e+00 -7.096758982145826344e+00 -6.019029268606765903e+00
24 217 9.885854e-02 2.208372e+00 -7.766388844279206616e+00 -7.477314645230990209e+00 -6.187877840140619590e+00 -6.452661363550514784e-01
25 226 9.041109e-02 2.240706e+00 -7.766388844279206616e+00 -7.682077699888156808e+00 -7.330529705789418315e+00 -3.443820765982281706e+00
26 235 8.128641e-02 2.218176e+00 -7.766388844279206616e+00 -7.447398469358876838e+00 -7.133901991346058402e+00 -5.634009134279763131e+00
27 244 7.927786e-02 2.241261e+00 -7.766388844279206616e+00 -7.618633060611208485e+00 -7.404338220320231478e+00 -5.433673132392650373e+00
28 253 7.511781e-02 2.358372e+00 -7.766388844279206616e+00 -7.689069282834951835e+00 -7.208010981419637808e+00 -6.349979030729850038e+00
