%  columns="iteration, evaluation, void, void, void, xmean" (startseed=816132860, 2022/09/28 14:33:10.46)
0 1 0 0 0 5.350891e-01 1.294148e-01 9.149691e-01 3.690644e-01 6.950020e-01 6.809940e-01 
1 10 0 0 0 4.481721e-01 -8.474612e-02 1.164211e+00 2.559647e-01 8.460526e-01 5.922175e-01 
2 19 0 0 0 2.122620e-01 -7.809012e-02 9.370914e-01 7.285719e-01 7.775901e-01 6.835610e-01 
3 28 0 0 0 9.004498e-02 2.002155e-02 8.329430e-01 8.148152e-01 7.627055e-01 4.768468e-01 
4 37 0 0 0 -3.454254e-03 1.564649e-01 9.709822e-01 8.022189e-01 8.312440e-01 2.420039e-01 
5 46 0 0 0 3.882713e-02 3.337872e-01 1.178556e+00 7.243710e-01 7.176007e-01 2.225031e-01 
6 55 0 0 0 -9.425946e-02 4.046205e-01 9.719918e-01 6.075881e-01 6.393373e-01 3.813969e-01 
7 64 0 0 0 -1.134763e-02 3.041838e-01 9.605205e-01 5.573051e-01 6.835184e-01 4.362721e-01 
8 73 0 0 0 7.461322e-02 4.672484e-02 9.705621e-01 7.095694e-01 7.553595e-01 5.388766e-01 
9 82 0 0 0 -6.001676e-02 1.158265e-01 9.948113e-01 6.757658e-01 7.789833e-01 5.282238e-01 
10 91 0 0 0 -2.471152e-01 -1.537465e-02 1.048475e+00 8.432235e-01 9.808298e-01 4.969070e-01 
11 100 0 0 0 -1.182755e-01 1.538554e-01 1.188047e+00 8.325317e-01 8.047915e-01 4.394515e-01 
12 109 0 0 0 -5.722076e-03 3.002624e-01 1.210815e+00 6.640834e-01 7.200650e-01 5.107652e-01 
13 118 0 0 0 -6.183142e-02 1.732791e-01 1.188311e+00 6.503755e-01 8.837224e-01 4.227992e-01 
14 127 0 0 0 -1.648661e-01 4.162520e-01 1.109205e+00 7.608969e-01 7.955842e-01 4.307278e-01 
15 136 0 0 0 -7.038363e-02 2.689185e-01 1.054456e+00 7.624529e-01 7.561999e-01 4.589503e-01 
16 145 0 0 0 -5.033347e-02 2.723471e-01 1.048033e+00 7.801181e-01 6.929685e-01 4.330716e-01 
17 154 0 0 0 -1.433734e-01 2.490390e-01 1.017697e+00 7.386161e-01 6.842849e-01 4.173904e-01 
18 163 0 0 0 -2.036694e-01 2.703415e-01 1.021199e+00 7.287749e-01 7.096553e-01 4.179835e-01 
19 172 0 0 0 -2.150209e-01 1.551181e-01 1.018189e+00 6.913857e-01 8.033033e-01 4.264978e-01 
20 181 0 0 0 -1.984712e-01 9.886488e-02 1.020705e+00 6.498908e-01 8.575784e-01 4.344990e-01 
21 190 0 0 0 -2.100199e-01 3.411602e-02 1.038730e+00 5.626574e-01 9.352320e-01 4.204387e-01 
22 199 0 0 0 -1.449974e-01 2.599939e-02 1.024915e+00 5.459652e-01 9.346284e-01 4.040595e-01 
23 208 0 0 0 -5.778420e-02 1.064787e-01 1.027330e+00 5.768496e-01 9.169752e-01 4.239176e-01 
24 217 0 0 0 -9.613706e-02 5.954929e-02 1.021898e+00 5.753591e-01 9.623843e-01 4.379179e-01 
25 226 0 0 0 -6.529874e-02 4.360904e-02 1.037279e+00 5.699662e-01 9.991826e-01 4.359817e-01 
26 235 0 0 0 -6.228881e-02 1.003359e-01 1.005681e+00 5.649566e-01 9.716075e-01 4.170301e-01 
27 244 0 0 0 -5.577970e-02 1.512443e-01 1.001066e+00 5.363959e-01 9.808171e-01 4.252981e-01 
28 253 0 0 0 -4.212681e-02 8.855019e-02 1.023294e+00 5.040919e-01 1.039618e+00 4.354166e-01 
