%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=816132860, 2022/09/28 14:33:10.46)
1 10 3.048186e-01 0 0 2.952555e-01 3.011611e-01 3.043613e-01 3.136166e-01 3.015769e-01 2.976995e-01 
2 19 3.043289e-01 0 0 2.996756e-01 2.930674e-01 3.003119e-01 3.380604e-01 2.906406e-01 2.908260e-01 
3 28 2.994399e-01 0 0 2.950983e-01 2.787728e-01 2.891122e-01 3.342013e-01 2.781112e-01 2.830380e-01 
4 37 2.985397e-01 0 0 2.961920e-01 2.730282e-01 2.823570e-01 3.274044e-01 2.691430e-01 2.899119e-01 
5 46 2.915592e-01 0 0 2.813125e-01 2.680874e-01 2.752376e-01 3.102551e-01 2.558712e-01 2.832270e-01 
6 55 2.740144e-01 0 0 2.617007e-01 2.559967e-01 2.530116e-01 2.837577e-01 2.363348e-01 2.595856e-01 
7 64 2.249152e-01 0 0 2.096690e-01 2.057968e-01 2.013889e-01 2.278122e-01 1.882897e-01 2.100065e-01 
8 73 2.144271e-01 0 0 1.948663e-01 2.065810e-01 1.854906e-01 2.127194e-01 1.762587e-01 1.981533e-01 
9 82 1.838016e-01 0 0 1.644745e-01 1.726717e-01 1.549948e-01 1.761721e-01 1.492155e-01 1.644393e-01 
10 91 2.081490e-01 0 0 1.966855e-01 1.985096e-01 1.706241e-01 2.086793e-01 1.853617e-01 1.796100e-01 
11 100 1.960525e-01 0 0 1.807015e-01 1.834808e-01 1.631502e-01 1.927182e-01 1.719227e-01 1.642408e-01 
12 109 1.851287e-01 0 0 1.696291e-01 1.749797e-01 1.519522e-01 1.809171e-01 1.623863e-01 1.513911e-01 
13 118 1.648492e-01 0 0 1.468364e-01 1.520839e-01 1.310078e-01 1.584610e-01 1.465803e-01 1.316554e-01 
14 127 1.697354e-01 0 0 1.499423e-01 1.702901e-01 1.337996e-01 1.599523e-01 1.471948e-01 1.308829e-01 
15 136 1.470658e-01 0 0 1.271965e-01 1.449755e-01 1.147697e-01 1.385862e-01 1.238041e-01 1.098989e-01 
16 145 1.302759e-01 0 0 1.094818e-01 1.258152e-01 9.887356e-02 1.191480e-01 1.091328e-01 9.439636e-02 
17 154 1.212966e-01 0 0 1.017610e-01 1.132295e-01 9.008880e-02 1.089565e-01 9.954034e-02 8.517938e-02 
18 163 1.101784e-01 0 0 9.286140e-02 1.013456e-01 7.962575e-02 9.635333e-02 8.760149e-02 7.474534e-02 
19 172 1.079634e-01 0 0 8.929925e-02 1.024000e-01 7.577852e-02 9.479719e-02 8.827699e-02 7.068388e-02 
20 181 1.067640e-01 0 0 8.534676e-02 1.031268e-01 7.249956e-02 9.264708e-02 8.959948e-02 6.752654e-02 
21 190 1.154454e-01 0 0 8.932061e-02 1.158955e-01 7.623988e-02 1.053243e-01 1.029189e-01 7.055332e-02 
22 199 1.137026e-01 0 0 8.674721e-02 1.127482e-01 7.259809e-02 1.070047e-01 1.004379e-01 6.740779e-02 
23 208 1.123634e-01 0 0 9.025253e-02 1.096257e-01 6.967274e-02 1.037646e-01 9.655597e-02 6.436279e-02 
24 217 9.885854e-02 0 0 7.712966e-02 9.398174e-02 5.960446e-02 8.850292e-02 8.387599e-02 5.491242e-02 
25 226 9.041109e-02 0 0 6.907932e-02 8.376545e-02 5.285762e-02 7.844036e-02 7.669543e-02 4.847165e-02 
26 235 8.128641e-02 0 0 6.117291e-02 7.410838e-02 4.686991e-02 6.808436e-02 6.671043e-02 4.238845e-02 
27 244 7.927786e-02 0 0 5.842965e-02 7.382099e-02 4.466565e-02 6.532328e-02 6.299450e-02 3.992179e-02 
28 253 7.511781e-02 0 0 5.419011e-02 6.891004e-02 4.142871e-02 6.333293e-02 6.081313e-02 3.663163e-02 
