%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=816132860, 2022/09/28 14:33:10.46)
1 10 3.048186e-01 1.043795e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.643952e-01 9.740468e-01 1.037749e+00 1.043795e+00 
2 19 3.043289e-01 1.138946e+00 9.298093e-01 9.298093e-01 9.372922e-01 9.545158e-01 9.657051e-01 1.022790e+00 1.138946e+00 
3 28 2.994399e-01 1.171901e+00 9.023271e-01 9.023271e-01 9.112434e-01 9.354988e-01 9.439352e-01 9.938725e-01 1.171901e+00 
4 37 2.985397e-01 1.171212e+00 8.777715e-01 8.777715e-01 8.862969e-01 9.226207e-01 9.372131e-01 1.008181e+00 1.171212e+00 
5 46 2.915592e-01 1.141086e+00 8.529832e-01 8.529832e-01 8.783820e-01 8.937813e-01 9.257868e-01 1.027935e+00 1.141086e+00 
6 55 2.740144e-01 1.106004e+00 8.243806e-01 8.243806e-01 8.528059e-01 8.985255e-01 9.571963e-01 9.987804e-01 1.106004e+00 
7 64 2.249152e-01 1.087887e+00 7.961112e-01 7.961112e-01 8.292571e-01 8.894669e-01 9.344091e-01 9.681598e-01 1.087887e+00 
8 73 2.144271e-01 1.065635e+00 7.676725e-01 7.676725e-01 8.049340e-01 8.673792e-01 9.342514e-01 1.009031e+00 1.065635e+00 
9 82 1.838016e-01 1.033639e+00 7.543951e-01 7.543951e-01 7.895740e-01 8.524897e-01 9.086085e-01 9.794613e-01 1.033639e+00 
10 91 2.081490e-01 1.165765e+00 7.450999e-01 7.450999e-01 7.629123e-01 8.400606e-01 9.059240e-01 9.972239e-01 1.165765e+00 
11 100 1.960525e-01 1.145553e+00 7.195135e-01 7.195135e-01 7.558877e-01 8.383515e-01 8.800246e-01 9.881044e-01 1.145553e+00 
12 109 1.851287e-01 1.176618e+00 7.096702e-01 7.096702e-01 7.464402e-01 8.138524e-01 8.565175e-01 9.790631e-01 1.176618e+00 
13 118 1.648492e-01 1.151799e+00 6.902104e-01 6.902104e-01 7.328646e-01 7.950501e-01 8.669135e-01 9.512067e-01 1.151799e+00 
14 127 1.697354e-01 1.130306e+00 6.793057e-01 6.793057e-01 7.111715e-01 7.996237e-01 8.405549e-01 1.025792e+00 1.130306e+00 
15 136 1.470658e-01 1.093303e+00 6.634822e-01 6.634822e-01 6.903230e-01 7.906264e-01 8.485578e-01 1.013279e+00 1.093303e+00 
16 145 1.302759e-01 1.066869e+00 6.501573e-01 6.501573e-01 6.752267e-01 7.647727e-01 8.398352e-01 9.854660e-01 1.066869e+00 
17 154 1.212966e-01 1.032284e+00 6.453004e-01 6.453004e-01 6.669055e-01 7.584594e-01 8.283738e-01 9.550262e-01 1.032284e+00 
18 163 1.101784e-01 1.008023e+00 6.234981e-01 6.234981e-01 6.495496e-01 7.499110e-01 8.177730e-01 9.370338e-01 1.008023e+00 
19 172 1.079634e-01 1.070927e+00 6.016116e-01 6.016116e-01 6.284111e-01 7.307088e-01 8.110320e-01 9.214753e-01 1.070927e+00 
20 181 1.067640e-01 1.123377e+00 5.845239e-01 5.845239e-01 6.066131e-01 7.062770e-01 7.858799e-01 8.958266e-01 1.123377e+00 
21 190 1.154454e-01 1.229502e+00 5.697583e-01 5.697583e-01 5.921014e-01 6.840731e-01 7.826776e-01 8.807554e-01 1.229502e+00 
22 199 1.137026e-01 1.236117e+00 5.639725e-01 5.639725e-01 5.723783e-01 6.625511e-01 7.675502e-01 8.880572e-01 1.236117e+00 
23 208 1.123634e-01 1.206243e+00 5.522497e-01 5.522497e-01 5.723095e-01 6.502680e-01 7.822551e-01 8.823495e-01 1.206243e+00 
24 217 9.885854e-02 1.179347e+00 5.340345e-01 5.340345e-01 5.609824e-01 6.302640e-01 7.602888e-01 8.601461e-01 1.179347e+00 
25 226 9.041109e-02 1.154954e+00 5.154420e-01 5.154420e-01 5.508785e-01 6.251095e-01 7.425123e-01 8.358153e-01 1.154954e+00 
26 235 8.128641e-02 1.121661e+00 5.056681e-01 5.056681e-01 5.480502e-01 6.074246e-01 7.270944e-01 8.155943e-01 1.121661e+00 
27 244 7.927786e-02 1.094712e+00 4.884357e-01 4.884357e-01 5.579063e-01 5.952705e-01 7.103960e-01 8.272783e-01 1.094712e+00 
28 253 7.511781e-02 1.114631e+00 4.726273e-01 4.726273e-01 5.464551e-01 5.898938e-01 6.895238e-01 8.260647e-01 1.114631e+00 
