6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.06865450411e-07
1.0	0.00133200177512	313862435.044
2.0	0.00266134751303	442569195.997
3.0	0.00398804778503	473771626.985
4.0	0.00531211309945	494283143.406
5.0	0.00663355390211	511664735.005
6.0	0.00795238057685	527556211.936
7.0	0.00926860344599	542577275.018
8.0	0.0105822327709	557005761.557
9.0	0.0118932787522	571015979.208
10.0	0.0132017515308	584697129.061
