5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.24615806194e-06	-2.0215016083e-07	1.35036916152e-07	-2.0215016083e-07	5.15609195607e-06	1.70400369163e-07	1.35036916152e-07	1.70400369163e-07	4.58424568424e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.24615806194e-06	-2.0215016083e-07	1.35036916152e-07	-2.0215016083e-07	5.15609195607e-06	1.70400369163e-07	1.35036916152e-07	1.70400369163e-07	4.58424568424e-06	0.0	8.06865450411e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.59645858223e-22	2.23227096007e-19	2.06795153138e-24	1.0	1.52135265056e-19	3.78641925396e-22	-5.47800360663e-21	1.0	479677233.928	-37950.1446856	1748401.27689	-37874.5162053	166386056.837	828330.002992	1744910.74356	828329.916597	165942988.823	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479677233.9279999	-37874.39589381237	1744911.4539820359	-37874.516205299995	166053948.93912175	826676.6496926147	1744910.7435599999	826676.5634700598	165611765.29241517	0.00133200177512	313862435.044
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.41950329172e-21	2.63300274372e-19	6.23321950589e-21	1.0	4.85666688951e-19	9.51257704436e-23	-8.3354990327e-21	1.0	835490278.006	279641.725141	2226172.13938	278527.998627	395011306.196	1141525.13424	2217301.98775	1141525.66478	394018676.366	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835490278.006	278527.6146822709	2217302.9276693226	278527.998627	393437555.9721115	1136977.2253386455	2217301.98775	1136977.7537649404	392448880.8426295	0.00266134751303	442569195.997
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.48826335811e-20	-9.02731980981e-19	6.92102018523e-21	1.0	-1.30939713117e-18	-1.93560263337e-21	7.11623480979e-21	1.0	1125230758.73	441489.78115	2122500.41122	438858.464914	656034621.184	1167989.24382	2109841.98681	1167988.85752	654741952.232	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125230758.7300003	438856.6413021869	2109841.3630417497	438858.464914	652121889.8449304	1161023.1051888668	2109841.9868099997	1161022.7211928421	650836930.6481113	0.00398804778503	473771626.985
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.64962493813e-20	-2.044074963e-19	2.08449514363e-22	1.0	-3.82355966347e-20	-1.15937634655e-20	-8.75487960326e-21	1.0	1407204798.3	532201.464684	2048738.74537	527981.209155	920948202.046	1231884.86731	2032488.53887	1231885.13451	919540952.128	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407204798.3	527977.6435357144	2032478.9140575395	527981.209155	913639089.3313493	1222108.00328373	2032488.5388699998	1222108.2683630954	912243008.0634921	0.00531211309945	494283143.406
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.50890015845e-20	-1.29875876131e-18	-7.42725472011e-21	1.0	2.35232960853e-18	-1.57015423875e-20	-4.89194614264e-21	1.0	1686539825.38	578728.945457	2014269.96647	573002.454562	1187396205.54	1301167.99227	1994345.61278	1301166.36663	1185890095.88	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1686539825.38	572998.9558980198	1994326.6994752476	573002.454562	1175639807.4653466	1288285.1408613862	1994345.6127799985	1288283.5313168345	1174148609.7821784	0.00663355390211	511664735.005
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.50282173689e-20	-1.11611810924e-18	-1.40356006338e-20	1.0	1.35103740321e-18	-1.75064504841e-20	-2.85261506045e-20	1.0	1964340465.56	608371.809611	1998465.62917	601167.922517	1454846830.42	1368519.32871	1974799.97461	1368520.21543	1453243158.58	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1964340465.56	601157.9146353755	1974768.408270751	601167.922517	1437595682.2332015	1352291.8267885374	1974799.9746099983	1352292.702994073	1436011026.264822	0.00795238057685	527556211.936
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.63254230254e-20	2.47612380465e-19	-1.71524171819e-20	1.0	-1.92306753837e-18	-1.45286002789e-20	-2.14107429753e-20	1.0	2241026540.15	625097.082204	1988092.41856	616476.311861	1723081934.22	1426616.51184	1960696.87715	1426616.47057	1721411760.22	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2241026540.15	616466.5504970414	1960643.4108086785	616476.3118610001	1699291848.3431954	1406919.636923077	1960696.8771500005	1406919.5962228763	1697644733.9447732	0.00926860344599	542577275.018
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.16580428597e-20	-6.79060688986e-19	-3.16727456547e-20	1.0	2.0023180585e-18	-1.01279994201e-20	5.16293051131e-20	1.0	2516788355.1	644905.402926	1985836.14304	634759.661647	1992019277.88	1478903.22814	1954611.64536	1478904.97924	1990297586.2	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2516788355.1	634749.41232874	1954563.132913386	634759.661647	1960648895.5511813	1455613.413523622	1954611.6453599986	1455615.137047248	1958954317.1259844	0.0105822327709	557005761.557
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.49909671225e-20	7.59049054219e-19	-2.36540567966e-20	1.0	2.44016791778e-18	1.5087774373e-21	-2.14736087019e-21	1.0	2791745367.89	665828.689241	1997739.71154	654081.076182	2261608038.67	1525000.70587	1962503.32904	1524998.71343	2259835937.32	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2791745367.89	654055.68687721	1962416.2195874264	654081.0761819999	2221618898.497053	1498036.0568467584	1962503.3290400016	1498034.0996365477	2219878130.962672	0.0118932787522	571015979.208
