2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.23333921801e-22	5.84678140322e-20	-2.13386748645e-23	0.999651692713	1.92776525863e-20	1.27954501004e-23	2.61027182049e-22	0.999762233356	44563381.3427	30521.6918828	214818.054121	30480.583315	1407.487419	-158088.473714	214552.436022	-158105.95089	-4242.42173431
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.02090563404e-21	9.75026739338e-20	-3.73782239297e-23	0.999188634215	3.89914975429e-20	-8.47860127867e-24	3.59978662825e-22	0.999540935814	78627091.7997	398101.342711	835762.816417	396984.42255	-1375.21686098	-423553.970164	833711.867011	-423703.331857	-5641.2527612
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.1334408445e-21	-1.61216053821e-19	-2.09380092552e-23	0.998502965129	-6.9336760486e-20	1.64815737051e-22	-6.42057591464e-21	0.99937897818	94814085.1471	1054910.31485	1302648.92107	1050180.56633	171.913120643	-856112.794585	1297945.98604	-856863.761135	259.326519311
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.92606734291e-21	4.77439964169e-19	1.33176078621e-22	0.997682620307	3.27517588198e-19	-5.52143058879e-23	-6.66004470197e-21	0.999259645549	100781066.947	1624140.21588	1502823.88802	1613920.58189	-7236.14132982	-1301336.93732	1495727.94763	-1303394.38705	-11601.5982559
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.48065329647e-21	1.16810310202e-19	7.76515800034e-23	0.996809588246	-6.6698224938e-19	7.32054842109e-23	-8.20273654438e-21	0.999159834601	102900401.059	2011676.6431	1567593.5867	1995282.08769	-7401.03925785	-1662422.62377	1558483.83217	-1666342.55734	-11359.3406435
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.04692114228e-20	1.50435367538e-18	7.54802308955e-23	0.995918566427	1.58593477688e-19	1.39297215154e-21	5.45236100764e-21	0.999068458415	103734082.055	2257486.90429	1578761.14035	2234864.08556	7121.84913967	-1926258.00431	1567884.17525	-1932349.87672	11037.1850323
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.92497200656e-21	6.64350108972e-20	5.44905228519e-22	0.995021352586	-3.70076056563e-19	2.98860355315e-21	-7.76846672279e-21	0.998980429922	104108779.353	2412605.27681	1570450.0691	2383906.43858	-236.806126017	-2112080.62147	1557943.8691	-2120484.00228	3939.88809262
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.15256939617e-21	9.16578984435e-19	2.40916353406e-22	0.994123101645	1.01831217021e-18	5.06896279372e-21	-4.44320066033e-21	0.998893971836	104331405.612	2512906.43239	1556172.91604	2478310.88144	7209.26850529	-2241983.72048	1542113.72707	-2252744.57163	-8155.21530348
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.52473931124e-21	2.07695125645e-19	-1.38532073087e-21	0.99322419068	-2.33802703536e-19	8.2895905087e-21	-2.26151179472e-20	0.998809147578	104472342.13	2580622.59966	1539585.6617	2540274.93308	-12166.7567026	-2334309.95777	1524035.88152	-2347436.85787	-5980.29446007
