3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563381.3427
2.0	1.002	78627091.7997
3.0	1.003	94814085.1471
4.0	1.004	100781066.947
5.0	1.005	102900401.059
6.0	1.006	103734082.055
7.0	1.007	104108779.353
8.0	1.008	104331405.612
9.0	1.009	104472342.13
10.0	1.01	104599732.637
11.0	1.011	104706884.443
12.0	1.012	104814486.232
13.0	1.013	104889582.378
14.0	1.014	104974215.574
15.0	1.015	105064880.648
16.0	1.016	105125661.24
17.0	1.017	105194144.217
18.0	1.018	105270251.233
19.0	1.019	105337025.942
20.0	1.02	105404875.637
21.0	1.02	105404875.637
