5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.35082636278e-06	-1.4991318552e-07	1.34951934751e-07	-1.4991318552e-07	4.12673400485e-06	4.8430291432e-08	1.34951934751e-07	4.8430291432e-08	4.95818529721e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.35082636278e-06	-1.4991318552e-07	1.34951934751e-07	-1.4991318552e-07	4.12673400485e-06	4.8430291432e-08	1.34951934751e-07	4.8430291432e-08	4.95818529721e-06	0.0	8.27224998947e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.7148067704e-21	3.81682848123e-20	1.72467157717e-22	1.0	1.26225693524e-20	1.88700577239e-22	-2.52393484405e-21	1.0	481112334.561	1545579.94002	839749.34491	1542494.94368	166369972.62	1441324.843	838073.18947	1441324.70881	164523265.983	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481112334.56099993	1542494.9501197606	838073.198512974	1542494.94368	166037896.8263473	1438447.9471057884	838073.1894699999	1438447.8131836327	164194876.23053893	0.00133200177512	316024427.989
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.26428352774e-20	-1.39897748279e-19	2.96957839907e-21	1.0	1.78859195901e-19	-3.14700864046e-21	3.18836767109e-21	1.0	837993095.799	2042642.0343	1329547.42752	2034503.70121	394896186.537	2608799.14591	1324250.8747	2608798.84919	391633627.007	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837993095.799	2034504.0182270915	1324250.425816733	2034503.70121	393322894.9571713	2598405.523814741	1324250.8747	2598405.2282768926	390073333.67231077	0.00266134751303	446346349.714
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-9.49686061272e-21	-3.05237917838e-19	9.60852999542e-21	1.0	3.35190127819e-19	-7.23989831137e-21	3.21276949916e-21	1.0	1129381744.76	1964927.3748	1509685.60955	1953208.527	655192845.932	3184533.47995	1500680.7989	3184533.30555	651476806.484	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1129381744.76	1953208.1260437376	1500681.5204274354	1953208.527	651285135.1212724	3165540.2385188867	1500680.7988999998	3165540.065159046	647591258.9304175	0.00398804778503	480004485.069
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.88189657617e-20	5.76087559468e-19	1.20371322739e-20	1.0	1.02151883926e-18	-1.49113781073e-20	-5.03091248555e-21	1.0	1413042293.3	1912299.70939	1607414.65814	1897124.34128	919358430.3	3532356.90637	1594653.90637	3532356.88686	915387148.542	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413042293.3	1897122.7275694446	1594657.3989484126	1897124.34128	912061934.8214285	3504322.327748016	1594653.9063700004	3504322.308392858	908122171.1726191	0.00531211309945	503016751.572
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.00314057445e-21	5.90898383432e-19	1.09287102531e-20	1.0	-8.70696930218e-19	-1.95557904517e-20	-6.51652886569e-21	1.0	1693925432.1	1907627.43084	1692693.98797	1888745.91592	1185109253.79	3775907.85928	1675929.66937	3775907.02558	1180919811.3	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693925432.1	1888740.0305346535	1675934.6415544553	1888745.91592	1173375498.8019803	3738522.632950495	1675929.6693700005	3738521.8075049496	1169227535.940594	0.00663355390211	522694670.323
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.73117528474e-20	-2.66315942241e-19	2.85873619698e-21	1.0	-2.39215670067e-18	-2.12362078661e-20	-3.11549305912e-20	1.0	1973150711.66	1922773.37909	1762431.28637	1899986.90645	1451909551.58	3971444.51431	1741526.77255	3971442.24684	1447523666.05	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1973150711.66	1899973.6947529642	1741532.8916699605	1899986.90645	1434693232.786561	3924352.2868675888	1741526.7725499996	3924350.0462845815	1430359353.8043478	0.00795238057685	540698602.516
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.63349423822e-21	-6.83171647383e-19	2.34257549475e-21	1.0	-5.47361954939e-20	-3.40256609071e-20	-8.28834973778e-21	1.0	2251149029.02	1946484.01584	1825453.25809	1919632.496	1719557696.57	4138260.22137	1800238.6437	4138263.08011	1714987908.68	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2251149029.02	1919609.483076923	1800249.7614299802	1919632.496	1695816268.8067062	4081124.478668639	1800238.643699999	4081127.2979388563	1691309574.6351087	0.00926860344599	557663199.44
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.13842799754e-20	2.40400477047e-19	3.39474923392e-21	1.0	-2.03117508135e-18	-4.22424595219e-20	4.79897104179e-20	1.0	2528140438.53	1968490.50172	1882768.36229	1937515.9456	1987943090.67	4289367.37561	1853108.66679	4289372.37946	1983212097.77	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2528140438.53	1937490.6512992128	1853118.4668208663	1937515.9456	1956636900.2657483	4221818.283080709	1853108.6667900004	4221823.208129918	1951980411.190945	0.0105822327709	573911327.889
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.97220401954e-20	-2.09949988975e-18	-6.55127045142e-21	1.0	2.04098213469e-18	-4.39166730817e-20	2.50172504461e-20	1.0	2804251990.93	1993076.39646	1937274.74081	1957857.09949	2257008993.41	4432950.48633	1903004.61422	4432947.38699	2252131339.6	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2804251990.93	1957835.3599803536	1903020.3740766207	1957857.0994900002	2217101172.308448	4354568.257691552	1903004.6142199954	4354565.213153246	2212309763.8506875	0.0118932787522	589628333.284
