3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.1039
2.0	1.002	78627660.743
3.0	1.003	94827058.8393
4.0	1.004	100820162.889
5.0	1.005	102972659.328
6.0	1.006	103842021.537
7.0	1.007	104253141.554
8.0	1.008	104512246.035
9.0	1.009	104689659.649
10.0	1.01	104853111.809
11.0	1.011	104995701.288
12.0	1.012	105138109.289
13.0	1.013	105248668.014
14.0	1.014	105367780.703
15.0	1.015	105492748.933
16.0	1.016	105588157.549
17.0	1.017	105690466.993
18.0	1.018	105800260.02
19.0	1.019	105900431.899
20.0	1.02	106001466.137
21.0	1.02	106001466.137
