2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.8575695844e-22	-1.73983224684e-20	-2.61466621749e-23	0.999651693121	-1.87295921161e-20	-7.75481824268e-26	5.23876746385e-22	0.99976223228	44563316.1039	30525.0813414	214852.753832	30483.9682254	1410.58456549	-158087.495072	214587.09262	-158104.971904	-4250.9256229
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.61694096418e-21	1.86255844938e-19	-1.60783231565e-23	0.999188671402	-2.25994726014e-20	-2.63663820251e-23	2.26854282993e-22	0.99954090316	78627660.743	398109.148474	836405.945719	396992.221693	-1387.75656319	-423469.666876	834353.391406	-423618.969398	-5670.64192242
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.47368362184e-21	-5.34848780222e-20	1.58663581245e-22	0.998503206644	2.76568225548e-19	-3.43900339669e-22	-2.66993222217e-21	0.999378854501	94827058.8393	1054849.77661	1303937.82692	1050120.55441	181.114599654	-855906.891547	1299230.07792	-856657.362715	267.163203095
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.21833025487e-21	6.42202761661e-19	4.02785259525e-22	0.997683242423	-3.78303996267e-19	4.16692233574e-22	4.40949305037e-21	0.999259379148	100820162.889	1624284.82799	1504479.80069	1614065.28897	-7205.42640663	-1301465.2618	1497375.64603	-1303521.75384	-11566.2256542
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.10139098561e-21	1.99876614495e-19	5.25052893818e-22	0.99681069246	-1.967148717e-19	-1.57784701844e-21	-7.76701915672e-21	0.999159387247	102972659.328	2012441.97445	1569460.39866	1996043.39069	-7373.83109125	-1663658.33232	1560339.09819	-1667578.58568	-11336.1674218
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.29457901768e-20	-1.04678052157e-19	-3.99838428593e-22	0.995920206759	-9.57607142818e-19	-1.84419917569e-21	1.81938375731e-21	0.999067797695	103842021.537	2259180.3555	1580770.65801	2236544.2492	7091.63027482	-1929317.83274	1569878.82358	-1935414.91495	11000.9358063
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.79663629047e-21	4.07536171373e-19	-6.22453410946e-22	0.995023564881	1.30523310397e-19	-2.15149677325e-21	1.76189470474e-22	0.998979527194	104253141.554	2415399.60783	1572567.17828	2386672.83449	-282.15669171	-2117445.05364	1560042.71752	-2125863.13022	3902.00168515
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.32520470189e-21	-9.59211046026e-19	-1.66800970521e-21	0.994125914031	-1.36456738969e-18	7.99056471726e-22	7.85325273558e-21	0.998892801789	104512246.035	2516879.10602	1558376.79979	2482235.88953	7239.53419536	-2249893.33818	1544295.94005	-2260683.09492	-7989.50896098
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.14105022817e-21	1.03917045994e-19	-2.79442290436e-21	0.993227630316	-2.23031260997e-19	2.35002012026e-21	2.30944691122e-20	0.998807686556	104689659.649	2585800.33246	1541856.08626	2545380.58808	-11897.8973397	-2344862.18231	1526281.2447	-2358036.79976	-5339.9249556
