5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.57611239056e-06	1.14959393348e-07	-6.77244446623e-08	1.14959393348e-07	5.07320876154e-06	-7.50070556505e-08	-6.77244446623e-08	-7.50070556505e-08	5.49214663939e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57611239056e-06	1.14959393348e-07	-6.77244446623e-08	1.14959393348e-07	5.07320876154e-06	-7.50070556505e-08	-6.77244446623e-08	-7.50070556505e-08	5.49214663939e-06	0.0	8.37347722901e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.81338669787e-20	-8.51830594807e-21	7.0310352067e-24	1.0	2.12954133184e-19	5.73442959652e-22	4.69590433746e-21	1.0	484421394.346	-2688127.6072	-4659711.09027	-2682762.25078	163407055.618	65073.3418762	-4650409.93972	65072.9800268	164180549.347	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484421394.346	-2682762.083033932	-4650410.269730538	-2682762.2507799994	163080893.8303393	64943.45496626746	-4650409.939719999	64943.09383912179	163852843.65968063	0.00133200177512	321089921.467
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.99575730951e-21	3.872900987e-19	-5.60828455311e-22	1.0	-1.30819192902e-18	1.98812860227e-20	-4.89856358754e-21	1.0	837201482.484	-2590145.80251	-6648553.05033	-2579827.63489	393102827.558	-1312358.54562	-6622064.42465	-1312358.12289	394097793.906	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837201482.484	-2579826.496523904	-6622064.791165339	-2579827.63489	391536680.83466136	-1307130.0255179282	-6622064.42465	-1307129.604472112	392527683.17330676	0.00266134751302	445346034.182
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.57735071008e-20	-1.23711395334e-18	5.0673084325e-21	1.0	-2.11872387738e-19	2.77419833838e-20	-4.91345283856e-21	1.0	1125664493.84	-1971079.46618	-6120955.37274	-1959323.60921	654485558.149	-2162938.28181	-6084448.12726	-2162938.46979	655671375.953	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125664493.8400002	-1959323.525029821	-6084448.680656063	-1959323.60921	650582065.7544732	-2150038.0534890657	-6084448.127260001	-2150038.2403479125	651760811.0864811	0.00398804778503	474637912.621
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.05244053896e-20	6.16716086217e-19	7.19812569044e-21	1.0	1.02106513069e-18	2.20195479062e-20	-6.04702115001e-20	1.0	1406619802.79	-1730244.03725	-5759425.71338	-1716510.97762	919595925.369	-2491045.53001	-5713718.08407	-2491048.35494	921236191.289	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406619802.7900002	-1716511.94171627	-5713715.985496031	-1716510.97762	912297545.0089285	-2471275.327390873	-5713718.084069999	-2471278.1299007926	913924792.9454366	0.00531211309945	493637375.153
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.09775139092e-20	2.2433072038e-18	1.01478517548e-20	1.0	2.25606729193e-18	6.74979379843e-21	8.37967047741e-20	1.0	1685044695.71	-1604389.71749	-5641863.49918	-1588499.93507	1186233689.89	-2668305.13187	-5586012.81248	-2668306.91495	1188261316.56	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1685044695.71	-1588504.6707821782	-5586003.464534653	-1588499.93507	1174488801.871287	-2641886.2691782177	-5586012.812479998	-2641888.0346039576	1176496353.029703	0.00663355390211	509674899.423
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.24033597104e-20	3.63747711287e-19	5.98878763488e-21	1.0	-8.54379965455e-19	3.16380040689e-20	3.44570355965e-20	1.0	1962014461.72	-1539265.85719	-5643030.24336	-1521000.49601	1453876820.84	-2788092.74087	-5576131.76903	-2788093.07356	1456217956.54	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962014461.72	-1521013.692875494	-5576116.841264822	-1521000.49601	1436637174.7430828	-2755032.3526383396	-5576131.769029998	-2755032.6813834	1438950549.9407113	0.00795238057685	524341721.664
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.14372127549e-20	-2.68277502836e-18	5.69762005927e-21	1.0	-7.55865070606e-18	4.75728113891e-20	2.03486430688e-20	1.0	2237927137.33	-1505322.12338	-5699330.90175	-1484529.9996	1722324863.17	-2872144.24079	-5620659.86345	-2872146.96252	1724918018.14	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2237927137.33	-1484538.58321499	-5620641.914940828	-1484529.9996000002	1698545229.9506905	-2832489.389339251	-5620659.863450006	-2832492.0734911375	1701102581.9921107	0.00926860344599	538224347.575
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.72506380999e-20	-2.37645350392e-18	9.52250321171e-21	1.0	-7.34377896142e-18	6.080770119e-20	4.78375091852e-20	1.0	2512966021.22	-1480160.41208	-5791387.73211	-1456831.13376	1991481900.98	-2936697.36348	-5700210.53608	-2936705.93341	1994281322.65	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2512966021.22	-1456850.7992913385	-5700184.775698819	-1456831.13376	1960119981.2795277	-2890450.1609055116	-5700210.536080005	-2890458.5958759985	1962875317.5688977	0.0105822327709	551590397.937
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.84599761555e-20	-3.88227128898e-18	3.87120526675e-21	1.0	-5.43402406782e-18	7.82512859475e-20	1.49355731403e-19	1.0	2787234532.65	-1455989.28592	-5905865.58394	-1430206.41448	2261288648.23	-2989105.60878	-5801482.49347	-2989123.4052	2264268117.37	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2787234532.65	-1430244.8781139487	-5801439.669882122	-1430206.41448	2221305155.43222	-2936253.053811394	-5801482.4934700085	-2936270.535559933	2224231942.4066796	0.0118932787522	564589447.066
