6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.37347722901e-07
1.0	0.00133200177512	321089921.467
2.0	0.00266134751302	445346034.182
3.0	0.00398804778503	474637912.621
4.0	0.00531211309945	493637375.153
5.0	0.00663355390211	509674899.423
6.0	0.00795238057685	524341721.664
7.0	0.00926860344599	538224347.575
8.0	0.0105822327709	551590397.937
9.0	0.0118932787522	564589447.066
10.0	0.0132017515308	577311018.752
