3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922263.508
7.0	1.0007	287532431.276
8.0	1.0008	319055671.48
9.0	1.0009	336306055.276
10.0	1.001	345775155.018
11.0	1.0011	352077031.195
12.0	1.0012	357001306.22
13.0	1.0013	361153607.066
14.0	1.0014	364775528.894
15.0	1.0015	368002247.499
16.0	1.0016	370895688.329
17.0	1.0017	373502117.756
18.0	1.0018	375859038.542
19.0	1.0019	377998854.786
20.0	1.002	379948551.762
21.0	1.0021	381730689.185
22.0	1.0022	383364961.445
23.0	1.0023	384869408.878
24.0	1.0024	386260173.22
25.0	1.0025	387566607.942
26.0	1.0026	388754292.377
27.0	1.0027	389891176.414
28.0	1.0028	390946716.092
29.0	1.0029	391936328.768
30.0	1.003	392874401.33
31.0	1.0031	393762639.359
32.0	1.0032	394606133.284
33.0	1.0033	395410204.847
34.0	1.0034	396179606.87
35.0	1.0035	396917502.297
36.0	1.0036	397626838.141
37.0	1.0037	398310362.569
38.0	1.0038	398970413.319
39.0	1.0039	399608983.967
40.0	1.004	400227964.137
41.0	1.0041	400829046.49
42.0	1.0042	401413691.522
43.0	1.0043	401983178.123
44.0	1.0044	402538625.883
45.0	1.0045	403081009.783
46.0	1.0046	403611175.213
47.0	1.0047	404129870.51
48.0	1.0048	404637793.91
49.0	1.0049	405135612.876
50.0	1.005	405623957.416
51.0	1.0051	406103410.774
52.0	1.0052	406574503.597
53.0	1.0053	407037722.61
54.0	1.0054	407493533.098
55.0	1.0055	407942367.064
56.0	1.0056	408384626.482
57.0	1.0057	408820691.653
58.0	1.0058	409250914.072
59.0	1.0059	409675591.899
60.0	1.006	410094981.747
61.0	1.0061	410509319.722
62.0	1.0062	410918844.269
63.0	1.0063	411323787.564
64.0	1.0064	411724365.41
65.0	1.0065	412120776.716
66.0	1.0066	412513211.957
67.0	1.0067	412901852.31
68.0	1.0068	413286856.329
69.0	1.0069	413668366.702
70.0	1.007	414046508.605
71.0	1.0071	414421404.007
72.0	1.0072	414793171.694
73.0	1.0073	415161932.32
74.0	1.0074	415527807.634
75.0	1.0075	415890922.513
76.0	1.0076	416251394.945
77.0	1.0077	416609335.283
78.0	1.0078	416964848.869
79.0	1.0079	417318036.094
80.0	1.008	417668994.89
81.0	1.0081	418017817.343
82.0	1.0082	418364591.739
83.0	1.0083	418709395.772
84.0	1.0084	419052299.282
85.0	1.0085	419393365.407
86.0	1.0086	419732656.992
87.0	1.0087	420070230.517
88.0	1.0088	420406139.547
89.0	1.0089	420740435.228
90.0	1.009	421073166.842
91.0	1.0091	421404381.06
92.0	1.0092	421734119.405
93.0	1.0093	422062420.618
94.0	1.0094	422389326.057
95.0	1.0095	422714877.943
96.0	1.0096	423039118.051
97.0	1.0097	423362085.28
98.0	1.0098	423683818.655
99.0	1.0099	424004354.387
100.0	1.01	424323726.995
101.0	1.0101	424641971.098
102.0	1.0102	424959121.406
103.0	1.0103	425275214.021
104.0	1.0104	425590282.637
105.0	1.0105	425904358.38
106.0	1.0106	426217470.374
107.0	1.0107	426529643.499
108.0	1.0108	426840903.686
109.0	1.0109	427151272.537
110.0	1.011	427460768.26
111.0	1.0111	427769409.376
112.0	1.0112	428077214.392
113.0	1.0113	428384207.953
114.0	1.0114	428690412.512
115.0	1.0115	428995848.927
116.0	1.0116	429300534.693
117.0	1.0117	429604488.992
118.0	1.0118	429907731.672
119.0	1.0119	430210280.932
120.0	1.012	430512155.655
121.0	1.0121	430813374.08
122.0	1.0122	431113952.554
123.0	1.0123	431413910.427
124.0	1.0124	431713264.819
125.0	1.0125	432012031.051
126.0	1.0126	432310223.48
127.0	1.0127	432607854.688
128.0	1.0128	432904940.892
129.0	1.0129	433201494.194
130.0	1.013	433497528.922
131.0	1.0131	433793059.833
132.0	1.0132	434088101.624
133.0	1.0133	434382667.231
134.0	1.0134	434676769.148
135.0	1.0135	434970419.542
136.0	1.0136	435263629.13
137.0	1.0137	435556410.789
138.0	1.0138	435848773.847
139.0	1.0139	436140730.427
140.0	1.014	436432291.79
141.0	1.0141	436723470.665
142.0	1.0142	437014276.977
143.0	1.0143	437304721.907
144.0	1.0144	437594815.719
145.0	1.0145	437884567.638
146.0	1.0146	438173987.614
147.0	1.0147	438463084.706
148.0	1.0148	438751867.502
149.0	1.0149	439040342.366
150.0	1.015	439328517.497
151.0	1.0151	439616399.768
152.0	1.0152	439903995.871
153.0	1.0153	440191309.422
154.0	1.0154	440478347.358
155.0	1.0155	440765116.339
156.0	1.0156	441051620.478
157.0	1.0157	441337867.122
158.0	1.0158	441623861.409
159.0	1.0159	441909608.766
160.0	1.016	442195113.475
161.0	1.0161	442480379.166
162.0	1.0162	442765412.421
163.0	1.0163	443050216.895
164.0	1.0164	443334796.257
165.0	1.0165	443619155.408
166.0	1.0166	443903298.926
167.0	1.0167	444187231.305
168.0	1.0168	444470956.505
169.0	1.0169	444754477.149
170.0	1.017	445037797.086
171.0	1.0171	445320920.887
172.0	1.0172	445603851.678
173.0	1.0173	445886592.887
174.0	1.0174	446169147.191
175.0	1.0175	446451517.514
176.0	1.0176	446733707.311
177.0	1.0177	447015719.64
178.0	1.0178	447297557.454
179.0	1.0179	447579223.939
180.0	1.018	447860720.825
181.0	1.0181	448142051.842
182.0	1.0182	448423218.879
183.0	1.0183	448704225.187
184.0	1.0184	448985072.741
185.0	1.0185	449265763.04
186.0	1.0186	449546299.248
187.0	1.0187	449826683.228
188.0	1.0188	450106916.615
189.0	1.0189	450387001.119
190.0	1.019	450666939.876
191.0	1.0191	450946735.002
192.0	1.0192	451226388.503
193.0	1.0193	451505904.051
194.0	1.0194	451785283.7
195.0	1.0195	452064530.147
196.0	1.0196	452343647.685
197.0	1.0197	452622638.942
198.0	1.0198	452901506.539
199.0	1.0199	453180253.394
200.0	1.02	453458884.111
201.0	1.02	453458884.111
