interp_strain, interp_stress
0.000000000000000000e+00,1.084561188359999906e-12
1.000000000000000021e-03,2.790700437450056626e+01
2.000000000000000042e-03,4.858302154659741490e+01
3.000000000000000062e-03,5.291671212882263120e+01
4.000000000000000083e-03,5.540343910730672405e+01
5.000000000000000104e-03,5.736168210221016750e+01
6.000000000000000125e-03,5.895135422307987483e+01
7.000000000000000146e-03,6.048627535468939698e+01
8.000000000000000167e-03,6.202244131379330838e+01
9.000000000000001055e-03,6.350496316722686174e+01
1.000000000000000021e-02,6.494625226194449397e+01
1.099999999999999936e-02,6.634328671675470446e+01
1.200000000000000025e-02,6.770176478854094171e+01
1.300000000000000114e-02,6.902646183569578398e+01
1.400000000000000029e-02,7.031693365850651389e+01
1.499999999999999944e-02,7.156789103669824215e+01
1.600000000000000033e-02,7.279316602028926297e+01
1.700000000000000122e-02,7.399374388896414700e+01
1.800000000000000211e-02,7.517168899062264131e+01
1.899999999999999953e-02,7.632827375211947185e+01
2.000000000000000042e-02,7.746494678677873935e+01
2.100000000000000130e-02,7.858004484953262647e+01
2.199999999999999872e-02,7.967465246026641523e+01
2.299999999999999961e-02,8.075299280390741785e+01
2.400000000000000050e-02,8.181601487746476664e+01
2.500000000000000139e-02,8.286457136020469250e+01
