5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.44241414624e-06	-6.50632479603e-08	-3.36335267175e-08	-6.50632479603e-08	1.29717761289e-06	-1.21564616002e-07	-3.36335267175e-08	-1.21564616002e-07	1.50624293343e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44241414624e-06	-6.50632479603e-08	-3.36335267175e-08	-6.50632479603e-08	1.29717761289e-06	-1.21564616002e-07	-3.36335267175e-08	-1.21564616002e-07	1.50624293343e-06	0.0	1.08456118836e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999786752467	-3.62261874325e-21	1.06921298334e-19	-1.70004688826e-20	0.999817640261	-1.16611203784e-19	5.007625844e-20	-1.53712951234e-22	1.00125	-16.4272507485	-22884.7938482	10384.9652493	-22885.5018277	-63.9686775353	-10205.3164013	10398.5272317	-10220.7645578	27011516.7045	-0.00021327027348812974	0.0	0.0	0.0	-0.00018237636855943565	0.0	0.0	0.0	0.0012492194004314547	-16.40973479555363	-22861.098641626075	10389.074838847706	-22861.09960852741	-63.902443553097065	-10209.354899321614	10387.439550840281	-10210.181848200478	27022205.834800556	0.000964860027324	27022286.7787
2	nan	nan	1	1	60.0	12.0	100.0	0.999621445752	2.05118439655e-21	1.93820993019e-18	6.73261785256e-22	0.9996645773	6.75520775069e-20	-3.9417784049e-20	-1.41189098535e-20	1.0025	-101.763550655	-26550.1992642	-26728.7734607	-26551.1999261	-167.86375343	-35350.0416823	-26807.230899	-35451.2849623	47895240.4907	-0.00037862591774720863	0.0	0.0	0.0	-0.00033547896677649073	0.0	0.0	0.0	0.002496880198586703	-101.54383632221145	-26494.01871430346	-26747.867425120825	-26493.874104241862	-167.50855165235797	-35375.294335181694	-26749.352289095146	-35376.269605017675	47929454.93077526	0.001902784832	47929672.9814
3	nan	nan	1	1	60.0	12.0	100.0	0.999566608988	-2.61046142867e-21	2.63673270845e-18	-3.65390014056e-21	0.999480776054	1.19103846165e-18	-2.09333840289e-20	-2.28904065961e-20	1.005	-134.333630403	1713.39470954	16597.8185969	1712.41320625	-417.292056242	-35879.2716013	16690.8350833	-36075.3498841	54503020.7048	-0.00043348495302777035	0.0	0.0	0.0	-0.0005193587894303761	0.0	0.0	0.0	0.004987541511039409	-133.7347421641258	1705.6095536017563	16613.641261554894	1704.7788995894916	-415.3960052552975	-35913.475233499914	16616.423747893008	-35911.43422426355	54554978.31683535	0.00364297964612	54555296.0135
4	nan	nan	1	1	60.0	12.0	100.0	0.999517896484	2.75754399422e-20	-7.88439466657e-19	8.52330314835e-20	0.999319180955	4.5551926067e-20	-1.43449453012e-19	-1.43492181118e-19	1.01	-42.4514242926	9267.03399342	64997.0657257	9267.30683157	-124.168235535	-23933.1723722	65680.2321366	-24188.1946953	60451642.7409	-0.00048221976526433377	0.0	0.0	0.0	-0.000681050907529777	0.0	0.0	0.0	0.009950330853168092	-42.0597482386189	9179.706750504229	65072.71890010476	9181.80246437131	-122.99814490247539	-23961.02932917671	65074.23658812283	-23960.258944190173	60522005.2814281	0.0070222491549	60522209.079
5	nan	nan	1	1	60.0	12.0	100.0	0.999502433008	4.04706224738e-20	7.35481277434e-18	-2.48947688937e-21	0.999272674853	-3.37879467426e-18	-4.26741316287e-20	6.80974020241e-20	1.01189207115	-46.9687746178	11125.6194267	75855.7269326	11125.7359456	-120.720858117	-19984.0369387	76795.2321162	-20236.9511826	62378725.7049	-0.0004976908195324498	0.0	0.0	0.0	-0.0007275897762570979	0.0	0.0	0.0	0.011821916116593157	-46.45056759851756	11000.34108461297	75948.72844773058	11002.98557562331	-119.36149929119593	-20008.537998657885	75947.9494554577	-20009.07607777971	62455203.99120823	0.00829076684224	62455437.9541
6	nan	nan	1	1	60.0	12.0	100.0	0.999484912408	-1.16269483341e-19	-1.97918932536e-18	1.01475000008e-19	0.999219885127	-3.37012645671e-19	-6.33653583494e-20	-2.12902578325e-19	1.01414213562	-37.0145992792	12673.9675353	85048.7341875	12674.2320969	-110.806060217	-15381.5067279	86291.0370261	-15615.6074325	64571003.6714	-0.0005152202951848784	0.0	0.0	0.0	-0.0007804193209536466	0.0	0.0	0.0	0.014043068540913542	-36.526928683297356	12503.67049910225	85158.99811254571	12507.247976048555	-109.31718598758863	-15401.448533279445	85154.14503572145	-15405.784292526248	64654718.64231601	0.00979512233205	64654968.9362
7	nan	nan	1	1	60.0	12.0	100.0	0.99946521154	1.85012606815e-19	2.97017749841e-19	6.77890511498e-20	0.999158892038	-2.76504177693e-18	4.14431762924e-19	6.96269552973e-20	1.01681792831	-33.136421248	14363.7628479	92067.336957	14365.030677	-95.211731346	-10968.3407874	93655.4362992	-11173.4037839	67041415.1616	-0.0005349315103518572	0.0	0.0	0.0	-0.0008414618917778769	0.0	0.0	0.0	0.016678072828537362	-32.61578606641789	14133.748169266468	92194.14508105253	14139.329165693815	-93.68705455903296	-10983.447933595273	92183.9341499833	-10994.47804502444	67133754.05584258	0.0115788655754	67134014.2631
8	nan	nan	1	1	60.0	12.0	100.0	0.999443067072	-1.109078589e-19	4.56463702406e-20	-2.31693877793e-20	0.999088055327	-8.08808459104e-18	-3.1622332783e-19	-2.57147626669e-19	1.02	-22.2212310156	15897.1504619	96321.6609266	15898.8772324	-66.5817729323	-6669.17283219	98283.6472818	-6828.3455372	69822141.0948	-0.0005570880727492638	0.0	0.0	0.0	-0.0009123607475205437	0.0	0.0	0.0	0.01980262729617973	-21.80540592730742	15594.126511851575	96463.30472128114	15601.362120646096	-65.31262272305159	-6678.980044173768	96444.46896265198	-6698.186849834732	69924816.57736841	0.0136931041707	69925065.8865
9	nan	nan	1	1	60.0	12.0	100.0	0.999428995089	3.0546906813e-19	2.07797567221e-18	-7.26252489956e-20	0.999040771114	-2.24165266023e-18	1.10648102129e-19	2.07398699406e-19	1.02213363839	-54.4716406321	16492.5422498	97761.4866054	16500.7684219	-109.356615646	-3908.91861356	99957.5832873	-4023.46668952	71589951.1558	-0.0005711679963888926	0.0	0.0	0.0	-0.0009596892404415724	0.0	0.0	0.0	0.02189224486700646	-53.343261119667986	16144.62564682057	97911.2600963196	16158.955162549017	-107.04969524206138	-3914.9071925679746	97886.96290971017	-3938.5900924730486	71699629.07981366	0.0151067811019	71699915.5642
