6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08456118836e-06
1.0	0.000964860027324	27022286.7787
2.0	0.001902784832	47929672.9814
3.0	0.00364297964612	54555296.0135
4.0	0.0070222491549	60522209.079
5.0	0.00829076684224	62455437.9541
6.0	0.00979512233205	64654968.9362
7.0	0.0115788655754	67134014.2631
8.0	0.0136931041707	69925065.8865
9.0	0.0151067811019	71699915.5642
10.0	0.0166675484962	73597211.4573
11.0	0.0183905734293	75625837.9853
12.0	0.0202923237623	77793424.4236
13.0	0.0217598025541	79413163.9988
14.0	0.0233331437503	81108766.4917
15.0	0.0250198078679	82885198.143
16.0	0.0268276811544	84745836.7592
