6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.45227917335e-05
1.0	0.0011711888904629944	145478898.16907194
2.0	0.0023410077019736667	156235115.3978333
3.0	0.004676547883901803	161723339.0953706
4.0	0.009331327428884222	170759590.6832041
5.0	0.018576385572935457	185600513.85969356
6.0	0.0368139731227164	208999012.18315807
7.0	0.07232066157962608	241592902.72331315
8.0	0.13976194237515863	282704347.15336055
9.0	0.26236426446749106	330386813.3698987
10.0	0.47000362924573563	384966290.1974684
