5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.45227917335e-05	-1.24372788288e-07	6.71168704521e-07	-1.24372788288e-07	2.51975519449e-05	-5.55594179112e-07	6.71168704521e-07	-5.55594179112e-07	2.29957117208e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.45227917335e-05	-1.24372788288e-07	6.71168704521e-07	-1.24372788288e-07	2.51975519449e-05	-5.55594179112e-07	6.71168704521e-07	-5.55594179112e-07	2.29957117208e-05	0.0	2.47821513938e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.14129929066e-21	-1.00017650412e-20	-2.71050543121e-22	0.999482087781	-2.48688873314e-20	2.23616698075e-22	-5.08219768353e-22	0.999592327423	145344275.829	1819832.80585	-877084.994721	1816760.99945	228.431876775	364432.799516	-875701.112422	364472.948967	-133.368064893	0.0011711888904629944	0.0	0.0	0.0	-0.0005180463818590109	0.0	0.0	0.0	-0.00040775569805682116	145478898.16907194	1818444.0152732483	-876512.3202666616	1818443.7393838735	228.257550849632	364194.85067881556	-876512.2137349719	364194.8044059287	-133.28098498141964	0.00109125268016	145522228.353
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	5.42101086243e-22	-7.86046575052e-22	-2.65629532259e-21	0.998712818754	-1.95698492134e-20	-1.08420217249e-21	-2.76471553984e-20	0.999211536803	155910985.411	2625989.36839	4330985.19848	2616476.8511	-561.454111146	271337.626978	4317452.05303	271473.344645	-120.365555729	0.0023410077019736667	0.0	0.0	0.0	-0.0012880103753489215	0.0	0.0	0.0	-0.0007887741975918161	156235115.3978333	2621916.381641281	4326427.08290728	2621916.356244945	-560.5832793055368	271052.05955943034	4326427.787956009	271052.2815025976	-120.23887782805035	0.00227129643379	156481677.264
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.92445885616e-20	2.66930574866e-19	1.1308228659e-19	0.997174462188	2.12503625807e-20	1.73472347598e-20	-4.42354486374e-20	0.998430577955	161013288.668	2194081.25145	6094392.99278	2177673.24537	330.442507216	152625.390159	6056436.4085	152817.029455	596.69704213	0.004676547883901803	0.0	0.0	0.0	-0.002829537179315349	0.0	0.0	0.0	-0.0015706548778365176	161723339.0953706	2187277.241569346	6083146.972641273	2187276.5385598983	329.4177803137491	152343.7496062095	6083144.609393067	152343.13242969304	595.5959534800783	0.00464168647444	162110224.744
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.79397640976e-19	-5.33427468863e-19	-9.49761103097e-20	0.994092209348	-5.91540705308e-19	2.86229373536e-19	-1.87350135405e-19	0.996901390695	169224787.427	2001035.21464	6841985.07277	1970737.41755	-88.505751109	119247.154874	6757433.49761	119583.046812	191.675336588	0.009331327428884222	0.0	0.0	0.0	-0.005925310684394646	0.0	0.0	0.0	-0.0031034199348912214	170759590.6832041	1988611.6789024335	6818720.798790597	1988611.242369451	-87.95625834953344	118841.68797327642	6818720.801281092	118840.60897542088	191.02359772887687	0.00937314148598	171202252.225
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.39124822773e-18	2.23454067749e-18	7.29451221648e-19	0.987906036943	-4.25007251614e-20	-1.32446137391e-18	2.04003480775e-18	0.993978311858	182251756.245	2045713.04776	7426865.38512	1983781.65031	2296.00295225	155749.902598	7246285.61819	156713.842253	770.735237002	0.018576385572935457	0.0	0.0	0.0	-0.012167690065676057	0.0	0.0	0.0	-0.006039891619940556	185600513.85969356	2020227.064731621	7379421.056803768	2020232.3493004367	2267.398797655482	154754.94050687525	7379431.408618144	154761.46367852428	765.8116233732213	0.018789531385	186071683.533
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.64472210693e-19	3.76781938982e-18	3.67761376907e-19	0.97554809659	1.57165946923e-18	-2.87964097012e-19	-1.28369537222e-18	0.988411003482	201525724.382	2097185.02705	8075175.42827	1971979.27818	47.2485755873	264027.50838	7693075.05935	267503.967933	221.435386657	0.0368139731227164	0.0	0.0	0.0	-0.024755815582888814	0.0	0.0	0.0	-0.011656672309252878	208999012.18315807	2045083.6256187242	7978388.40013726	2045107.2559056832	46.07475593287004	260862.9408596549	7978361.536650804	260858.23499195318	218.7813176292306	0.0374516871133	209485671.422
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-7.7195194681e-19	1.77462211592e-17	1.58900670399e-18	0.951458931628	-8.74300631892e-19	-1.92901250529e-18	2.99760216649e-18	0.978127559015	224838000.607	1508366.34719	8597330.48753	1335050.44629	-41.5793419829	507319.814953	7822556.81475	521481.487814	-142.059133611	0.07232066157962608	0.0	0.0	0.0	-0.04975875489261329	0.0	0.0	0.0	-0.022115189011674155	241592902.72331315	1434507.6701152658	8405530.146111345	1434538.253011017	-39.543367633420125	496001.86994000216	8405492.854817037	495946.6216452743	-138.88989516336414	0.0739153878698	242045539.445
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.48318857196e-19	2.54726795212e-17	3.00454106039e-18	0.907116669492	4.93355356568e-18	-1.84574577844e-18	-7.6327832943e-20	0.959088216943	245954169.848	-2595624.02543	7383897.9013	-2047342.75673	1971.27971502	1077028.24816	6158048.11731	1138721.38039	2152.99325038	0.13976194237515863	0.0	0.0	0.0	-0.09748420484394543	0.0	0.0	0.0	-0.04177221985909769	282704347.15336055	-2353343.8635429204	7078230.397127275	-2353254.2578896335	1787.276961231095	1032443.0519751194	7078176.287147265	1032431.1019512872	2063.86687266714	0.143251303426	283003134.053
9	nan	nan	1	1	40.0	40.0	40.0	1.3	8.43769498715e-18	4.54775106462e-17	-1.81590853465e-17	0.833743461097	-3.71230823859e-18	5.12229147986e-17	-4.361788708e-17	0.923221805593	254308689.284	-3098785.05275	2173674.55949	-1987303.31896	1247.99687932	1549336.54496	1543649.23235	1715712.67482	381.258528576	0.26236426446749106	0.0	0.0	0.0	-0.18182952454527732	0.0	0.0	0.0	-0.07988576393076703	330386813.3698987	-2581915.629989502	2005481.8196161243	-2581818.232791021	1039.8341911566195	1429453.3005498028	2005442.0958753056	1429536.187983617	351.75783067183863	0.268674000919	330443914.75
