5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.52472933454e-05	1.15147533336e-07	-4.01821718935e-07	1.15147533336e-07	-6.13361772907e-06	-9.25991199834e-07	-4.01821718935e-07	-9.25991199834e-07	-9.59095028586e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.52472933454e-05	1.15147533336e-07	-4.01821718935e-07	1.15147533336e-07	-6.13361772907e-06	-9.25991199834e-07	-4.01821718935e-07	-9.25991199834e-07	-9.59095028586e-06	0.0	8.16086774055e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.94093388051e-22	-1.11437772123e-20	-1.16467030247e-21	0.999571003095	2.11493539018e-20	-1.29701920048e-21	7.24610216596e-22	0.999506295501	147076752.173	312524.704095	-325647.63165	312025.129783	593.54959091	335565.838932	-325105.868386	335544.065649	159.298904185	0.0011711888904629944	0.0	0.0	0.0	-0.0004290889504977701	0.0	0.0	0.0	-0.0004938264111935417	147212554.2241884	312313.08326669707	-325406.05820900726	312313.23549665493	593.1476788229828	335316.9079203428	-325406.0520868766	335316.8576485624	159.180732330854	0.00108907259852	147215396.502
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.1763735522e-21	-7.09390093325e-21	-2.96461531539e-21	0.999035502696	-2.44369005283e-19	-1.2096689278e-20	1.79994501292e-21	0.998892745935	158293455.562	-5060175.67355	817804.012942	-5043474.53056	-705.2844655	253360.746264	814988.367438	253323.915086	-107.875524348	0.0023410077019736667	0.0	0.0	0.0	-0.0009649627308177741	0.0	0.0	0.0	-0.0011078675236604423	158621911.32469156	-5053939.613376032	816679.451743437	-5053939.639604901	-704.4152869081157	253012.35024248567	816679.4520432429	253011.72371560166	-107.72718485952039	0.00225312635165	158870574.478
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.54806580452e-20	2.38863291126e-19	5.08219768353e-21	0.997884659163	-3.92176254579e-19	-5.29395592034e-20	-3.47283508374e-20	0.997724277165	163583913.019	-6353363.70997	1248120.76686	-6310345.54554	850.413289195	211233.837639	1239470.36572	211201.454224	348.878903757	0.004676547883901803	0.0	0.0	0.0	-0.002117581330590599	0.0	0.0	0.0	-0.002278316227519208	164304594.00214222	-6338145.128132762	1244930.9506203057	-6338146.23784401	848.376244752419	210693.98833630074	1244930.943751527	210695.55108953788	347.98727562097383	0.00458393722806	164684856.775
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.06625926906e-19	-4.37069000783e-19	1.11808349038e-19	0.995590158147	8.77526133355e-19	2.12605269761e-19	-4.43845264361e-19	0.995406511541	172177815.926	-6967270.47805	1421662.92959	-6872123.81501	573.751682434	207576.77718	1401988.32842	207536.024901	77.7895177556	0.009331327428884222	0.0	0.0	0.0	-0.004419593886093345	0.0	0.0	0.0	-0.004604070946569846	173738521.88203672	-6934412.1296291975	1414697.2209486275	-6934416.187061679	571.0458117852522	206559.71517433313	1414696.652792052	206557.26413126252	77.40837317852758	0.00922938780538	174170467.431
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.3586408474e-18	5.48877349821e-19	1.80079204586e-18	0.991063417536	-4.1335207826e-19	1.85500215449e-19	-2.82231378025e-18	0.990818728488	185846192.693	-7880417.2271	1635254.48175	-7666239.46671	370.596297009	191627.443961	1590418.89257	191574.390433	30.7050085609	0.018576385572935457	0.0	0.0	0.0	-0.008976753222348595	0.0	0.0	0.0	-0.009223679155592806	189259642.6619201	-7807057.588658283	1619631.7461577838	-7807045.821094688	367.14637683687573	189796.69228129133	1619630.2271728073	189791.00414622738	30.411662029545	0.0184516185908	189762917.733
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.44334414212e-18	5.96311194867e-19	-2.33781093442e-19	0.982184493398	2.37169225231e-18	2.2209203877e-18	1.95156391047e-18	0.981741107723	206033131.325	-9270748.90255	2123087.64041	-8776431.28934	-10.1702418383	175619.178287	2008943.04152	175537.111198	84.1527172864	0.0368139731227164	0.0	0.0	0.0	-0.01797611312328456	0.0	0.0	0.0	-0.018427643142832857	213671704.0343462	-9101851.315510452	2083467.5630498691	-9101812.979658805	-9.984956989775204	172341.85459238797	2083423.574786174	172339.11772100264	82.58229828650495	0.0366781606162	214283044.076
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.7889335846e-18	-4.689174396e-18	-1.81265050712e-18	0.96539189977	-3.36102673471e-18	-2.23616698075e-19	-5.85469173142e-18	0.964019492684	230060783.246	-10327723.5517	3276969.2518	-9274691.33469	711.811225333	155576.967314	2938678.21438	155332.467514	792.069409497	0.07232066157962608	0.0	0.0	0.0	-0.03522114633372557	0.0	0.0	0.0	-0.036643763949469534	247202653.38265088	-9965757.717728011	3157622.8169852733	-9965750.24605073	686.8636807440762	149910.89144892612	3157639.654107181	149888.37851750696	763.2224314250046	0.0721734181923	247864320.641
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.70761842166e-18	1.02999206386e-18	7.79270311474e-20	0.935526349026	4.03865309251e-18	-3.18484388168e-18	4.63496428738e-18	0.929969326378	250575226.357	-9194442.48416	5303989.9671	-7479645.87334	2159.45856752	-158601.598621	4289136.7655	-157448.357185	2144.42332871	0.13976194237515863	0.0	0.0	0.0	-0.06664596795004747	0.0	0.0	0.0	-0.0726036757680137	288013923.3633161	-8597237.726828724	4930021.686277944	-8597187.29847497	2019.1956932886908	-147419.07988702238	4929981.010626706	-147221.64598343804	1993.2265295895568	0.139633548577	288523102.126
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.09943521301e-15	-1.27510307001e-15	-8.95971122815e-16	0.88627221869	3.28730098698e-16	8.10341174045e-16	1.20319336092e-16	0.868509872606	257051230.316	-2451276.31165	2229557.72715	-1671149.69748	1917.38159039	-1812174.88309	1489633.03295	-1775816.89943	2477.4466896	0.26236426446749106	0.0	0.0	0.0	-0.1207311309958974	0.0	0.0	0.0	-0.14097632594359416	333947188.3360117	-2171071.650745983	1935121.4777274567	-2171068.164412068	1698.2062751455805	-1572858.3722960942	1935251.437600816	-1572823.801602578	2150.274128627173	0.26240578492	333994365.78
