6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-1.52472933454e-05
1.0	0.0011711888904629944	147212554.2241884
2.0	0.0023410077019736667	158621911.32469156
3.0	0.004676547883901803	164304594.00214222
4.0	0.009331327428884222	173738521.88203672
5.0	0.018576385572935457	189259642.6619201
6.0	0.0368139731227164	213671704.0343462
7.0	0.07232066157962608	247202653.38265088
8.0	0.13976194237515863	288013923.3633161
9.0	0.26236426446749106	333947188.3360117
10.0	0.47000362924573563	386884608.99809533
