6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.79693221801e-07
1.0	0.000961900213838	26380492.8313
2.0	0.00188249717544	43488746.7871
3.0	0.00360921141309	49839791.0549
4.0	0.00698069298186	55942057.5763
5.0	0.00824707428275	57843927.4255
6.0	0.00974928300744	59986477.7959
7.0	0.0115310845793	62388444.266
8.0	0.0136435424804	65052778.9589
9.0	0.0150557498105	66762245.9252
10.0	0.0166148926742	68591048.7666
11.0	0.018336013982	70547517.8351
12.0	0.0202353499444	72640636.7699
13.0	0.0217008983096	74206026.5267
14.0	0.0232720113972	75846341.6429
15.0	0.0249561853048	77565341.0162
16.0	0.0267613070204	79365190.9616
