interp_strain, interp_stress
0.000000000000000000e+00,7.796932218009999748e-13
1.000000000000000021e-03,2.723061097410480969e+01
2.000000000000000042e-03,4.422660775885464801e+01
3.000000000000000062e-03,4.829986368933269603e+01
4.000000000000000083e-03,5.077110880271255411e+01
5.000000000000000104e-03,5.276150847560507628e+01
6.000000000000000125e-03,5.440460495401632812e+01
7.000000000000000146e-03,5.597325370179546411e+01
8.000000000000000167e-03,5.748343611788092744e+01
9.000000000000001055e-03,5.893225402566508109e+01
1.000000000000000021e-02,6.033302117432677392e+01
1.099999999999999936e-02,6.168827306581563619e+01
1.200000000000000025e-02,6.299435496305414262e+01
1.300000000000000114e-02,6.425558035032467785e+01
1.400000000000000029e-02,6.549014757844787482e+01
1.499999999999999944e-02,6.669577487332492183e+01
1.600000000000000033e-02,6.787664687141800357e+01
1.700000000000000122e-02,6.903418087225469435e+01
1.800000000000000211e-02,7.017028749471714377e+01
1.899999999999999953e-02,7.128683693421903911e+01
2.000000000000000042e-02,7.238495991075859592e+01
2.100000000000000130e-02,7.346246675625857847e+01
2.199999999999999872e-02,7.452120202055797904e+01
2.299999999999999961e-02,7.556499043994647025e+01
2.400000000000000050e-02,7.659423445187113089e+01
2.500000000000000139e-02,7.760953254020738257e+01
