5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.17473901213e-05	-1.94354934174e-07	8.44605517517e-07	-1.94354934174e-07	2.26679249381e-05	-6.48037459777e-07	8.44605517517e-07	-6.48037459777e-07	2.04659450274e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.17473901213e-05	-1.94354934174e-07	8.44605517517e-07	-1.94354934174e-07	2.26679249381e-05	-6.48037459777e-07	8.44605517517e-07	-6.48037459777e-07	2.04659450274e-05	0.0	2.67999166271e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.23516473627e-22	1.16467030247e-21	-3.70576914424e-22	0.999477451828	-9.4232415382e-21	-1.98523347013e-22	4.23516473627e-22	0.99959667228	145164616.373	2966325.54058	-1324049.16792	2961305.17564	-589.284535868	610405.172948	-1321965.80944	610478.185147	1314.09561248	0.0011711888904629944	0.0	0.0	0.0	-0.0005226847478769003	0.0	0.0	0.0	-0.00040340907850186785	145299114.69745284	2964048.9297939735	-1323190.7949089252	2964048.8923546416	-588.8322687408615	610009.4509922195	-1323190.640881684	610009.652208883	1313.2436922982922	0.00109166471774	145411323.741
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.32934060495e-21	1.01643953671e-20	-5.82335151237e-22	0.998703758121	-5.08219768353e-21	0.0	-8.47032947254e-21	0.999220694286	155973914.899	2789903.33334	4665511.12995	2779771.32605	-190.209551693	465987.029482	4650973.53083	466227.234032	1285.44165095	0.0023410077019736667	0.0	0.0	0.0	-0.0012970827272116628	0.0	0.0	0.0	-0.0007796095305519308	156298161.28393233	2785550.582449842	4660643.227665877	2785550.053884035	-189.91279058821394	465500.82780719845	4660642.207510739	465499.83570830274	1284.1004464871926	0.00227262610662	156582364.646
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.50571415715e-21	-2.03287907341e-20	1.69406589451e-21	0.997146039713	-6.09863722023e-20	1.01643953671e-20	3.38813178902e-21	0.998459173128	161104567.258	2341178.061	6064687.48115	2323606.46136	-276.966111929	352392.603846	6027085.4332	352853.786634	214.936571751	0.004676547883901803	0.0	0.0	0.0	-0.0028580405968710843	0.0	0.0	0.0	-0.0015420151665192078	161814998.1592722	2333851.0511458	6053668.824562141	2333852.985469415	-276.09931180593867	351752.35765063553	6053663.374528603	351749.48653191596	214.54606320795358	0.00464692187056	162205906.154
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.69406589451e-20	1.28749007983e-19	-8.47032947254e-21	0.994036846291	-1.62630325873e-19	6.77626357803e-20	-2.71050543121e-20	0.996957260605	169372032.295	2689498.49828	6317957.86331	2648637.07491	195.694970364	443918.913111	6240235.5058	445221.540832	78.042981079	0.009331327428884222	0.0	0.0	0.0	-0.005981004309370679	0.0	0.0	0.0	-0.0030473779381541897	170908111.46553716	2672650.8159937765	6296826.081926732	2672658.2558922027	194.46908877759518	442434.1299537339	6296829.830434486	442432.56323200604	77.78194938959375	0.00938445539191	171319883.99
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.03287907341e-20	-5.28548559087e-19	-2.37169225231e-20	0.987814817728	1.35525271561e-19	2.71050543121e-20	0.0	0.99407196197	182561287.371	3643008.22957	6338111.78538	3532412.05663	425.775140114	648080.700869	6184552.85068	652201.869258	359.67927157	0.018576385572935457	0.0	0.0	0.0	-0.01226003025113195	0.0	0.0	0.0	-0.005945678597964036	185915384.2295886	3597283.833721928	6298204.187239692	3597311.0960320705	420.43111950739853	644000.0937341704	6298178.195828263	644015.904647559	357.4145693502753	0.0188094964719	186342300.627
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.38813178902e-20	-1.08420217249e-18	9.3173624198e-21	0.975348149374	-1.08420217249e-19	-4.60785923306e-19	-1.62630325873e-19	0.988616860666	202196584.187	5033383.25831	6325284.28988	4731939.30747	-536.858641731	945298.640455	6027259.65521	958110.356562	763.014398442	0.0368139731227164	0.0	0.0	0.0	-0.024960795439827554	0.0	0.0	0.0	-0.011448423160642431	209694064.29419017	4907314.386365135	6250752.165187184	4907400.336986584	-523.4121863582367	934159.992306795	6250751.360312267	934113.0001812703	754.0236429785501	0.0374995263098	210151450.716
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-5.42101086243e-20	-2.10053328897e-15	1.36370949255e-15	0.950954191213	7.26610611956e-15	-8.46447478081e-15	1.33497813498e-14	0.978774271591	225176699.4	4735445.26104	7782306.43792	4188820.97573	15739.8825484	929208.6695	7085740.74691	956253.041676	16037.583052	0.07232066157962608	0.0	0.0	0.0	-0.05028938666841722	0.0	0.0	0.0	-0.021454233424194554	241925310.6284929	4500593.739501232	7612727.1879795855	4500384.890714082	14959.272666644523	908960.8791479385	7612777.146999835	908828.2548958308	15688.118362213278	0.0740246519403	242399557.024
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.25260651746e-19	-3.25260651746e-18	2.97071395261e-17	0.906813932427	3.78386558197e-17	5.3668007538e-18	8.67361737988e-18	0.959513221218	247779465.144	5465056.53067	8755645.22928	4309005.32716	2162.48948489	1125298.74477	7305172.07344	1190764.60807	2603.77653157	0.13976194237515863	0.0	0.0	0.0	-0.09781799607883594	0.0	0.0	0.0	-0.04132918435052459	284771264.55574316	4952743.709060509	8395994.233153127	4952310.698062305	1959.7704309357464	1079075.4449561343	8395784.888557317	1079138.3197032665	2496.8225837171467	0.143317215516	285275223.055
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.47451495458e-17	6.09321620937e-17	-2.85145171364e-17	0.835009487197	-8.22909448916e-17	1.16009632456e-17	-4.14165229889e-17	0.921846368957	258650991.884	7504053.97123	6595137.1637	4819770.04187	-1844.99527035	2118175.14602	4676810.85748	2338898.74827	-1457.54249164	0.26236426446749106	0.0	0.0	0.0	-0.1803121922832528	0.0	0.0	0.0	-0.08137669733881979	336019273.83238834	6261725.817903295	6075598.554748509	6261470.786219091	-1539.548431095409	1951313.7538209225	6075749.320484515	1951684.0808520205	-1342.7231058109983	0.268290276606	336377333.085
