6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.17473901213e-05
1.0	0.0011711888904629944	145299114.69745284
2.0	0.0023410077019736667	156298161.28393233
3.0	0.004676547883901803	161814998.1592722
4.0	0.009331327428884222	170908111.46553716
5.0	0.018576385572935457	185915384.2295886
6.0	0.0368139731227164	209694064.29419017
7.0	0.07232066157962608	241925310.6284929
8.0	0.13976194237515863	284771264.55574316
9.0	0.26236426446749106	336019273.83238834
10.0	0.47000362924573563	389206802.0810155
