2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	0.000152618413151	1.47696425486e-11	6.8456339577e-12	-4.11115875776e-12	0.000152579405305	-1.0991652598e-12	6.81829738301e-13	-3.47889334093e-12	0.000152579378107	nan	nan	nan	nan	nan	nan	nan	-6.55472208684e+85	nan
3	nan	nan	1	1	16.0	16.0	16.0	0.000152633674412	2.2151932242e-11	1.0267519052e-11	-6.16608593751e-12	0.000152575161832	-1.64908217545e-12	1.02313731026e-12	-5.21853295106e-12	0.000152575121032	nan	nan	nan	nan	nan	nan	nan	-2.28120401757	nan
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353335e-11	1.3688783459e-11	-8.22057859718e-12	0.000152570917817	-2.19922202192e-12	1.36470654775e-12	-6.9583011699e-12	0.000152570863412	nan	nan	nan	-7.15603008608e+302	nan	nan	nan	-3.04147848693	nan
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.20038124048e-24	4.03767536502e-23	1.07759661831e-24	0.999861036074	7.06011577511e-24	-1.07678882474e-24	-8.90188510775e-25	0.9998606473	205737127.945	-45746.7335301	-8599.04548786	-45717.5176256	-0.0033460262355	-230.537195145	-8593.69185755	-229.364662764	-1.53397790698
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.44609579247e-24	2.06795153138e-25	1.0533628113e-24	0.999833225663	-1.68602673293e-23	-1.34255290826e-24	6.17154285147e-25	0.999832394041	246568175.939	-73094.542677	-13284.9121304	-73038.5292778	86.6112338833	-5944.88595679	-13273.4596133	-5939.88813778	183.233502415
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.80798731046e-23	-6.25102973846e-22	6.31694569352e-24	0.999805485621	-1.63562041435e-21	-3.43796942092e-24	6.24004374595e-23	0.999796196611	280103530.763	-569409.530678	-109733.261322	-568900.550259	-10222.8881702	-152316.591461	-109600.289946	-152239.784125	-16503.8514889
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.90975323923e-22	-2.13619393192e-22	6.11338171465e-23	0.999778949358	4.28159024815e-21	1.01329625038e-23	-2.30886788479e-22	0.999742668118	298543279.002	-2140478.97995	-488599.714641	-2138295.20121	5519.99343199	-629128.067584	-487970.198692	-628866.463097	424.572128012
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.68006518467e-22	2.94414259523e-21	1.23043116117e-22	0.999754029792	-9.84965314398e-21	-7.11633820737e-23	-9.97786613892e-23	0.999677762827	307877309.397	-4164131.16632	-1102344.03891	-4159363.55835	21506.2164915	-1261150.99059	-1100830.94028	-1260663.97573	12110.7089217
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.36662509309e-22	-9.12959242075e-21	5.61552238347e-22	0.999730234252	9.14654962331e-21	-1.35037234999e-22	-1.33072681044e-22	0.999607791514	313607447.4	-6110812.79174	-1799656.48909	-6103061.18702	-16871.3846854	-1874314.94372	-1796985.44793	-1873600.49154	-5376.80617657
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.73707928636e-22	-7.83877707486e-21	6.41892155341e-22	0.999707477054	-2.62050818057e-21	-3.58582795542e-22	-1.12848115068e-21	0.999535351292	317910857.405	-7832415.42844	-2493526.36004	-7821520.55763	-2458.02115139	-2407392.18444	-2489502.33748	-2406446.13266	3148.8044384
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.88100871295e-21	-6.15008785433e-22	7.8085849825e-22	0.99968548683	-8.04019555402e-22	-7.18406362002e-22	3.94978742494e-23	0.999461358696	321478737.124	-9319604.18908	-3154281.75544	-9305506.35009	3300.23535221	-2853299.68949	-3148749.64529	-2852111.5282	9509.61974691
