3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650553.28
36.0	1.0036	1488204506.19
37.0	1.0037	1529769004.39
38.0	1.0038	1571342809.83
39.0	1.0039	1612923582.01
40.0	1.004	1654507742.82
41.0	1.0041	1696089269.33
42.0	1.0042	1737658727.37
43.0	1.0043	1779201175.49
44.0	1.0044	1820693512.83
45.0	1.0045	1862100814.27
46.0	1.0046	1903371235.95
47.0	1.0047	1944429672.25
48.0	1.0048	1985169700.47
49.0	1.0049	2025446106.85
50.0	1.005	2065067784.29
51.0	1.0051	2103794368.48
52.0	1.0052	2141339762.38
53.0	1.0053	2177384972.86
54.0	1.0054	2211600850.02
55.0	1.0055	2243678060.06
56.0	1.0056	2273358890.2
57.0	1.0057	2300463428.63
58.0	1.0058	2324905017.35
59.0	1.0059	2346692789.77
60.0	1.006	2365922484.27
61.0	1.0061	2382759064.43
62.0	1.0062	2397415443.5
63.0	1.0063	2410131114.9
64.0	1.0064	2421153388.15
65.0	1.0065	2430722685.3
66.0	1.0066	2439062361.0
67.0	1.0067	2446372666.39
68.0	1.0068	2452828190.88
69.0	1.0069	2458577784.81
70.0	1.007	2463746151.62
71.0	1.0071	2468436338.97
72.0	1.0072	2472732614.07
73.0	1.0073	2476703353.02
74.0	1.0074	2480403730.41
75.0	1.0075	2483878115.28
76.0	1.0076	2487162128.96
77.0	1.0077	2490284378.59
78.0	1.0078	2493267865.58
79.0	1.0079	2496131142.79
80.0	1.008	2498889231.66
81.0	1.0081	2501554348.51
82.0	1.0082	2504136483.84
83.0	1.0083	2506643847.76
84.0	1.0084	2509083225.87
85.0	1.0085	2511460252.06
86.0	1.0086	2513779624.31
87.0	1.0087	2516045279.53
88.0	1.0088	2518260527.12
89.0	1.0089	2520428158.62
90.0	1.009	2522550538.03
91.0	1.0091	2524629674.31
92.0	1.0092	2526667278.57
93.0	1.0093	2528664815.46
94.0	1.0094	2530623541.02
95.0	1.0095	2532544544.03
96.0	1.0096	2534428776.0
97.0	1.0097	2536277079.47
98.0	1.0098	2538090207.16
99.0	1.0099	2539868842.87
100.0	1.01	2541613611.71
101.0	1.0101	2543325090.73
102.0	1.0102	2545003818.54
103.0	1.0103	2546650298.92
104.0	1.0104	2548265008.91
105.0	1.0105	2549848402.33
106.0	1.0106	2551400912.76
107.0	1.0107	2552922959.94
108.0	1.0108	2554414954.71
109.0	1.0109	2555877306.56
110.0	1.011	2557310419.9
111.0	1.0111	2558714701.82
112.0	1.0112	2560090563.42
113.0	1.0113	2561438421.14
114.0	1.0114	2562758695.9
115.0	1.0115	2564051806.99
116.0	1.0116	2565318180.58
117.0	1.0117	2566558244.77
118.0	1.0118	2567772426.4
119.0	1.0119	2568961152.82
120.0	1.012	2570124845.33
121.0	1.0121	2571263924.27
122.0	1.0122	2572378806.41
123.0	1.0123	2573469906.17
124.0	1.0124	2574537632.95
125.0	1.0125	2575582394.78
126.0	1.0126	2576604601.11
127.0	1.0127	2577604655.57
128.0	1.0128	2578582964.25
129.0	1.0129	2579539931.03
130.0	1.013	2580475954.81
131.0	1.0131	2581391433.57
132.0	1.0132	2582286763.53
133.0	1.0133	2583162334.19
134.0	1.0134	2584018528.94
135.0	1.0135	2584855725.41
136.0	1.0136	2585674292.35
137.0	1.0137	2586474591.15
138.0	1.0138	2587256973.53
139.0	1.0139	2588021782.48
140.0	1.014	2588769355.24
141.0	1.0141	2589500019.66
142.0	1.0142	2590214095.15
143.0	1.0143	2590911895.64
144.0	1.0144	2591593731.22
145.0	1.0145	2592259904.75
146.0	1.0146	2592910718.13
147.0	1.0147	2593546465.96
148.0	1.0148	2594167442.32
149.0	1.0149	2594773937.38
150.0	1.015	2595366239.58
151.0	1.0151	2595944634.57
152.0	1.0152	2596509406.28
153.0	1.0153	2597060837.48
154.0	1.0154	2597599210.04
155.0	1.0155	2598124803.08
156.0	1.0156	2598637894.46
157.0	1.0157	2599138761.09
158.0	1.0158	2599627675.14
159.0	1.0159	2600104909.03
160.0	1.016	2600570730.59
161.0	1.0161	2601025403.25
162.0	1.0162	2601469187.81
163.0	1.0163	2601902340.16
164.0	1.0164	2602325110.02
165.0	1.0165	2602737740.23
166.0	1.0166	2603140468.4
167.0	1.0167	2603533526.27
168.0	1.0168	2603917137.73
169.0	1.0169	2604291521.38
170.0	1.017	2604656888.53
171.0	1.0171	2605013444.47
172.0	1.0172	2605361387.71
173.0	1.0173	2605700910.81
174.0	1.0174	2606032199.78
175.0	1.0175	2606355434.63
176.0	1.0176	2606670790.26
177.0	1.0177	2606978435.56
178.0	1.0178	2607278536.21
179.0	1.0179	2607571253.26
180.0	1.018	2607856744.43
181.0	1.0181	2608135163.34
182.0	1.0182	2608406660.56
183.0	1.0183	2608671383.49
184.0	1.0184	2608929478.32
185.0	1.0185	2609181087.6
186.0	1.0186	2609426352.49
187.0	1.0187	2609665412.17
188.0	1.0188	2609898403.27
189.0	1.0189	2610125461.9
190.0	1.019	2610346721.49
191.0	1.0191	2610562313.17
192.0	1.0192	2610772366.45
193.0	1.0193	2610977009.24
194.0	1.0194	2611176366.19
195.0	1.0195	2611370560.03
196.0	1.0196	2611559712.01
197.0	1.0197	2611743940.18
198.0	1.0198	2611923359.71
199.0	1.0199	2612098084.62
200.0	1.02	2612268225.8
201.0	1.02	2612268225.8
