5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0449631067e-06	-1.10652141611e-07	9.77983401404e-07	-1.10652141611e-07	7.98790817771e-06	-1.46684322179e-06	9.77983401404e-07	-1.46684322179e-06	1.10924617413e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0449631067e-06	-1.10652141611e-07	9.77983401404e-07	-1.10652141611e-07	7.98790817771e-06	-1.46684322179e-06	9.77983401404e-07	-1.46684322179e-06	1.10924617413e-05	0.0	4.10303640088e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.28423926002e-20	-5.79125690461e-20	-1.88597179662e-22	1.0	-1.63750690314e-19	1.89631155428e-22	-2.76216286047e-21	1.0	478947035.674	9369697.78481	-2581701.48658	9350993.61799	169229821.082	-10441963.2685	-2576549.00276	-10441963.8958	163825071.525	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	478947035.674	9350995.793223552	-2576548.389800399	9350993.61799	168892037.007984	-10421121.026447106	-2576549.00276	-10421121.65249501	163498075.37425148	0.00133200177512	313757326.946
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.43137814738e-19	3.9261011081e-19	3.21938694406e-21	1.0	-2.45182578774e-18	6.04445689011e-20	-3.1366688828e-20	1.0	833792559.872	13441823.6787	-7246189.39257	13388272.1256	396590629.373	-13570793.4965	-7217319.30346	-13570793.484	394126077.851	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	833792559.872	13388270.596314741	-7217320.112121514	13388272.1256	395010587.02490044	-13516726.590139443	-7217319.30346	-13516726.577689243	392555854.43326694	0.00266134751303	441423662.768
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.05627655501e-19	-5.61468279515e-19	5.28237539176e-21	1.0	3.60521293307e-18	6.73763424343e-20	-1.21760986168e-19	1.0	1119317948.02	12470579.2504	-11439515.3558	12396199.3003	658130452.654	-13490215.1088	-11371286.6022	-13490213.0244	658403186.773	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1119317948.02	12396202.038170975	-11371287.63001988	12396199.3003	654205221.3260438	-13409756.569383698	-11371286.6022	-13409754.497415505	654476328.8001988	0.00398804778503	466467798.472
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.02148533844e-19	-1.07782254201e-18	5.82335151237e-21	1.0	-5.9236190375e-18	-6.80273335764e-20	7.87682738304e-21	1.0	1398243681.58	10685814.7487	-13589768.5373	10600998.0306	923625576.607	-13987285.787	-13481914.7622	-13987283.1615	925562997.346	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1398243681.58	10601006.69513889	-13481913.231448414	10600998.0306	916295214.8878969	-13876275.58234127	-13481914.762200003	-13876272.977678576	918217259.2718254	0.00531211309945	482505725.551
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.71053851844e-19	4.81882627162e-18	1.82939264272e-20	1.0	-1.08659768754e-17	-7.9680654046e-20	-1.00942504511e-19	1.0	1675125286.43	9089802.83022	-14778088.2888	8999778.3865	1190750610.98	-14624964.1292	-14631778.2236	-14624956.7373	1193656693.33	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1675125286.43	8999804.78239604	-14631770.582970297	8999778.3865	1178961000.970297	-14480162.504158417	-14631778.223599995	-14480155.185445556	1181838310.2277226	0.00663355390211	496259951.231
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.9473816853e-19	2.6083641352e-18	3.95723205045e-20	1.0	3.39371525815e-18	-9.42870093025e-20	1.37675941153e-19	1.0	1950742639.58	7809795.23156	-15517115.5566	7717130.48128	1458947124.35	-15315190.4026	-15333127.0207	-15315183.1776	1462437140.47	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1950742639.58	7717188.963992095	-15333118.138932806	7717130.48128	1441647356.077075	-15133587.354347825	-15333127.020699997	-15133580.215019757	1445095988.6067193	0.00795238057685	508925605.445
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.55003239238e-20	7.92996313914e-18	6.24521362478e-20	1.0	-9.96492076233e-18	-4.15410103624e-20	1.3033884912e-19	1.0	2225369066.99	6839841.37685	-16024200.1049	6745305.88156	1727996129.09	-16059271.0935	-15802971.9094	-16059261.0268	1731849235.96	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2225369066.99	6745405.69709073	-15802958.683333335	6745305.88156	1704138194.3688362	-15837545.457100593	-15802971.909399988	-15837535.529388577	1707938102.5246549	0.00926860344599	520916131.55
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.48419362949e-19	-3.9218944811e-18	6.91556079319e-20	1.0	1.75593321406e-17	-5.29395592034e-23	7.04079593793e-20	1.0	2499162680.5	6106623.69576	-16405683.5084	6010336.79626	1997776685.51	-16846507.8069	-16147316.7587	-16846494.4138	2001859433.21	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2499162680.5	6010456.393464566	-16147326.287795277	6010336.796260001	1966315635.3444881	-16581208.471358266	-16147316.75870001	-16581195.289173197	1970334087.8051183	0.0105822327709	532462479.728
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.14946672282e-18	1.38622028979e-18	6.2931901003e-20	1.0	2.73486590025e-18	-2.16837125775e-20	-8.16923572957e-20	1.0	2772222429.17	5533046.65722	-16705648.633	5435066.99916	2268218771.7	-17659290.657	-16410267.3895	-17659286.0066	2272443760.12	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2772222429.17	5435212.826345776	-16410263.883104125	5435066.999160003	2228112742.3379173	-17347043.867387034	-16410267.389499996	-17347039.29921414	2232263025.658153	0.0118932787522	543703631.628
10	nan	nan	1	1	32.0	32.0	32.0	1.02	9.76579357347e-19	-6.21035230465e-18	4.16237284237e-20	1.0	2.84854069963e-17	-9.01775760193e-20	1.78399697071e-19	1.0	3044611567.2	5068316.43978	-16949015.6039	4968792.62455	2539287074.88	-18480348.9976	-16616730.5344	-18480335.3994	2543579656.97	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3044611567.1999993	4968937.686058822	-16616681.964607842	4968792.624550002	2489497132.2352943	-18117989.213333335	-16616730.534400012	-18117975.881764635	2493705546.0490193	0.0132017515308	554725871.863
