5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.83803670868e-06	3.17810452752e-07	1.81651651107e-07	3.17810452752e-07	5.31886162097e-06	6.72473541367e-08	1.81651651107e-07	6.72473541367e-08	4.36372364365e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83803670868e-06	3.17810452752e-07	1.81651651107e-07	3.17810452752e-07	5.31886162097e-06	6.72473541367e-08	1.81651651107e-07	6.72473541367e-08	4.36372364365e-06	0.0	1.4468186511e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.67303414947e-21	1.05483974228e-18	4.89484127478e-22	1.0	-3.82733574296e-19	-1.51167256944e-22	1.93229391092e-21	1.0	485127624.46	-1265458.96585	-1596581.87052	-1262933.68477	162521185.471	873798.097431	-1593395.04344	873798.179853	164378043.376	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485127624.46	-1262933.0996506985	-1593395.0803592815	-1262933.68477	162196791.88722554	872053.9894520957	-1593395.0434399997	872054.0717095806	164049943.48902193	0.00133200177512	322031054.664
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.64314885999e-21	5.55790925381e-20	-2.29066991131e-21	1.0	-1.19139650807e-19	4.1052973801e-21	-1.7579242378e-20	1.0	837185276.732	-1267854.86377	-2852589.42481	-1262804.52047	391680800.025	1636915.77175	-2841224.46129	1636915.94147	395560944.067	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837185276.732	-1262803.6491733068	-2841224.5267031873	-1262804.52047	390120318.75	1630394.1949701195	-2841224.46129	1630394.3640139443	393985004.0507968	0.00266134751302	445186728.604
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.97685487658e-21	7.93347271138e-19	9.86702393684e-21	1.0	-2.31223947297e-18	8.90004980076e-21	1.77223446239e-20	1.0	1125215176.64	-554300.584591	-2629090.50636	-550993.280217	652924822.191	1876642.66673	-2613408.837	1876642.90878	657692902.779	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125215176.64	-550994.616889662	-2613410.046083499	-550993.280217	649030638.360835	1865449.9669284294	-2613408.8369999994	1865450.2075347896	653770281.0924454	0.00398804778503	473866093.264
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.25183378155e-20	8.13664481344e-20	2.22470225746e-21	1.0	-2.71230537623e-18	-1.2692259319e-20	-2.07456897628e-21	1.0	1405858112.53	5625.46037108	-2130755.81311	5587.39054458	918103194.602	2047021.32301	-2113845.546	2047021.20361	923499753.309	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405858112.53	5580.813860198421	-2113845.052688492	5587.390544579979	910816661.3115079	2030775.1220337301	-2113845.546	2030775.0035813467	916170390.1875	0.00531211309945	492412591.621
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.11324448379e-19	8.51000270908e-18	7.39416749561e-21	1.0	6.32328293099e-19	1.16533204696e-20	-5.98415542345e-20	1.0	1683964399.53	264524.191503	-1659656.39896	261924.327299	1184865417.13	2152424.40323	-1643221.36984	2152424.38994	1190715257.54	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1683964399.53	261905.14010198019	-1643224.1573861386	261924.32729899988	1173134076.3663368	2131113.2705247523	-1643221.3698399898	2131113.257366338	1178925997.5643563	0.00663355390211	507980715.884
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.60158167827e-20	-9.94873283775e-19	1.46576404544e-20	1.0	-5.07841912249e-18	2.23313949971e-20	1.11192926662e-19	1.0	1960618313.63	344638.361694	-1268199.05735	340583.613594	1452652946.05	2207170.49709	-1253156.3658	2207172.65517	1458840712.17	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1960618313.63	340551.74080434785	-1253161.1238636363	340583.6135940001	1435427812.3023715	2180998.514911067	-1253156.3658000014	2181000.6474011783	1441542205.701581	0.00795238057685	522178663.499
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.01695238868e-19	1.1534950924e-17	1.61904061295e-20	1.0	1.04560923383e-18	3.94316998004e-20	5.73897908989e-21	1.0	2236224511.45	327455.835309	-943601.592835	322990.58999	1721248376.91	2235215.1565	-930561.142087	2235208.87802	1727696064.24	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2236224511.4500003	322934.74882544385	-930573.5629536489	322990.58999000024	1697483606.4201186	2204354.1977317557	-930561.1420869804	2204348.0059368857	1703842272.4260356	0.00926860344599	535606208.123
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.02176657985e-19	-5.37925809383e-18	2.98281328887e-20	1.0	-1.92957744979e-18	3.20673108068e-20	-2.06140026093e-19	1.0	2510974119.29	264505.971405	-676454.11193	260405.44743	1990548332.52	2249185.92383	-665781.024195	2249192.55037	1997202285.22	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2510974119.29	260340.5230364174	-665801.2912696849	260405.44742999983	1959201114.6850395	2213765.6730610235	-665781.0241950105	2213772.1952460594	1965750280.7283466	0.0105822327709	548542544.107
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.7371289172e-19	-1.94721294045e-18	1.33043729723e-20	1.0	-7.05820312674e-18	3.44818510149e-20	-3.37423515473e-20	1.0	2784965931.3	184797.804857	-452934.793652	181605.265381	2260497415.06	2253782.85267	-444906.958	2253791.90944	2267319740.85	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2784965931.3	181530.26017387037	-444926.12343025533	181605.26538099966	2220527912.6326127	2213932.0753143416	-444906.95800000435	2213940.9719449747	2227229607.907662	0.0118932787522	561130907.482
