3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.97
48.0	1.0048	1987835175.6
49.0	1.0049	2029548420.45
50.0	1.005	2071271671.07
51.0	1.0051	2113003524.02
52.0	1.0052	2154741849.59
53.0	1.0053	2196483567.75
54.0	1.0054	2238223815.93
55.0	1.0055	2279955571.46
56.0	1.0056	2321668250.15
57.0	1.0057	2363346481.73
58.0	1.0058	2404967912.07
59.0	1.0059	2446500643.71
60.0	1.006	2487899714.56
61.0	1.0061	2529102844.42
62.0	1.0062	2570025203.78
63.0	1.0063	2610554342.05
64.0	1.0064	2650545683.85
65.0	1.0065	2689819568.77
66.0	1.0066	2728162292.74
67.0	1.0067	2765332415.92
68.0	1.0068	2801073296.6
69.0	1.0069	2835130959.13
70.0	1.007	2867274648.83
71.0	1.0071	2897316451.98
72.0	1.0072	2925126127.55
73.0	1.0073	2950638749.87
74.0	1.0074	2973854752.92
75.0	1.0075	2994833651.12
76.0	1.0076	3013683540.96
77.0	1.0077	3030548595.53
78.0	1.0078	3045596429.57
79.0	1.0079	3059006635.34
80.0	1.008	3070961132.9
81.0	1.0081	3081636626.31
82.0	1.0082	3091199194.86
83.0	1.0083	3099800803.82
84.0	1.0084	3107577490.82
85.0	1.0085	3114648829.53
86.0	1.0086	3121118374.43
87.0	1.0087	3127074740.4
88.0	1.0088	3132593033.18
89.0	1.0089	3137736460.11
90.0	1.009	3142557926.82
91.0	1.0091	3147101557.35
92.0	1.0092	3151404081.79
93.0	1.0093	3155496052.48
94.0	1.0094	3159402896.02
95.0	1.0095	3163145809.21
96.0	1.0096	3166742513.37
97.0	1.0097	3170207886.32
98.0	1.0098	3173554473.07
99.0	1.0099	3176792917.78
100.0	1.01	3179932305.73
101.0	1.0101	3182980447.51
102.0	1.0102	3185944090.84
103.0	1.0103	3188829106.47
104.0	1.0104	3191640628.74
105.0	1.0105	3194383171.95
106.0	1.0106	3197060722.13
107.0	1.0107	3199676817.09
108.0	1.0108	3202234606.04
109.0	1.0109	3204736906.64
110.0	1.011	3207186244.09
111.0	1.0111	3209584889.82
112.0	1.0112	3211934896.79
113.0	1.0113	3214238119.23
114.0	1.0114	3216496238.15
115.0	1.0115	3218710783.12
116.0	1.0116	3220883146.01
117.0	1.0117	3223014594.51
118.0	1.0118	3225106290.6
119.0	1.0119	3227159301.09
120.0	1.012	3229174607.1
121.0	1.0121	3231153115.93
122.0	1.0122	3233095672.65
123.0	1.0123	3235003067.76
124.0	1.0124	3236876045.37
125.0	1.0125	3238715304.8
126.0	1.0126	3240521508.48
127.0	1.0127	3242295284.39
128.0	1.0128	3244037228.65
129.0	1.0129	3245747908.43
130.0	1.013	3247427859.17
131.0	1.0131	3249077591.94
132.0	1.0132	3250697592.77
133.0	1.0133	3252288328.73
134.0	1.0134	3253850248.68
135.0	1.0135	3255383783.77
136.0	1.0136	3256889350.07
137.0	1.0137	3258367356.8
138.0	1.0138	3259818205.19
139.0	1.0139	3261242288.73
140.0	1.014	3262639998.42
141.0	1.0141	3264011719.27
142.0	1.0142	3265357837.46
143.0	1.0143	3266678734.22
144.0	1.0144	3267974789.25
145.0	1.0145	3269246377.25
146.0	1.0146	3270493871.47
147.0	1.0147	3271717641.93
148.0	1.0148	3272918051.99
149.0	1.0149	3274095460.67
150.0	1.015	3275250220.11
151.0	1.0151	3276382678.96
152.0	1.0152	3277493177.65
153.0	1.0153	3278582052.27
154.0	1.0154	3279649633.54
155.0	1.0155	3280696246.3
156.0	1.0156	3281722213.05
157.0	1.0157	3282727852.21
158.0	1.0158	3283713477.71
159.0	1.0159	3284679403.46
160.0	1.016	3285625940.78
161.0	1.0161	3286553397.52
162.0	1.0162	3287462081.12
163.0	1.0163	3288352297.51
164.0	1.0164	3289224347.82
165.0	1.0165	3290078532.23
166.0	1.0166	3290915145.05
167.0	1.0167	3291734477.38
168.0	1.0168	3292536814.43
169.0	1.0169	3293322435.57
170.0	1.017	3294091615.03
171.0	1.0171	3294844620.17
172.0	1.0172	3295581711.4
173.0	1.0173	3296303142.18
174.0	1.0174	3297009160.37
175.0	1.0175	3297700006.64
176.0	1.0176	3298375914.91
177.0	1.0177	3299037115.0
178.0	1.0178	3299683831.87
179.0	1.0179	3300316284.73
180.0	1.018	3300934690.03
181.0	1.0181	3301539259.87
182.0	1.0182	3302130203.56
183.0	1.0183	3302707727.34
184.0	1.0184	3303272034.66
185.0	1.0185	3303823328.13
186.0	1.0186	3304361806.52
187.0	1.0187	3304887668.04
188.0	1.0188	3305401107.92
189.0	1.0189	3305902321.6
190.0	1.019	3306391502.08
191.0	1.0191	3306868840.63
192.0	1.0192	3307334528.68
193.0	1.0193	3307788756.4
194.0	1.0194	3308231713.7
195.0	1.0195	3308663587.83
196.0	1.0196	3309084567.36
197.0	1.0197	3309494838.91
198.0	1.0198	3309894588.49
199.0	1.0199	3310284002.65
200.0	1.02	3310663265.42
