2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.50532328027e-22	4.15141269925e-23	-4.46677530779e-23	0.999988374017	4.61243664378e-22	4.44609579247e-24	1.29867356171e-22	0.999986486262	5743404.58164	289306.720527	90559.2970707	289292.056488	16.3188702427	-237889.989641	90554.5358846	-237889.540732	32.027273824
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.00667880548e-21	-3.21938694406e-21	1.98523347013e-22	0.999971455152	1.1402684744e-21	-4.06972861376e-22	2.14570650896e-21	0.999965173884	6084923.05242	310248.395062	123419.436899	310215.303804	-23.3287526568	-286461.650201	123405.496073	-286459.850384	9.30353086542
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.27894394816e-21	1.34003259234e-20	2.51132033971e-21	0.999937008998	1.49504623913e-20	-1.85950201702e-21	2.50139417236e-21	0.999922187466	6364291.36134	324149.226116	135164.518459	324078.171737	-6.03085351112	-307352.369599	135132.887205	-307347.815439	-7.63622095149
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.15077366818e-20	1.58884852059e-20	6.96155203525e-21	0.999867813874	1.85172651926e-20	1.2096689278e-20	1.25996150904e-20	0.99983639592	6860960.2153	348735.091833	147087.35978	348580.063775	6.7063263779	-336665.674203	147017.354544	-336655.104264	11.1903957837
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.2459607992e-20	4.52699405638e-20	4.7248556589e-21	0.999729440408	-2.26118092247e-20	-4.00421590925e-20	1.96405764645e-20	0.999664826875	7820243.35824	395418.527076	167517.751195	395064.641908	1.10259949505	-391046.182705	167357.009115	-391020.917376	21.5938796191
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	7.90122921111e-21	-6.911259454e-20	-1.98523347013e-20	0.999452521885	1.97067509135e-20	-4.43765855022e-20	1.93229391092e-21	0.999322206106	9703824.21187	486835.749654	211542.133095	485961.762565	-9.63060816228	-497388.498354	211134.845564	-497323.66968	9.27652192422
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.82502451921e-20	-5.25954520686e-20	-5.9345245867e-20	0.998898212028	2.69382947006e-19	-1.05548246162e-19	1.4023689233e-19	0.998639071795	13398174.0427	669242.50547	298222.592037	666837.999979	48.145743407	-706162.652632	297073.99355	-705979.361357	72.8850199452
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.11758236814e-22	-9.55029648029e-20	-2.38228016415e-20	0.997791801265	5.92393667486e-20	-6.246867986e-20	-1.04079173394e-19	0.99727702958	20590694.0886	1034515.47973	469041.804244	1027095.34231	179.354944778	-1103864.26238	465437.380824	-1103294.84539	189.938776453
