6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.06117681783e-07
1.0	0.00095902184437	26279524.3272
2.0	0.00188406750766	44775001.5625
3.0	0.00361490041186	51375304.7725
4.0	0.00699078817679	57581401.7402
5.0	0.00825777137267	59525829.6364
6.0	0.00976004401788	61722435.1678
7.0	0.0115414294349	64195376.6741
8.0	0.0136529531495	66955832.732
9.0	0.0150645781511	68736662.4298
10.0	0.0166232516954	70649520.5922
11.0	0.0183439344392	72702912.2102
12.0	0.0202430507384	74904736.6209
13.0	0.0217085102492	76554169.4232
14.0	0.0232797019088	78283350.6699
15.0	0.0249641233761	80095493.3196
16.0	0.0267696763816	81991979.4634
