interp_strain, interp_stress
0.000000000000000000e+00,8.061176817829999433e-13
1.000000000000000021e-03,2.723775833274625668e+01
2.000000000000000042e-03,4.553532505675219255e+01
3.000000000000000062e-03,4.977797474759861274e+01
4.000000000000000083e-03,5.231397792879938891e+01
5.000000000000000104e-03,5.434064446053588426e+01
6.000000000000000125e-03,5.600480385211196932e+01
7.000000000000000146e-03,5.759659152947578065e+01
8.000000000000000167e-03,5.914096671438836950e+01
9.000000000000001055e-03,6.062486938504235923e+01
1.000000000000000021e-02,6.206333939079530637e+01
1.099999999999999936e-02,6.345863173855308759e+01
1.200000000000000025e-02,6.480815884429173934e+01
1.300000000000000114e-02,6.611556985769493622e+01
1.400000000000000029e-02,6.739888820019322679e+01
1.499999999999999944e-02,6.865625933806910552e+01
1.600000000000000033e-02,6.989101009416070553e+01
1.700000000000000122e-02,7.110411087530755481e+01
1.800000000000000211e-02,7.229714078833272595e+01
1.899999999999999953e-02,7.347098972820437268e+01
2.000000000000000042e-02,7.462671571088540645e+01
2.100000000000000130e-02,7.576189573189508053e+01
2.199999999999999872e-02,7.687793072801156313e+01
2.299999999999999961e-02,7.797837124853347746e+01
2.400000000000000050e-02,7.906342918489353622e+01
2.500000000000000139e-02,8.013362459816738692e+01
