5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.25903325915e-06	-1.71417702297e-07	4.42645469316e-08	-1.71417702297e-07	-1.83360755777e-06	2.04370702949e-07	4.42645469316e-08	2.04370702949e-07	-1.11866200575e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.25903325915e-06	-1.71417702297e-07	4.42645469316e-08	-1.71417702297e-07	-1.83360755777e-06	2.04370702949e-07	4.42645469316e-08	2.04370702949e-07	-1.11866200575e-06	0.0	8.06117681783e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796804034	1.08024935206e-21	-6.49319928428e-20	-1.76923771571e-20	0.999825020472	-9.41748841984e-19	8.50205085642e-20	-3.63716535768e-21	1.00125	20.7842178341	17242.1802273	99047.6200764	17242.6429118	84.278752726	-13000.1167825	99189.8716069	-13019.5790666	26269052.6929	-0.0002032166130973317	0.0	0.0	0.0	-0.00017499483870372752	0.0	0.0	0.0	0.0012492194004318981	20.761902904574868	17224.154287957466	99085.08810555875	17224.130386360026	84.19064300527583	-13005.03450545284	99083.37662055112	-13005.967670626547	26278989.828507207	0.00095902184437	26279524.3272
2	nan	nan	1	1	60.0	12.0	100.0	0.999652806884	6.0186396641e-21	2.409019112e-19	-1.52769450645e-21	0.999689211535	7.13061722336e-19	-1.0338978269e-21	-1.26366963105e-20	1.0025	-6.5212386543	20587.9464988	-178885.750818	20588.2537716	73.8456937261	-38167.8269809	-179395.953593	-38276.0878842	44744443.1146	-0.00034725340148406133	0.0	0.0	0.0	-0.0003108367697433863	0.0	0.0	0.0	0.0024968801985873674	-6.506998513845506	20543.737630616426	-179003.51251704432	20543.296112332624	73.68712353843934	-38192.95311941884	-179004.21458273457	-38193.8969515611	44773898.68397807	0.00188406750766	44775001.5625
3	nan	nan	1	1	60.0	12.0	100.0	0.999598389335	-8.5921139874e-21	2.49721585295e-18	3.1600964024e-20	0.999532778261	7.14792498874e-18	2.51995595825e-20	-2.69316949023e-20	1.005	-116.312333352	9261.68134886	-246219.710329	9262.09390889	-341.030041316	-53521.7444717	-247547.534912	-53812.3017412	51328592.6751	-0.0004016913321617017	0.0	0.0	0.0	-0.00046733092108600766	0.0	0.0	0.0	0.004987541511038747	-115.78776358712439	9219.305903773857	-246433.77373592454	9220.321774465148	-339.46970909940023	-53568.27627433614	-246431.09310018024	-53566.09156061792	51373217.75164644	0.00361490041186	51375304.7725
4	nan	nan	1	1	60.0	12.0	100.0	0.999548461459	6.65284146614e-20	1.62764524126e-18	-4.19636356868e-20	0.999382110107	1.55635525294e-18	-3.82925948934e-19	-1.09670296707e-20	1.01	-31.3201300084	3631.35751241	-212745.679438	3631.5035294	-78.6343778994	-18751.5428347	-214969.061541	-18946.130129	57518594.3979	-0.00045164051522501755	0.0	0.0	0.0	-0.0006180808656311831	0.0	0.0	0.0	0.009950330853167872	-31.029202341802325	3597.0276742616356	-212973.3798062425	3597.771075295644	-77.89099048657762	-18771.61249355209	-212972.24839085925	-18767.018714427362	57580156.18923598	0.00699078817679	57581401.7402
5	nan	nan	1	1	60.0	12.0	100.0	0.999533087861	2.49264855718e-20	-1.12639373062e-18	-8.57058170402e-20	0.999340016875	5.05199602675e-18	-1.77875977776e-20	7.19130972219e-22	1.01189207115	-33.5371100548	2994.64003059	-208065.115274	2995.17359041	-72.5780468317	-9480.25792225	-210636.369677	-9595.13430299	59457621.5827	-0.00046702117641465293	0.0	0.0	0.0	-0.0006602010097345677	0.0	0.0	0.0	0.011821916116593596	-33.16485972760231	2960.8285339409344	-208299.78312465642	2961.928199044392	-71.75859195158804	-9490.950304523469	-208298.378794547	-9486.798794207716	59524681.32139565	0.00825777137267	59525829.6364
6	nan	nan	1	1	60.0	12.0	100.0	0.999515760611	8.38291567239e-20	6.29750832133e-19	1.91325684543e-20	0.999293153384	-3.07793635057e-18	1.10325100232e-20	2.53372400824e-19	1.01414213562	-2.94129819322	2254.58364187	-205670.581251	2256.87080567	-26.0084033069	-1250.07954646	-208680.041494	-1262.5857033	61647895.9125	-0.0004843566707560847	0.0	0.0	0.0	-0.0007070965498527706	0.0	0.0	0.0	0.014043068540913322	-2.9023335162992785	2224.220698240318	-205915.77416635482	2226.9730407994625	-25.658142767064593	-1251.5698453960833	-205915.56476893128	-1245.5822008241628	61721390.27047933	0.00976004401788	61722435.1678
7	nan	nan	1	1	60.0	12.0	100.0	0.999496253952	-9.98422204769e-20	-7.39377694872e-19	1.22257994514e-19	0.999238893288	1.58500881436e-18	5.20963473159e-19	-2.71580409287e-20	1.01681792831	-5.55552162618	1623.66682075	-203163.297955	1629.21933101	-22.8635616131	5337.72547595	-206683.105067	5438.15400783	64113223.2263	-0.0005038729706667199	0.0	0.0	0.0	-0.0007613965007629965	0.0	0.0	0.0	0.016678072828537144	-5.467796187358394	1597.6165481500466	-203420.5169649825	1603.4928573561604	-22.49673634758649	5344.483411444759	-203419.43923883705	5350.9037219130305	64194395.07166309	0.0115414294349	64195376.6741
8	nan	nan	1	1	60.0	12.0	100.0	0.999474442601	-1.14208275721e-19	1.05092977717e-18	4.36250819896e-20	0.999175703505	-7.78364127098e-18	1.67512717896e-19	4.76608498761e-20	1.02	-19.4070218287	1076.56272067	-200058.269334	1080.20493132	-62.2522648875	11016.3162258	-204164.91916	11251.3865608	66864540.554	-0.0005256955526970282	0.0	0.0	0.0	-0.0008246364141643877	0.0	0.0	0.0	0.01980262729617995	-19.04218839807544	1056.0086408703053	-200328.59688520755	1059.8981127700017	-61.06372473499212	11031.201957834783	-200326.81414173188	11036.571489844786	66954890.8682897	0.0136529531495	66955832.732
9	nan	nan	1	1	60.0	12.0	100.0	0.999460349893	1.85905285427e-19	-6.7929781733e-18	2.8941427624e-20	0.999134455999	-6.39132963162e-19	1.68306293652e-19	1.82126953794e-19	1.02213363839	-23.0606538263	642.07065759	-198124.033899	646.778519906	-33.1720441738	13783.5494061	-202617.690662	14108.3949041	68639216.7282	-0.0005397957705262086	0.0	0.0	0.0	-0.0008659188004943276	0.0	0.0	0.0	0.02189224486700646	-22.580835089691433	628.506209018989	-198402.73558193597	633.3211194947387	-32.47124826937458	13802.93876710135	-198401.86204413004	13810.339550169763	68735771.72378074	0.0150645781511	68736662.4298
10	nan	nan	1	1	60.0	12.0	100.0	0.99944517538	-1.38286598969e-19	6.22393955704e-18	5.62444900047e-19	0.99908887921	-2.29813128484e-18	-1.26522817168e-19	1.42536445609e-19	1.02449489743	-13.2261948993	274.126356723	-196302.76883	280.925377937	-19.9566308013	15944.1806797	-201222.549129	16359.323893	70545147.0155	-0.0005549785921338052	0.0	0.0	0.0	-0.0009115361128387725	0.0	0.0	0.0	0.024199708137806433	-12.92173985763737	267.7207411125257	-196590.86092112758	274.45872987265307	-19.490296562879962	15967.580208808573	-196590.58808160768	15977.049303432725	70648678.407562	0.0166232516954	70649520.5922
11	nan	nan	1	1	60.0	12.0	100.0	0.999428833488	4.1650454666e-19	5.95619752461e-18	6.19307715869e-19	0.999038438885	7.11883571563e-19	-7.94849600243e-19	5.61910739895e-19	1.02710806011	-9.58708729977	-137.734156842	-194558.880373	-128.732037586	-12.9804355863	17478.7675991	-199949.722305	17978.858023	72590718.8882	-0.0005713296897295641	0.0	0.0	0.0	-0.0009620237114561217	0.0	0.0	0.0	0.026747144603091116	-9.343042972369892	-134.17562989822477	-194857.43673165832	-125.45509615996114	-12.645070482720222	17505.58928515318	-194859.89742198656	17514.352687794424	72702111.4941921	0.0183439344392	72702912.2102
12	nan	nan	1	1	60.0	12.0	100.0	0.999411219445	1.90780807071e-19	1.95979029446e-18	2.18827197332e-19	0.998982472156	-3.96258302816e-18	1.35431345018e-18	5.23413280672e-19	1.03	1.7707671858	-619.821630954	-192601.817304	-607.405679816	-8.30271801856	18247.0739894	-198503.242998	18820.3859519	74783707.4581	-0.0005889539543370869	0.0	0.0	0.0	-0.0010180458768948445	0.0	0.0	0.0	0.02955880224154486	1.7209425494859312	-602.1230921100977	-192911.5772173051	-590.3149141103794	-8.06564017225246	18276.42060791143	-192917.8944729212	18282.984036264337	74903981.47764519	0.0202430507384	74904736.6209
13	nan	nan	1	1	60.0	12.0	100.0	0.999397938831	-1.22379320219e-19	1.30650689182e-17	-2.05628847592e-19	0.998938909954	5.71235022692e-18	-5.68737448991e-20	3.5756385314e-19	1.03223709795	-20.1850658916	-951.675349906	-190894.087761	-937.517429504	-21.2440291289	18442.975158	-197175.175295	19065.7480566	76426155.185	-0.0006022424806030127	0.0	0.0	0.0	-0.0010616534005916086	0.0	0.0	0.0	0.03172838674736385	-19.575451080936574	-922.5096285918003	-191211.98004385823	-909.2032038605328	-20.592969465301945	18473.687892712947	-191220.2327745742	18481.445547850475	76553426.20332642	0.0217085102492	76554169.4232
14	nan	nan	1	1	60.0	12.0	100.0	0.999383930823	-6.16914424276e-19	6.46416563006e-18	-5.79647892155e-19	0.998892018422	-7.56885456492e-18	1.03469177911e-18	-9.23824577793e-19	1.03464101615	-11.9369541598	-1310.88216939	-189130.986254	-1295.39498265	-18.9814247322	18487.6982377	-195815.728206	19156.1118179	78147731.4799	-0.0006162590255926404	0.0	0.0	0.0	-0.0011085958433600532	0.0	0.0	0.0	0.034054522253419386	-11.55008797148948	-1267.7733057700555	-189457.49126243743	-1253.4123702861514	-18.35721328955507	18519.61435144025	-189469.5126330476	18526.155723347845	78282641.29151566	0.0232797019088	78283350.6699
15	nan	nan	1	1	60.0	12.0	100.0	0.999369151407	1.12739332361e-19	2.92521115445e-18	4.14381693865e-20	0.998841145597	3.93251122919e-18	-2.26873389174e-18	1.87276725883e-19	1.03722419436	-17.4803844848	-1593.24174649	-187452.261443	-1575.75426604	-34.1332605181	18750.6346872	-194568.167562	19471.5691556	79951513.9408	-0.0006310476616995201	0.0	0.0	0.0	-0.0011595263939736514	0.0	0.0	0.0	0.03654810102041549	-16.87259639998122	-1537.0326723340343	-187788.2092789983	-1520.9657304482862	-32.929049684512634	18784.239163871916	-187803.08673485095	18784.61824120746	80094801.29239787	0.0249641233761	80095493.3196
16	nan	nan	1	1	60.0	12.0	100.0	0.999353546621	5.26749837566e-19	-7.85752108754e-18	8.68012447521e-19	0.998785828668	-1.99783612042e-18	1.78791112172e-18	2.07303144678e-18	1.04	-15.7693650837	-1895.51516397	-185664.724301	-1879.08723784	-38.8927154801	19460.6893044	-193236.031492	20247.6753387	81838822.3896	-0.0006466624200807187	0.0	0.0	0.0	-0.0012149090352046514	0.0	0.0	0.0	0.039220713153280906	-15.181283721495427	-1823.7897296198364	-186010.67435748116	-1809.0111011875624	-37.42103276086243	19496.95050904922	-186029.74842204922	19481.51248447731	81991313.09743167	0.0267696763816	81991979.4634
