6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28568968762e-06
1.0	0.000960403927047	27538545.6417
2.0	0.00190048670724	49643349.8624
3.0	0.0036340724559	56366594.7063
4.0	0.00701019215999	62378579.3295
5.0	0.00827761754782	64357722.5674
6.0	0.00978089029567	66612690.8219
7.0	0.0115633305445	69157312.1199
8.0	0.0136761324366	72024103.6306
9.0	0.015089018375	73847677.7691
10.0	0.0166488825826	75798074.9181
11.0	0.0183708755338	77884167.6356
12.0	0.0202714960831	80112135.332
13.0	0.0217381588329	81776145.3198
14.0	0.0233107316867	83516644.3543
15.0	0.0249967297286	85337096.7095
16.0	0.0268040644263	87239791.0734
