interp_strain, interp_stress
0.000000000000000000e+00,1.285689687619999924e-12
1.000000000000000021e-03,2.857984849345169565e+01
2.000000000000000042e-03,5.032721791541032275e+01
3.000000000000000062e-03,5.473208816828380918e+01
4.000000000000000083e-03,5.724429362979405056e+01
5.000000000000000104e-03,5.921126266157596518e+01
6.000000000000000125e-03,6.080693465318621094e+01
7.000000000000000146e-03,6.236180190311736027e+01
8.000000000000000167e-03,6.393346052092805820e+01
9.000000000000001055e-03,6.545387633831954588e+01
1.000000000000000021e-02,6.693245246507345314e+01
1.099999999999999936e-02,6.836681818295923563e+01
1.200000000000000025e-02,6.976214800899761315e+01
1.300000000000000114e-02,7.112318939429617615e+01
1.400000000000000029e-02,7.244905188684963093e+01
1.499999999999999944e-02,7.373451645803258714e+01
1.600000000000000033e-02,7.499421931704161182e+01
1.700000000000000122e-02,7.622888383871129747e+01
1.800000000000000211e-02,7.744057061088017235e+01
1.899999999999999953e-02,7.862994709199774945e+01
2.000000000000000042e-02,7.979851103581133032e+01
2.100000000000000130e-02,8.094446434322725281e+01
2.199999999999999872e-02,8.206896251667023989e+01
2.299999999999999961e-02,8.317612157652598626e+01
2.400000000000000050e-02,8.426638429201682357e+01
2.500000000000000139e-02,8.534058352867066333e+01
