2.038610962237e-03,6.802731437059e+06
2.039146983480e-03,6.897171155160e+06
2.035684457265e-03,6.287120678385e+06
2.038715651200e-03,6.821176217693e+06
2.039956713338e-03,7.039928974058e+06
2.039436571377e-03,6.948411387245e+06
2.617891397262e-03,8.283519515341e+06
2.039801363470e-03,7.012464106100e+06
2.043122649498e-03,7.597731752191e+06
2.039631745708e-03,6.982579729671e+06
2.041223285642e-03,7.263084942453e+06
2.043593920928e-03,7.680661630374e+06
2.039989632169e-03,7.045634507786e+06
2.042896316297e-03,7.557991027686e+06
2.044435274908e-03,7.828896868146e+06
2.043703099308e-03,7.700000559801e+06
2.042987631686e-03,7.573841638170e+06
2.044107785261e-03,7.771197603831e+06
2.047338530235e-03,8.340411361991e+06
2.040129651771e-03,7.069169119076e+06
2.031659201789e-03,5.577029499080e+06
2.039515004176e-03,6.962011444321e+06
2.040804452661e-03,7.189291224491e+06
2.040320654494e-03,7.102815826991e+06
2.039840631759e-03,7.019476689393e+06
4.274787777952e-03,1.202858113961e+07
2.041423576338e-03,7.297104605982e+06
2.042939406997e-03,7.565345092435e+06
2.043850659887e-03,7.725895576530e+06
2.043240832041e-03,7.618554203220e+06
2.042545431581e-03,7.495931936198e+06
2.043682983343e-03,7.696353228326e+06
2.044797374803e-03,7.892799744772e+06
2.043744604714e-03,7.707452725038e+06
2.044379906806e-03,7.819246521777e+06
2.044049419631e-03,7.760083823504e+06
2.043716733229e-03,7.702299503538e+06
2.043472083407e-03,7.657966020887e+06
2.043329349083e-03,7.634047635271e+06
2.044298852856e-03,7.804861153384e+06
2.045054212005e-03,7.938051606394e+06
2.044133236982e-03,7.775681854231e+06
2.043033448304e-03,7.581913904013e+06
2.044521220656e-03,7.844039364348e+06
4.782655543760e-03,1.525529650250e+07
2.045576017661e-03,8.029880374672e+06
2.048452370697e-03,8.536655033412e+06
2.046791287855e-03,8.243994612498e+06
2.046998649988e-03,8.280639976408e+06
2.048196957876e-03,8.490291626338e+06
2.048209501654e-03,8.493528833895e+06
2.044181276283e-03,7.784145737044e+06
2.040287859611e-03,7.098178161139e+06
2.043468811397e-03,7.658619021458e+06
2.044774123295e-03,7.888703087411e+06
2.044270329932e-03,7.799835798232e+06
2.043782917044e-03,7.714063558264e+06
2.041072279020e-03,7.236382294316e+06
2.048019045795e-03,8.460422381102e+06
2.044313170488e-03,7.807488323930e+06
2.047845624602e-03,8.429754558850e+06
2.090885353586e-03,9.257972944255e+06
2.048785993943e-03,8.594515105427e+06
2.051510782855e-03,9.075627658097e+06
2.053210228950e-03,9.374925566320e+06
2.052439565796e-03,9.239145099949e+06
2.051705583663e-03,9.109827335251e+06
2.052930747620e-03,9.325684736325e+06
2.056094197934e-03,9.882900024093e+06
2.052726683505e-03,9.289855844015e+06
2.057656067486e-03,1.015797136386e+07
2.062426842081e-03,1.099891601706e+07
2.058946468128e-03,1.038557363877e+07
2.061236000439e-03,1.078895840848e+07
2.061051062154e-03,1.075637475593e+07
2.075209271340e-03,1.103526685637e+07
