3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563407.3945
2.0	1.002	78637903.8271
3.0	1.003	94884648.0853
4.0	1.004	100955744.482
5.0	1.005	103198764.207
6.0	1.006	104161973.709
7.0	1.007	104667523.672
8.0	1.008	105020743.421
9.0	1.009	105291521.164
10.0	1.01	105547270.751
11.0	1.011	105780658.452
12.0	1.012	106012716.64
13.0	1.013	106212894.13
14.0	1.014	106420103.865
15.0	1.015	106632922.225
16.0	1.016	106814609.967
17.0	1.017	107002240.81
18.0	1.018	107197402.856
19.0	1.019	107381253.002
20.0	1.02	107565917.321
21.0	1.02	107565917.321
22.0	1.02	107565917.321
