2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.579317171e-22	2.24956937463e-21	-9.84861916821e-24	0.999651692655	-1.78196336656e-20	-1.3441684954e-23	-3.14755147773e-22	0.999762233666	44563407.3945	30520.467153	214809.08906	30479.3602327	1407.0822468	-158088.958184	214543.482108	-158106.435472	-4241.2479846
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.30355257138e-23	-1.65026357915e-19	-5.94536065272e-25	0.999188736291	-2.70743581566e-20	-1.2324991127e-22	-9.92254843546e-22	0.99954093317	78637903.8271	397843.794787	835201.443823	396727.637624	-1375.71299573	-423557.600435	833151.869485	-423706.918805	-5639.236652
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.80312762437e-21	1.013995218e-19	1.92733082725e-22	0.998503695325	-1.10728826639e-19	-1.73501133483e-22	-1.98223494041e-21	0.999378894032	94884648.0853	1054273.3144	1300762.24231	1049547.18851	186.519803765	-856676.869899	1296066.0114	-857427.633729	300.179110178
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.12763329055e-20	-2.91343351499e-19	1.18700417901e-22	0.997684501278	6.50761082471e-21	-2.42777509784e-22	-5.70341032355e-21	0.999259361891	100955744.482	1624416.01137	1499540.26584	1614197.68965	-7106.21284878	-1304474.90988	1492459.41157	-1306534.48052	-11470.6569155
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.03180373861e-20	-3.68011827344e-19	-7.44462551298e-23	0.996812886094	4.71846568867e-20	-3.63959469523e-22	-3.16148430118e-21	0.99915926126	103198764.207	2014396.03036	1562959.54017	1997985.92437	-7276.67962707	-1670879.55593	1553875.82135	-1674812.92251	-11195.165663
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.29761687252e-21	1.5885920946e-19	-6.01360305326e-22	0.995923407638	-1.18760610801e-18	-3.7429922718e-22	-3.53743788958e-21	0.999067515515	104161973.709	2263644.63315	1572785.48594	2240971.00172	6972.12477298	-1942318.79581	1561948.22631	-1948450.15585	10905.840142
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.72739856132e-21	-9.66531594447e-19	-1.37766931021e-21	0.995027819295	2.45437515839e-19	-4.43368808328e-22	2.34092113353e-21	0.998979051861	104667523.672	2422698.91181	1563124.81052	2393895.56059	-387.761937791	-2137177.38169	1550674.80688	-2145663.71578	3830.92904429
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.30872245021e-20	-1.06005180732e-18	-1.72508516748e-21	0.99413125746	-3.472951923e-19	-2.41702174988e-21	-2.38434811568e-21	0.998892102482	105020743.421	2527113.3384	1547483.31837	2492342.63163	7472.19244878	-2276745.25249	1533499.8206	-2287649.86862	-7511.66040617
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.82188123288e-21	7.31437765372e-19	-3.15310909748e-21	0.993234089363	-9.91211561998e-20	-3.5452961054e-21	-2.13784829314e-20	0.998806729131	105291521.164	2598979.14159	1529502.69594	2558370.12505	-11414.1316098	-2378979.67409	1514051.27106	-2392328.10923	-4218.96048317
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.18574205061e-20	-1.30903648042e-18	-9.1739499811e-22	0.992338439653	1.20092562872e-19	-5.42878636019e-21	1.38672693791e-20	0.998721812273	105547270.751	2651566.5022	1511826.60388	2605201.01861	-2936.40452773	-2456333.67179	1494945.67479	-2472135.0294	3763.11175633
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.19345618779e-20	1.98091558733e-18	1.51658395433e-21	0.991444013479	1.09917000567e-19	-1.05217373917e-21	-1.2559910421e-20	0.998637130918	105780658.452	2692636.58002	1494976.0403	2640554.49011	-940.385825738	-2517170.51535	1476696.03729	-2535433.31628	3448.2328493
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.12314583572e-20	1.34789907996e-18	2.68006518467e-21	0.990551697219	-3.73948419882e-18	-5.45939204285e-23	1.95983902532e-20	0.998552256549	106012716.64	2727104.01536	1479926.01833	2669305.16107	19485.7242522	-2566270.90623	1460261.25482	-2586998.46567	-386.906539529
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.27348455612e-20	-1.02446649737e-18	3.78130107392e-21	0.989659739641	-3.82295995752e-20	9.04935590133e-22	-7.24113908229e-21	0.998468212485	106212894.13	2756669.04219	1464304.02556	2693157.18186	-1611.62547148	-2608355.0938	1443300.22029	-2631570.62755	2923.75804124
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.51258246811e-20	-1.07483848795e-19	2.30496462627e-21	0.988770250152	4.42083721208e-18	2.60561892954e-21	-7.73413872737e-22	0.998383740683	106420103.865	2783850.33196	1450508.04339	2714583.10967	7886.71534495	-2644518.9559	1428169.28171	-2670231.71612	-2447.79476097
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.85338088049e-20	-1.97683096946e-18	-4.29513533068e-22	0.987882674188	-3.23272771298e-18	2.50966597849e-21	1.16574563727e-20	0.998299355492	106632922.225	2809292.96908	1437625.06711	2734240.37374	26856.2908472	-2676913.34281	1413973.60406	-2705140.26212	1214.5588269
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	7.29407864149e-20	2.70922826435e-18	3.52740832466e-22	0.986995582295	-1.58782695254e-19	-1.1001502147e-21	-2.03709769453e-20	0.998215583538	106814609.967	2833034.97632	1424006.74972	2752162.33514	3033.55137364	-2707892.5138	1399082.91915	-2738674.0843	4700.04163347
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.23746219638e-20	8.58993978912e-19	-4.0095512242e-21	0.986110862695	-3.3866221844e-19	-2.08614950486e-21	8.90377211352e-21	0.998131394755	107002240.81	2856243.74472	1412022.24928	2769490.2735	4975.9785511	-2736139.42056	1385824.40466	-2769493.10478	-1602.5283754
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.54211010411e-20	2.80885720605e-18	-4.48344816701e-21	0.985228111368	2.23106865305e-18	-4.27321504445e-21	1.05109840437e-20	0.998047258083	107197402.856	2878955.01428	1400911.97698	2786275.13235	18343.3363405	-2762562.88332	1373456.0546	-2798508.40351	1351.22556386
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.67909121354e-20	4.45681605321e-19	-1.15161635843e-21	0.984346796422	2.12133156426e-18	-4.65702684867e-21	-4.3426982159e-22	0.997963191381	107381253.002	2901288.57921	1390246.27995	2802622.58703	18889.0440523	-2787793.04719	1361545.52066	-2826359.19198	1546.52885283
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.96986655634e-20	-2.82250899488e-18	5.13383184833e-21	0.98346727678	7.05475461077e-19	-6.50825705957e-21	-2.63059978404e-20	0.997879157342	107565917.321	2923138.09512	1379952.29957	2818441.80616	24867.5941884	-2812495.87062	1350026.79909	-2853713.08209	4249.67512746
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.40703422195e-20	1.02119086214e-18	-4.73741846446e-21	0.98346727678	8.5431958127e-19	-8.98483581355e-21	-1.54988831374e-20	0.997879157342	107565917.321	2923138.09512	1379952.29957	2818441.80616	24867.5942121	-2812495.87062	1350026.79909	-2853713.08209	4249.67514969
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.40703422195e-20	1.02119086214e-18	-4.73741846446e-21	0.98346727678	8.5431958127e-19	-8.98483581355e-21	-1.54988831374e-20	0.997879157342	107565917.321	2923138.09512	1379952.29957	2818441.80616	24867.5942121	-2812495.87062	1350026.79909	-2853713.08209	4249.67514969
