3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119224.05
62.0	1.0062	2572996484.14
63.0	1.0063	2614885807.98
64.0	1.0064	2656786697.66
65.0	1.0065	2698698767.09
66.0	1.0066	2740621440.3
67.0	1.0067	2782553874.98
68.0	1.0068	2824494734.06
69.0	1.0069	2866442085.91
70.0	1.007	2908393127.82
71.0	1.0071	2950343756.25
72.0	1.0072	2992287986.79
73.0	1.0073	3034217198.93
74.0	1.0074	3076118934.73
75.0	1.0075	3117975363.75
76.0	1.0076	3159761189.35
77.0	1.0077	3201440763.57
78.0	1.0078	3242964351.49
79.0	1.0079	3284263502.08
80.0	1.008	3325245929.56
81.0	1.0081	3365789712.1
82.0	1.0082	3405738156.85
83.0	1.0083	3444897081.67
84.0	1.0084	3483036177.7
85.0	1.0085	3519896903.09
86.0	1.0086	3555207928.01
87.0	1.0087	3588706807.35
88.0	1.0088	3620164163.44
89.0	1.0089	3649405479.33
90.0	1.009	3676325459.75
91.0	1.0091	3700892556.22
92.0	1.0092	3723144089.29
93.0	1.0093	3743174712.29
94.0	1.0094	3761121716.78
95.0	1.0095	3777150213.75
96.0	1.0096	3791440117.16
97.0	1.0097	3804175727.52
98.0	1.0098	3815538010.22
99.0	1.0099	3825699201.27
100.0	1.01	3834819260.21
101.0	1.0101	3843043746.22
102.0	1.0102	3850502769.59
103.0	1.0103	3857310811.51
104.0	1.0104	3863567145.2
105.0	1.0105	3869356743.89
106.0	1.0106	3874751506.53
107.0	1.0107	3879811674.16
108.0	1.0108	3884587337.19
109.0	1.0109	3889119893.85
110.0	1.011	3893443444.7
111.0	1.0111	3897586031.09
112.0	1.0112	3901570704.78
113.0	1.0113	3905416433.91
114.0	1.0114	3909138846.22
115.0	1.0115	3912750849.88
116.0	1.0116	3916263141.91
117.0	1.0117	3919684618.2
118.0	1.0118	3923022712.09
119.0	1.0119	3926283674.65
120.0	1.012	3929472809.64
121.0	1.0121	3932594669.08
122.0	1.0122	3935653202.91
123.0	1.0123	3938651884.86
124.0	1.0124	3941593809.27
125.0	1.0125	3944481759.42
126.0	1.0126	3947318252.47
127.0	1.0127	3950105569.79
128.0	1.0128	3952845787.35
129.0	1.0129	3955540790.36
130.0	1.013	3958192296.62
131.0	1.0131	3960801868.54
132.0	1.0132	3963370933.48
133.0	1.0133	3965900792.92
134.0	1.0134	3968392645.87
135.0	1.0135	3970847597.23
136.0	1.0136	3973266669.78
137.0	1.0137	3975650808.77
138.0	1.0138	3978000905.48
139.0	1.0139	3980317786.48
140.0	1.014	3982602232.0
141.0	1.0141	3984854975.86
142.0	1.0142	3987076708.28
143.0	1.0143	3989268073.36
144.0	1.0144	3991429680.28
145.0	1.0145	3993562102.49
146.0	1.0146	3995665875.33
147.0	1.0147	3997741504.89
148.0	1.0148	3999789468.2
149.0	1.0149	4001810219.59
150.0	1.015	4003804198.03
151.0	1.0151	4005771831.85
152.0	1.0152	4007713537.6
153.0	1.0153	4009629722.42
154.0	1.0154	4011520782.02
155.0	1.0155	4013387095.93
156.0	1.0156	4015229026.15
157.0	1.0157	4017046911.05
158.0	1.0158	4018841076.53
159.0	1.0159	4020611823.0
160.0	1.016	4022359438.44
161.0	1.0161	4024084195.79
162.0	1.0162	4025786354.61
163.0	1.0163	4027466168.63
164.0	1.0164	4029123880.84
165.0	1.0165	4030759730.21
166.0	1.0166	4032373950.24
167.0	1.0167	4033966768.93
168.0	1.0168	4035538406.37
169.0	1.0169	4037089078.76
170.0	1.017	4038619000.85
171.0	1.0171	4040128384.18
172.0	1.0172	4041617439.99
173.0	1.0173	4043086378.67
174.0	1.0174	4044535412.96
175.0	1.0175	4045964757.79
176.0	1.0176	4047374627.02
177.0	1.0177	4048765239.81
178.0	1.0178	4050136809.19
179.0	1.0179	4051489552.65
180.0	1.018	4052823685.4
181.0	1.0181	4054139420.68
182.0	1.0182	4055436971.44
183.0	1.0183	4056716545.51
184.0	1.0184	4057978348.78
185.0	1.0185	4059222579.73
186.0	1.0186	4060449435.45
187.0	1.0187	4061659105.18
188.0	1.0188	4062851773.2
189.0	1.0189	4064027620.57
190.0	1.019	4065186824.33
191.0	1.0191	4066329561.49
192.0	1.0192	4067456007.65
193.0	1.0193	4068566338.34
194.0	1.0194	4069660733.37
195.0	1.0195	4070739376.64
196.0	1.0196	4071802456.87
197.0	1.0197	4072850167.86
198.0	1.0198	4073882709.53
199.0	1.0199	4074900286.72
200.0	1.02	4075903107.22
