6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.415098892e-06
1.0	0.00133200177512	309707435.516
2.0	0.00266134751302	438383465.581
3.0	0.00398804778503	468975636.604
4.0	0.00531211309945	488553012.491
5.0	0.00663355390211	504971686.855
6.0	0.00795238057685	519926389.928
7.0	0.00926860344599	534038268.636
8.0	0.0105822327709	547598492.631
9.0	0.0118932787522	560769926.406
10.0	0.0132017515308	573643304.95
