5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.00591396061e-06	-1.00767398089e-08	2.224904133e-07	-1.00767398089e-08	5.56444269509e-06	-5.39545754526e-08	2.224904133e-07	-5.39545754526e-08	4.93750084509e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00591396061e-06	-1.00767398089e-08	2.224904133e-07	-1.00767398089e-08	5.56444269509e-06	-5.39545754526e-08	2.224904133e-07	-5.39545754526e-08	4.93750084509e-06	0.0	1.415098892e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.0680142479e-20	-2.47171493198e-19	-8.31161419251e-22	1.0	1.31603194686e-19	-3.27770317724e-22	2.51540454399e-22	1.0	476888630.504	-126650.285072	1199553.03929	-126397.522453	166060063.816	-2048975.65218	1197158.95416	-2048975.83731	169047273.24	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	476888630.504	-126397.49009181636	1197158.7218463074	-126397.522453	165728606.6027944	-2044885.8804191616	1197158.95416	-2044886.0651796407	168709853.53293413	0.00133200177512	309707435.516
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.89883445515e-20	-4.14620559729e-19	-2.85460029392e-21	1.0	2.8441695464e-19	-4.45023169554e-21	2.41973076639e-20	1.0	832655603.376	-823599.574569	1828547.74081	-820319.801737	393125030.933	-4010837.3075	1821262.67399	-4010836.43419	398764702.472	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	832655603.376	-820318.3013635458	1821262.690049801	-820319.801737	391558795.75	-3994857.875996016	1821262.6739899998	-3994857.0061653387	397175998.47808766	0.00266134751302	438383465.581
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.83714407112e-20	9.35533000991e-19	-3.89602068512e-21	1.0	-6.95782972249e-19	-9.45963748516e-21	-1.84341335411e-20	1.0	1121952174.65	-736795.081764	2037554.22965	-732400.215617	653234658.873	-5383031.77428	2025402.20091	-5383031.23525	660860746.97	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1121952174.65	-732400.6776978131	2025401.8187375746	-732400.215617	649338627.110338	-5350926.216978131	2025402.2009100006	-5350925.681163022	656919231.5805169	0.00398804778503	468975636.604
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.92635685612e-20	-2.71948861267e-19	3.24337518182e-21	1.0	6.13142665971e-19	-8.88226541759e-21	2.71406230785e-20	1.0	1403270814.13	-555999.028538	2252926.77937	-551577.666133	917773187.383	-6200738.70938	2235042.51275	-6200741.79163	926685988.177	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403270814.13	-551586.3378353175	2235046.4081051587	-551577.666133	910489273.1974207	-6151526.497400794	2235042.5127499998	-6151529.555188491	919331337.4771826	0.00531211309945	488553012.491
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.9519808095e-20	-1.16579526811e-19	2.62050818057e-21	1.0	-2.80324892149e-19	-8.96332911762e-21	3.07082530604e-20	1.0	1681938401.25	-391361.935903	2444972.45898	-387463.138022	1184048276.18	-6727798.31214	2420755.20856	-6727796.3707	1193868709.13	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1681938401.25	-387487.06525049504	2420764.8108712872	-387463.138022	1172325025.920792	-6661186.447663367	2420755.20856	-6661184.525445544	1182048226.8613863	0.00663355390211	504971686.855
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.82335151237e-22	4.58170378209e-19	1.86843556763e-20	1.0	-2.43660938679e-19	1.70151052002e-20	-1.73542492514e-20	1.0	1959094153.64	-237028.948388	2598154.00847	-234182.677282	1451407981.83	-7122797.81101	2567328.45184	-7122794.12136	1461954301.15	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1959094153.6399999	-234218.32844664025	2567345.8581719366	-234182.677282	1434197610.5039525	-7038337.75791502	2567328.4518400007	-7038334.11201581	1444618874.6541502	0.00795238057685	519926389.928
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.95888641168e-20	2.66183246961e-18	2.59072967852e-21	1.0	1.4743799587e-18	8.70194004406e-21	-4.28644993425e-21	1.0	2235156750.58	-94432.8826756	2730553.68909	-93071.5859653	1719620943.37	-7443916.31497	2692817.53319	-7443904.50299	1730767892.98	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235156750.58	-93129.07561696254	2692853.736775148	-93071.58596530008	1695878642.376726	-7341140.350069034	2692817.5331900045	-7341128.701173567	1706871689.3293886	0.00926860344599	534038268.636
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.30510150112e-20	4.51316359654e-19	-2.57087734381e-21	1.0	8.88094192861e-19	1.12595824981e-20	1.95959087114e-20	1.0	2510323860.61	36007.6341761	2849659.34964	35502.4615018	1988569086.8	-7717579.69955	2804740.94064	-7717573.74811	2000237493.43	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2510323860.61	35440.58481899606	2804782.8244488193	35502.46150179988	1957253038.1889763	-7596043.011368111	2804740.9406400016	-7596037.153651573	1968737690.3838584	0.0105822327709	547598492.631
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.06443465784e-20	-1.58940769469e-18	-8.46702075009e-21	1.0	1.73645393782e-18	2.01484653606e-20	6.24372469967e-20	1.0	2784707483.11	159202.369485	2954369.07065	156500.39857	2258186655.5	-7957642.45064	2902074.58558	-7957634.4	2270322633.53	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2784707483.11	156387.3963506876	2902130.717730845	156500.3985699999	2218258011.29666	-7816937.574302554	2902074.5855799965	-7816929.666011784	2230179404.2534385	0.0118932787522	560769926.406
