3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.4
50.0	1.005	2071268441.78
51.0	1.0051	2112998404.66
52.0	1.0052	2154734052.56
53.0	1.0053	2196471987.05
54.0	1.0054	2238207004.8
55.0	1.0055	2279931579.0
56.0	1.0056	2321634652.46
57.0	1.0057	2363300204.68
58.0	1.0058	2404905355.48
59.0	1.0059	2446417776.75
60.0	1.006	2487792408.5
61.0	1.0061	2528967334.74
62.0	1.0062	2569858892.31
63.0	1.0063	2610357027.2
64.0	1.0064	2650320497.64
65.0	1.0065	2689573582.52
66.0	1.0066	2727906098.42
67.0	1.0067	2765077923.93
68.0	1.0068	2800829260.07
69.0	1.0069	2834896627.27
70.0	1.007	2867033010.64
71.0	1.0071	2897028611.16
72.0	1.0072	2924728575.84
73.0	1.0073	2950044522.73
74.0	1.0074	2972958301.25
75.0	1.0075	2993518218.47
76.0	1.0076	3011829416.47
77.0	1.0077	3028040816.83
78.0	1.0078	3042330987.59
79.0	1.0079	3054894673.25
80.0	1.008	3065931221.43
81.0	1.0081	3075635379.81
82.0	1.0082	3084190611.93
83.0	1.0083	3091764745.91
84.0	1.0084	3098507659.38
85.0	1.0085	3104550517.23
86.0	1.0086	3110006208.16
87.0	1.0087	3114970551.63
88.0	1.0088	3119523969.91
89.0	1.0089	3123733354.12
90.0	1.009	3127653942.9
91.0	1.0091	3131331121.88
92.0	1.0092	3134802028.3
93.0	1.0093	3138096983.33
94.0	1.0094	3141240709.97
95.0	1.0095	3144253370.62
96.0	1.0096	3147151430.75
97.0	1.0097	3149948369.55
98.0	1.0098	3152655259.61
99.0	1.0099	3155281248.4
100.0	1.01	3157833936.1
101.0	1.0101	3160319677.86
102.0	1.0102	3162743832.81
103.0	1.0103	3165110943.56
104.0	1.0104	3167424884.06
105.0	1.0105	3169688983.35
106.0	1.0106	3171906107.04
107.0	1.0107	3174078741.23
108.0	1.0108	3176209045.28
109.0	1.0109	3178298903.02
110.0	1.011	3180349971.05
111.0	1.0111	3182363702.7
112.0	1.0112	3184341386.77
113.0	1.0113	3186284160.79
114.0	1.0114	3188193042.39
115.0	1.0115	3190068935.75
116.0	1.0116	3191912650.35
117.0	1.0117	3193724920.57
118.0	1.0118	3195506405.27
119.0	1.0119	3197257701.56
120.0	1.012	3198979362.46
121.0	1.0121	3200671895.05
122.0	1.0122	3202335773.39
123.0	1.0123	3203971447.91
124.0	1.0124	3205579348.01
125.0	1.0125	3207159883.92
126.0	1.0126	3208713451.17
127.0	1.0127	3210240427.67
128.0	1.0128	3211741172.14
129.0	1.0129	3213216030.97
130.0	1.013	3214665332.43
131.0	1.0131	3216089389.6
132.0	1.0132	3217488504.14
133.0	1.0133	3218862964.88
134.0	1.0134	3220213054.52
135.0	1.0135	3221539046.83
136.0	1.0136	3222841210.22
137.0	1.0137	3224119811.68
138.0	1.0138	3225375120.06
139.0	1.0139	3226607404.64
140.0	1.014	3227816934.39
141.0	1.0141	3229003984.4
142.0	1.0142	3230168831.03
143.0	1.0143	3231311754.33
144.0	1.0144	3232433036.46
145.0	1.0145	3233532960.28
146.0	1.0146	3234611809.67
147.0	1.0147	3235669868.43
148.0	1.0148	3236707420.03
149.0	1.0149	3237724742.82
150.0	1.015	3238722112.73
151.0	1.0151	3239699804.42
152.0	1.0152	3240658086.22
153.0	1.0153	3241597223.75
154.0	1.0154	3242517481.27
155.0	1.0155	3243419119.98
156.0	1.0156	3244302399.3
157.0	1.0157	3245167580.82
158.0	1.0158	3246014925.39
159.0	1.0159	3246844695.62
160.0	1.016	3247657153.74
161.0	1.0161	3248452566.66
162.0	1.0162	3249231202.44
163.0	1.0163	3249993330.83
164.0	1.0164	3250739221.14
165.0	1.0165	3251469143.97
166.0	1.0166	3252183366.3
167.0	1.0167	3252882152.1
168.0	1.0168	3253565761.99
169.0	1.0169	3254234450.45
170.0	1.017	3254888464.76
171.0	1.0171	3255528047.13
172.0	1.0172	3256153428.32
173.0	1.0173	3256764833.58
174.0	1.0174	3257362479.88
175.0	1.0175	3257946577.33
176.0	1.0176	3258517327.86
177.0	1.0177	3259074930.26
178.0	1.0178	3259619577.17
179.0	1.0179	3260151455.61
180.0	1.018	3260670751.22
181.0	1.0181	3261177646.55
182.0	1.0182	3261672322.19
183.0	1.0183	3262154957.6
184.0	1.0184	3262625731.2
185.0	1.0185	3263084821.23
186.0	1.0186	3263532404.98
187.0	1.0187	3263968660.33
188.0	1.0188	3264393763.11
189.0	1.0189	3264807890.09
190.0	1.019	3265211217.3
191.0	1.0191	3265603922.04
192.0	1.0192	3265986179.09
193.0	1.0193	3266358164.4
194.0	1.0194	3266720055.06
195.0	1.0195	3267072026.49
196.0	1.0196	3267414253.29
197.0	1.0197	3267746910.24
198.0	1.0198	3268070172.91
199.0	1.0199	3268384214.59
200.0	1.02	3268689207.93
