3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246916081.56
7.0	1.0007	286287792.656
8.0	1.0008	313466284.484
9.0	1.0009	327789369.672
10.0	1.001	335987694.763
11.0	1.0011	341687536.589
12.0	1.0012	346244230.735
13.0	1.0013	350123372.046
14.0	1.0014	353517482.073
15.0	1.0015	356540289.685
16.0	1.0016	359246704.263
17.0	1.0017	361679801.155
18.0	1.0018	363876101.457
19.0	1.0019	365866465.718
20.0	1.002	367676610.891
21.0	1.0021	369328634.002
22.0	1.0022	370842447.901
23.0	1.0023	372235856.936
24.0	1.0024	373539831.178
25.0	1.0025	374720589.0
26.0	1.0026	375847368.768
27.0	1.0027	376890052.653
28.0	1.0028	377864864.283
29.0	1.0029	378786432.911
30.0	1.003	379657138.246
31.0	1.0031	380482377.086
32.0	1.0032	381267608.068
33.0	1.0033	382017747.363
34.0	1.0034	382736198.098
35.0	1.0035	383426015.738
36.0	1.0036	384090017.792
37.0	1.0037	384730632.513
38.0	1.0038	385349960.895
39.0	1.0039	385949926.854
40.0	1.004	386532233.785
41.0	1.0041	387098360.973
42.0	1.0042	387649591.72
43.0	1.0043	388187045.829
44.0	1.0044	388711695.896
45.0	1.0045	389224391.367
46.0	1.0046	389725902.951
47.0	1.0047	390216958.437
48.0	1.0048	390698236.18
49.0	1.0049	391170357.258
50.0	1.005	391633885.499
51.0	1.0051	392089340.505
52.0	1.0052	392537215.153
53.0	1.0053	392977978.345
54.0	1.0054	393412062.996
55.0	1.0055	393839872.09
56.0	1.0056	394261771.226
57.0	1.0057	394678075.9
58.0	1.0058	395089058.767
59.0	1.0059	395494968.81
60.0	1.006	395896057.273
61.0	1.0061	396292565.047
62.0	1.0062	396684716.9
63.0	1.0063	397072721.284
64.0	1.0064	397456774.273
65.0	1.0065	397837058.36
66.0	1.0066	398213738.88
67.0	1.0067	398586961.178
68.0	1.0068	398956859.26
69.0	1.0069	399323560.876
70.0	1.007	399687194.62
71.0	1.0071	400047888.852
72.0	1.0072	400405771.694
73.0	1.0073	400760967.282
74.0	1.0074	401113592.596
75.0	1.0075	401463757.856
76.0	1.0076	401811569.789
77.0	1.0077	402157130.892
78.0	1.0078	402500538.081
79.0	1.0079	402841883.592
80.0	1.008	403181251.878
81.0	1.0081	403518716.875
82.0	1.0082	403854347.235
83.0	1.0083	404188207.331
84.0	1.0084	404520360.409
85.0	1.0085	404850862.943
86.0	1.0086	405179768.06
87.0	1.0087	405507125.516
88.0	1.0088	405832983.496
89.0	1.0089	406157384.64
90.0	1.009	406480368.498
91.0	1.0091	406801975.4
92.0	1.0092	407122246.014
93.0	1.0093	407441222.374
94.0	1.0094	407758943.472
95.0	1.0095	408075448.329
96.0	1.0096	408390773.754
97.0	1.0097	408704955.63
98.0	1.0098	409018031.036
99.0	1.0099	409330038.904
100.0	1.01	409641016.465
101.0	1.0101	409950997.291
102.0	1.0102	410260013.702
103.0	1.0103	410568095.219
104.0	1.0104	410875267.955
105.0	1.0105	411181557.292
106.0	1.0106	411486985.438
107.0	1.0107	411791572.569
108.0	1.0108	412095340.301
109.0	1.0109	412398312.104
110.0	1.011	412700508.571
111.0	1.0111	413001951.724
112.0	1.0112	413302658.702
113.0	1.0113	413602649.03
114.0	1.0114	413901941.49
115.0	1.0115	414200555.585
116.0	1.0116	414498511.574
117.0	1.0117	414795829.747
118.0	1.0118	415092530.452
119.0	1.0119	415388632.637
120.0	1.012	415684152.642
121.0	1.0121	415979108.487
122.0	1.0122	416273515.132
123.0	1.0123	416567387.503
124.0	1.0124	416860739.331
125.0	1.0125	417153585.679
126.0	1.0126	417445940.463
127.0	1.0127	417737819.157
128.0	1.0128	418029235.509
129.0	1.0129	418320202.299
130.0	1.013	418610731.552
131.0	1.0131	418900835.023
132.0	1.0132	419190523.163
133.0	1.0133	419479807.447
134.0	1.0134	419768698.557
135.0	1.0135	420057207.852
136.0	1.0136	420345347.221
137.0	1.0137	420633127.753
138.0	1.0138	420920559.642
139.0	1.0139	421207653.557
140.0	1.014	421494417.636
141.0	1.0141	421780862.152
142.0	1.0142	422066998.157
143.0	1.0143	422352832.1
144.0	1.0144	422638371.98
145.0	1.0145	422923628.457
146.0	1.0146	423208607.541
147.0	1.0147	423493316.762
148.0	1.0148	423777763.983
149.0	1.0149	424061953.226
150.0	1.015	424345892.516
151.0	1.0151	424629585.974
152.0	1.0152	424913040.294
153.0	1.0153	425196260.648
154.0	1.0154	425479253.831
155.0	1.0155	425762025.925
156.0	1.0156	426044581.267
157.0	1.0157	426326924.507
158.0	1.0158	426609059.373
159.0	1.0159	426890990.83
160.0	1.016	427172722.916
161.0	1.0161	427454258.32
162.0	1.0162	427735601.224
163.0	1.0163	428016755.425
164.0	1.0164	428297724.004
165.0	1.0165	428578510.767
166.0	1.0166	428859118.455
167.0	1.0167	429139550.659
168.0	1.0168	429419809.491
169.0	1.0169	429699896.92
170.0	1.017	429979814.259
171.0	1.0171	430259564.122
172.0	1.0172	430539148.682
173.0	1.0173	430818568.668
174.0	1.0174	431097827.816
175.0	1.0175	431376926.941
176.0	1.0176	431655867.808
177.0	1.0177	431934653.745
178.0	1.0178	432213287.138
179.0	1.0179	432491770.025
180.0	1.018	432770105.64
181.0	1.0181	433048297.437
182.0	1.0182	433326348.233
183.0	1.0183	433604262.579
184.0	1.0184	433882043.625
185.0	1.0185	434159695.01
186.0	1.0186	434437220.744
187.0	1.0187	434714622.533
188.0	1.0188	434991905.703
189.0	1.0189	435269071.822
190.0	1.019	435546124.65
191.0	1.0191	435823065.997
192.0	1.0192	436099898.421
193.0	1.0193	436376625.163
194.0	1.0194	436653248.904
195.0	1.0195	436929772.142
196.0	1.0196	437206197.106
197.0	1.0197	437482527.006
198.0	1.0198	437758765.163
199.0	1.0199	438034915.106
200.0	1.02	438310979.474
201.0	1.02	438310979.474
