6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.83095291781e-06
1.0	0.000962541369384	27486880.3309
2.0	0.00188139902679	44592406.8302
3.0	0.00361374889744	51145863.0908
4.0	0.00699396055735	57462838.9204
5.0	0.00826307870678	59428821.9565
6.0	0.00976808800397	61644322.3654
7.0	0.0115529749505	64132324.4695
8.0	0.0136685229498	66928488.5413
9.0	0.0150830802427	68705338.1922
10.0	0.0166445143069	70606418.6043
11.0	0.0183679861217	72642579.7841
12.0	0.0202699374342	74822620.9491
13.0	0.0217375304083	76454482.62
14.0	0.023310938491	78165402.7951
15.0	0.0249976401233	79959500.9592
16.0	0.026805520762	81839553.1556
