5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.88066396569e-06	2.97523319471e-07	-1.92024767239e-07	2.97523319471e-07	7.17056338323e-08	1.82186259269e-07	-1.92024767239e-07	1.82186259269e-07	-7.70980523294e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.88066396569e-06	2.97523319471e-07	-1.92024767239e-07	2.97523319471e-07	7.17056338323e-08	1.82186259269e-07	-1.92024767239e-07	1.82186259269e-07	-7.70980523294e-07	0.0	1.83095291781e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792316591	1.93876430149e-23	5.27813005087e-19	-3.46322361266e-20	0.999818903421	-2.70320553657e-19	-4.8912317527e-20	1.2508606106e-20	1.00125	-153.547332886	27043.1217815	500532.899306	27043.9339364	-500.406147176	-15388.9952193	501261.245789	-15411.5570943	27462135.0869	-0.00020770497818562786	0.0	0.0	0.0	-0.00018111297896548405	0.0	0.0	0.0	0.00124921940043212	-153.3834155499086	27014.970642595345	500727.5533254318	27015.06355796385	-499.8852382708923	-15394.979900384118	500726.13126404455	-15395.514091276758	27472814.93428717	0.000962541369384	27486880.3309
2	nan	nan	1	1	60.0	12.0	100.0	0.999661457302	-5.33081126502e-20	7.18400171015e-20	1.58643859421e-20	0.999688405007	-2.22757130805e-18	2.44164070367e-20	4.05920981746e-21	1.0025	-32.2544006502	25461.1603679	294209.082724	25461.6017748	-32.0605477964	-12254.9340911	295044.971363	-12289.1479637	44560447.8416	-0.0003386000165161035	0.0	0.0	0.0	-0.0003116435488066325	0.0	0.0	0.0	0.002496880198586924	-32.1839941072789	25406.267308674804	294400.45249864017	25406.022898055762	-31.991426769567326	-12262.905374493193	294400.9322234977	-12262.653141105562	44589432.40856972	0.00188139902679	44592406.8302
3	nan	nan	1	1	60.0	12.0	100.0	0.999608269465	-1.97019863531e-21	-1.53397120882e-18	-1.97813015772e-20	0.999526677598	6.41361877423e-18	-5.88765072455e-20	-4.48527944838e-20	1.005	-86.5168502631	8804.20191293	122889.127113	8804.17053197	-296.28928729	-23665.0732724	123552.372415	-23795.2779543	51100976.3514	-0.00039180728144926633	0.0	0.0	0.0	-0.0004734344544072761	0.0	0.0	0.0	0.004987541511038968	-86.1271840978937	8763.832974342875	122995.50192798955	8764.517130828099	-294.9307446122059	-23685.55814238163	122995.90071018512	-23686.172083727804	51145210.18260109	0.00361374889744	51145863.0908
4	nan	nan	1	1	60.0	12.0	100.0	0.999558239021	4.86511255062e-20	1.29828570297e-18	-2.43432228018e-19	0.999363553978	-2.4165097067e-20	1.08392359276e-19	1.02442423395e-19	1.01	-29.705036588	3899.05363067	162825.785407	3898.45272813	-92.4088762119	-35391.2277799	164525.58872	-35770.4778502	57400111.8843	-0.0004418585841277164	0.0	0.0	0.0	-0.0006366486397443848	0.0	0.0	0.0	0.009950330853167872	-29.429657703425438	3862.1552887786484	163001.4889245193	3862.3123395915813	-91.53437315776367	-35429.418065269805	163000.36342793785	-35431.96716367043	57462051.714891724	0.00699396055735	57462838.9204
5	nan	nan	1	1	60.0	12.0	100.0	0.999542895208	1.49389318612e-19	7.50522069713e-18	4.611897345e-20	0.999315181455	5.35133600271e-18	5.92700952216e-20	-2.06986617877e-20	1.01189207115	-38.4166896715	2985.4576698	186554.757745	2986.47121125	-102.066375928	-40455.5698988	188861.095984	-40965.7873403	59359987.0032	-0.0004572092962429153	0.0	0.0	0.0	-0.0006850531403294115	0.0	0.0	0.0	0.011821916116593157	-37.99122184859309	2951.7208860958854	186767.97398840575	2953.3958105508295	-100.91298786191635	-40501.8071791724	186769.44467237077	-40502.85868425175	59427830.42670967	0.00826307870678	59428821.9565
6	nan	nan	1	1	60.0	12.0	100.0	0.999525642337	4.94915704194e-20	-3.24403586164e-18	1.28469604754e-20	0.999260227523	-2.92459122045e-18	5.05727515077e-19	-4.40114554802e-20	1.01414213562	-14.4514690284	2382.81212416	216496.523361	2384.67495535	-21.864292174	-46004.9389171	219667.873716	-46689.847488	61568288.2394	-0.0004744702061880822	0.0	0.0	0.0	-0.0007400462436838623	0.0	0.0	0.0	0.014043068540913103	-14.260493903265862	2350.6990608535716	216759.62168624374	2353.161647110617	-21.569627986414613	-46060.84661572779	216764.97854398837	-46060.61028841267	61643109.36480394	0.00976808800397	61644322.3654
7	nan	nan	1	1	60.0	12.0	100.0	0.999506256375	-2.59187564351e-19	-1.18565874365e-18	5.49437850345e-19	0.999195592681	1.21131075999e-18	-4.40368758801e-19	1.59094245662e-19	1.01681792831	-7.65187515628	1827.08969598	253385.272939	1832.65069349	-27.7323232822	-50828.4427244	257783.045137	-51721.5810854	64047514.8377	-0.0004938655565205269	0.0	0.0	0.0	-0.0008047310281755365	0.0	0.0	0.0	0.01667807282853649	-7.531373240715497	1797.7576954616784	253714.53193008082	1803.7900659161878	-27.287110043530106	-50894.49124243551	253723.47148940302	-50891.24558159662	64130740.748472534	0.0115529749505	64132324.4695
8	nan	nan	1	1	60.0	12.0	100.0	0.999484415317	-2.18175923111e-19	-3.65412215731e-18	1.99977830815e-18	0.999120638122	1.04944417549e-18	9.87550536891e-19	1.45123848919e-19	1.02	2.16695954426	1371.84058728	297188.313781	1376.32986066	0.638886864136	-52644.7551564	303295.351861	-53743.7465628	66833114.0684	-0.0005157176424858335	0.0	0.0	0.0	-0.0008797487434691157	0.0	0.0	0.0	0.01980262729617995	2.126339963734083	1345.6355413092938	297603.3195791548	1350.5306057768514	0.6266827787633473	-52718.270424730654	297610.09114611277	-52717.127754189976	66926442.53577562	0.0136685229498	66928488.5413
9	nan	nan	1	1	60.0	12.0	100.0	0.999470472852	-4.73980814329e-21	-6.05071586067e-19	-1.37133504783e-19	0.999070655671	2.77163288146e-18	-1.03319187199e-18	1.57322629196e-19	1.02213363839	-19.0374229705	894.577114108	326401.674242	904.315800868	-79.4438597105	-52582.3962577	333804.611653	-53799.1113538	68602701.7103	-0.0005296673970128905	0.0	0.0	0.0	-0.0009297764371792383	0.0	0.0	0.0	0.02189224486700646	-18.6425052786092	875.6693198720601	326878.38693602814	885.5564178689067	-77.764733194713	-52659.193338587145	326880.0742835857	-52662.01259337779	68702896.59694043	0.0150830802427	68705338.1922
