interp_strain, interp_stress
0.000000000000000000e+00,1.830952917809999966e-12
1.000000000000000021e-03,2.833554628281516230e+01
2.000000000000000042e-03,4.535489221278491101e+01
3.000000000000000062e-03,4.954363736401985818e+01
4.000000000000000083e-03,5.209587226105224289e+01
5.000000000000000104e-03,5.415394538469119112e+01
6.000000000000000125e-03,5.585371016559496127e+01
7.000000000000000146e-03,5.747292104841665861e+01
8.000000000000000167e-03,5.903287746659964341e+01
9.000000000000001055e-03,6.052823240391393256e+01
1.000000000000000021e-02,6.197540388662152822e+01
1.099999999999999936e-02,6.337563774120685167e+01
1.200000000000000025e-02,6.473588996725969480e+01
1.300000000000000114e-02,6.606131130177321609e+01
1.400000000000000029e-02,6.735180040694955039e+01
1.499999999999999944e-02,6.860253579324057682e+01
1.600000000000000033e-02,6.982873071549157373e+01
1.700000000000000122e-02,7.103147083986779364e+01
1.800000000000000211e-02,7.221294961195499695e+01
1.899999999999999953e-02,7.337451349050731153e+01
2.000000000000000042e-02,7.451739959133334423e+01
2.100000000000000130e-02,7.563961448674722021e+01
2.199999999999999872e-02,7.674255995395780872e+01
2.299999999999999961e-02,7.783026748896929803e+01
2.400000000000000050e-02,7.890317659880055601e+01
2.500000000000000139e-02,7.996198304147237934e+01
