5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.05998493744e-06	-2.12315402932e-07	-7.29876564012e-08	-2.12315402932e-07	5.13661914869e-06	2.27444321916e-08	-7.29876564012e-08	2.27444321916e-08	4.73671912286e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.05998493744e-06	-2.12315402932e-07	-7.29876564012e-08	-2.12315402932e-07	5.13661914869e-06	2.27444321916e-08	-7.29876564012e-08	2.27444321916e-08	4.73671912286e-06	0.0	5.365760174e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.68496690777e-21	-5.5121248069e-20	3.33767377165e-22	1.0	2.63478324999e-19	3.5713522947e-22	-3.33105632675e-21	1.0	481696779.646	-40574.6305788	548437.601999	-40493.5734586	165661373.871	-405840.047778	547342.77963	-405840.171908	164651403.186	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	481696779.646	-40493.64329221557	547342.9161666665	-40493.5734586	165330712.44610777	-405029.9878023952	547342.7796299999	-405030.1116846307	164322757.67065868	0.00133200177512	316873449.434
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.90861247604e-21	3.42676112362e-20	1.54393261333e-21	1.0	2.52528314845e-19	-1.1597072188e-21	-1.37361612521e-20	1.0	838022352.908	-91870.2278435	827215.462496	-91503.3390975	393938951.553	-909494.291951	823919.36484	-909494.306871	392549767.166	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838022352.9080001	-91504.210999502	823919.7833625498	-91503.3390975	392369473.6583665	-905870.8087161354	823919.36484	-905870.8235766931	390985823.8705179	0.00266134751302	446351379.786
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.19114008208e-20	-9.78463674783e-20	6.4975037116e-22	1.0	3.27135043014e-19	-2.79587047043e-21	-1.1133851045e-20	1.0	1129389943.87	-57442.913288	860433.546687	-57100.9603534	654075874.718	-1006194.32427	855301.743693	-1006193.98016	652571256.478	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129389943.87	-57100.31141948311	855301.7362693837	-57100.9603534	650174825.7634195	-1000193.1652783301	855301.743693	-1000192.8232206758	648679181.3896621	0.00398804778503	479970110.874
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.05217373917e-21	3.32228821226e-20	-2.89430496332e-21	1.0	-6.6791194869e-19	-4.5073071578e-21	-5.17484191213e-21	1.0	1413035852.18	-10533.6293588	833664.532892	-10457.8440302	918159557.765	-1059890.98645	827043.189851	-1059891.1723	916575409.77	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413035852.18	-10450.029125793655	827048.1477103175	-10457.844030199998	910872577.1478175	-1051479.1532242063	827043.189851	-1051479.337599207	909301001.7559524	0.00531211309945	502956241.887
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.89920668642e-20	2.40742645477e-20	-1.71391822921e-21	1.0	-2.97257941033e-18	-6.88876014134e-21	-5.17616540111e-20	1.0	1693906094.85	25871.2833084	820191.797282	25598.907334	1183836268.45	-1104486.80154	812064.021868	-1104488.63048	1182193102.42	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693906094.85	25615.131988514844	812071.0864178217	25598.90733400002	1172115117.2772279	-1093551.2886534652	812064.021868	-1093553.099485152	1170488220.2178218	0.00663355390211	522611652.353
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.74237324228e-20	-4.65702684867e-20	-2.01852748978e-21	1.0	-1.09798961894e-18	-3.75043689732e-21	1.82376781456e-20	1.0	1973121099.26	52899.5711657	811927.642654	52250.0426913	1450566651.24	-1132923.75409	802288.543252	-1132926.0812	1448875232.91	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1973121099.2599998	52272.30352341896	802300.0421482213	52250.04269130002	1433366256.1660078	-1119489.8755830037	802288.5432519999	-1119492.1750988157	1431694894.179842	0.00795238057685	540597732.906
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.52389348502e-20	-1.95380060685e-20	2.61099560352e-21	1.0	-9.83729506562e-19	-1.13770421451e-20	4.07502256968e-20	1.0	2251117824.08	74799.7757949	805390.099107	73737.6871651	1718142079.02	-1153308.58432	794259.21774	-1153311.13204	1716412176.29	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251117824.08	73767.03727307692	794270.3147011835	73737.68716510005	1694420196.2721894	-1137385.1916370809	794259.2177400001	-1137387.7041814614	1692714177.8007889	0.00926860344599	557557786.757
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.26295800485e-20	-4.69070964322e-19	6.15505093801e-21	1.0	-2.51745471113e-18	-7.42477317828e-21	7.47572750401e-20	1.0	2528113983.76	87283.9686808	800470.797824	85858.6620987	1986462146.48	-1173706.96199	787840.856597	-1173709.00238	1984697812.4	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2528113983.76	85909.4179929134	787864.958488189	85858.6620987001	1955179278.031496	-1155223.3877854329	787840.8565969992	-1155225.3960433118	1953442728.7401576	0.0105822327709	573810081.72
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.38614655555e-20	-2.21366766809e-19	-1.11909265072e-20	1.0	-1.11100944178e-18	2.45672641928e-21	3.5423182552e-20	1.0	2804229787.64	97060.8669714	799506.833433	95296.8951955	2255469104.33	-1193379.58001	785346.721766	-1193381.99992	2253673255.65	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2804229787.6400003	95344.66303673867	785370.1703664047	95296.89519550007	2215588511.129666	-1172278.5658251473	785346.7217659996	-1172280.9429469574	2213824416.159136	0.0118932787522	589530392.685
