5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.10519025921e-07	1.37418998751e-07	1.3002307105e-07	1.37418998751e-07	-1.04390730447e-06	1.19624911e-07	1.3002307105e-07	1.19624911e-07	-9.12658595464e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.10519025921e-07	1.37418998751e-07	1.3002307105e-07	1.37418998751e-07	-1.04390730447e-06	1.19624911e-07	1.3002307105e-07	1.19624911e-07	-9.12658595464e-07	0.0	8.67572135008e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797258211	1.25347817769e-20	4.75403829681e-19	2.81692159204e-20	0.999817992549	-1.03691340536e-18	-2.60641449347e-21	3.05153971873e-20	1.00125	-21.7935690223	-9659.11333524	185493.31022	-9659.29683081	-58.7891188195	-45463.9226986	185761.222507	-45529.9222166	26135199.9821	-0.00020276234389481277	0.0	0.0	0.0	-0.0001820240163659862	0.0	0.0	0.0	0.00124921940043212	-21.770323432036523	-9649.010774800196	185564.69924957393	-9648.993972378152	-58.7276307092083	-45481.41996207665	185563.08473246632	-45482.3020287993	26145258.385619942	0.000961149633652	26147398.1053
2	nan	nan	1	1	60.0	12.0	100.0	0.999652841704	1.34940112966e-20	1.23015950182e-18	-2.602507554e-20	0.999678219097	6.98609246202e-21	-8.60772762806e-20	2.78756660646e-20	1.0025	4.89605054579	-7930.10404525	137851.720576	-7930.31153965	84.4489187139	-83364.9110582	138244.292134	-83600.5710407	44679830.3607	-0.0003472185693912105	0.0	0.0	0.0	-0.00032183268558344297	0.0	0.0	0.0	0.0024968801985873674	4.885412976030546	-7913.075314430557	137943.98130278775	-7913.081480150081	84.2675770951058	-83420.70511902629	137943.9309984906	-83421.05112362445	44709733.459512316	0.00188766078453	44710562.8527
3	nan	nan	1	1	60.0	12.0	100.0	0.999600955966	-9.63443508639e-21	-3.84472965203e-18	-1.77750805129e-20	0.999523007904	-7.0414898285e-18	-1.56307695495e-20	2.76640960573e-20	1.005	-137.471341526	4120.84430036	1531.0771473	4120.90796483	-344.105708321	-107549.33764	1542.86315389	-108134.626033	50954855.8992	-0.0003991236732576607	0.0	0.0	0.0	-0.00047710589291791086	0.0	0.0	0.0	0.004987541511038747	-136.85268215118512	4101.979457853133	1532.4193103001382	4102.362729751247	-342.5304243451833	-107643.61684854566	1535.919839424295	-107639.59575741501	50999523.61720878	0.00361738439219	51000104.6594
4	nan	nan	1	1	60.0	12.0	100.0	0.999551808663	2.77704457496e-21	-8.53525454795e-19	-1.35893189733e-19	0.999377122906	1.46970070165e-18	-8.21233264829e-20	1.373495923e-19	1.01	-41.1574568087	6004.88744419	-23018.1861757	6002.28718705	-118.527314106	-71416.4672679	-23258.7472896	-72170.5524751	57038438.7061	-0.0004482918047576138	0.0	0.0	0.0	-0.0006230711625276341	0.0	0.0	0.0	0.009950330853168531	-40.775355271134714	5948.098999502601	-23042.860223012904	5946.562578657888	-117.40639687256103	-71493.02122740135	-23042.815504929633	-71488.03286663389	57099580.32362563	0.00699140315262	57099808.5546
5	nan	nan	1	1	60.0	12.0	100.0	0.999536470915	-3.83220292883e-20	-1.98933706241e-18	-1.2349523907e-19	0.999337113041	-2.38237597299e-18	6.23196020613e-20	9.55859740318e-20	1.01189207115	-22.9434640491	6579.30383205	-32572.6855796	6576.07737889	-82.5355723503	-61695.7307005	-32977.4540992	-62464.9299238	58973836.8218	-0.0004636365478157224	0.0	0.0	0.0	-0.0006631067657033141	0.0	0.0	0.0	0.011821916116593376	-22.688865458353174	6504.99705718028	-32609.407319382553	6503.104089864241	-81.60341412354317	-61765.28513017517	-32611.510520579875	-61759.44989071669	59040322.64730728	0.00825766161425	59040499.801
6	nan	nan	1	1	60.0	12.0	100.0	0.999519193591	2.44439967821e-19	1.36306979445e-18	-1.30677207901e-19	0.999292585635	-6.20796470388e-18	1.19914360228e-19	-2.69321842991e-19	1.01414213562	-7.19133943375	6929.74345935	-41333.3724873	6924.9026588	-50.8217995975	-52965.1096666	-41944.7305904	-53751.1251337	61162017.9152	-0.00048092203346488755	0.0	0.0	0.0	-0.0007076647006090851	0.0	0.0	0.0	0.01404306854091376	-7.096076614069199	6836.39569214044	-41382.529993705735	6833.16929544397	-50.137199720775904	-53028.10072106855	-41389.09372419353	-53027.065499218144	61234757.49841156	0.0097591193319	61234898.096
7	nan	nan	1	1	60.0	12.0	100.0	0.999499884792	-2.22256833736e-19	-4.80407836812e-18	-7.37158892067e-20	0.999240243259	1.90870705502e-18	-4.04194710953e-21	-4.22398390137e-19	1.01681792831	-16.108544337	7065.16747842	-48558.7778484	7059.42783356	-48.529521658	-46434.9697556	-49409.5188441	-47253.3641277	63612945.0044	-0.0005002403073217312	0.0	0.0	0.0	-0.0007600455024212304	0.0	0.0	0.0	0.016678072828536925	-15.854158122832123	6951.787972367554	-48620.01436671307	6947.945313277631	-47.750735704043336	-46493.527981358544	-48629.24347100371	-46495.05753405164	63693166.03640108	0.0115397854001	63693305.5671
8	nan	nan	1	1	60.0	12.0	100.0	0.999478263312	-3.65608219155e-19	7.68866582242e-19	-2.53503243885e-19	0.999178719869	-8.77423152972e-18	-1.13639916614e-18	2.10817089094e-19	1.02	-26.7866564412	6867.73828813	-56307.6851851	6863.78393759	-60.1655940292	-41641.7130435	-57474.0475779	-42513.8368036	66359500.2895	-0.0005218728399448794	0.0	0.0	0.0	-0.0008216175662927289	0.0	0.0	0.0	0.01980262729617973	-26.283013600382255	6736.59147999581	-56383.38485945044	6734.731039604182	-59.01666765993703	-41697.69588325668	-56393.42026411141	-41701.98961833921	66448713.55666697	0.0136506786875	66448868.2604
9	nan	nan	1	1	60.0	12.0	100.0	0.999464543061	-6.04798464999e-20	-2.67977338182e-18	3.24703680525e-19	0.99913714621	-2.81947716103e-18	-1.65310714577e-19	-1.78921216433e-19	1.02213363839	-40.5483470148	6606.67651232	-60954.896888	6606.75820568	-100.443166381	-39133.8498783	-62347.512869	-40039.0816691	68100473.9887	-0.0005356003472617132	0.0	0.0	0.0	-0.0008632262626062009	0.0	0.0	0.0	0.02189224486700646	-39.70455819125105	6467.076075058634	-61040.22188329259	6469.275197265199	-98.3207815600455	-39188.629653627686	-61050.09538079222	-39193.04761580171	68195801.40157686	0.015062293215	68195987.0841
