6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.67572135008e-07
1.0	0.000961149633652	26147398.1053
2.0	0.00188766078453	44710562.8527
3.0	0.00361738439219	51000104.6594
4.0	0.00699140315262	57099808.5546
5.0	0.00825766161425	59040499.801
6.0	0.0097591193319	61234898.096
7.0	0.0115397854001	63693305.5671
8.0	0.0136506786875	66448868.2604
9.0	0.015062293215	68195987.0841
10.0	0.0166207139148	70060614.1633
11.0	0.0183411114734	72053066.8318
12.0	0.0202399604342	74180756.447
13.0	0.0217052298112	75770336.0337
14.0	0.0232761077026	77434808.4684
15.0	0.0249600735659	79178416.2421
16.0	0.0267650034157	81004133.3224
