interp_strain, interp_stress
0.000000000000000000e+00,8.675721350079999922e-13
1.000000000000000021e-03,2.705438981211261407e+01
2.000000000000000042e-03,4.541957253432339314e+01
3.000000000000000062e-03,4.946636620111036819e+01
4.000000000000000083e-03,5.190811084048863933e+01
5.000000000000000104e-03,5.389225195692883119e+01
6.000000000000000125e-03,5.553473409227475344e+01
7.000000000000000146e-03,5.711388383318459461e+01
8.000000000000000167e-03,5.865580794386515606e+01
9.000000000000001055e-03,6.013972038247971597e+01
1.000000000000000021e-02,6.157580499227293558e+01
1.099999999999999936e-02,6.296253830637250104e+01
1.200000000000000025e-02,6.430755912444332978e+01
1.300000000000000114e-02,6.561621114859762827e+01
1.400000000000000029e-02,6.688863299311908861e+01
1.499999999999999944e-02,6.812014181359336362e+01
1.600000000000000033e-02,6.932530986041955146e+01
1.700000000000000122e-02,7.050552516249456403e+01
1.800000000000000211e-02,7.166317804002382275e+01
1.899999999999999953e-02,7.279946672163079313e+01
2.000000000000000042e-02,7.391583550089458754e+01
2.100000000000000130e-02,7.501062779351757115e+01
2.199999999999999872e-02,7.608566785868221416e+01
2.299999999999999961e-02,7.714502117783149515e+01
2.400000000000000050e-02,7.818930257353133584e+01
2.500000000000000139e-02,7.921926938765336956e+01
