3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329303594.052
9.0	1.0009	368480861.581
10.0	1.001	396439201.195
11.0	1.0011	412192950.754
12.0	1.0012	421556350.961
13.0	1.0013	428177209.133
14.0	1.0014	433473002.945
15.0	1.0015	437991641.297
16.0	1.0016	441993265.088
17.0	1.0017	445594364.164
18.0	1.0018	448869816.684
19.0	1.0019	451862202.308
20.0	1.002	454604259.466
21.0	1.0021	457123989.204
22.0	1.0022	459446159.335
23.0	1.0023	461612839.194
24.0	1.0024	463582049.501
25.0	1.0025	465445912.086
26.0	1.0026	467167720.52
27.0	1.0027	468765014.159
28.0	1.0028	470260779.26
29.0	1.0029	471662475.81
30.0	1.003	472979869.089
31.0	1.0031	474220747.701
32.0	1.0032	475393072.502
33.0	1.0033	476503762.408
34.0	1.0034	477558647.9
35.0	1.0035	478562470.992
36.0	1.0036	479519585.162
37.0	1.0037	480434156.007
38.0	1.0038	481310006.568
39.0	1.0039	482150639.863
40.0	1.004	482959238.919
41.0	1.0041	483738650.247
42.0	1.0042	484491406.753
43.0	1.0043	485219696.104
44.0	1.0044	485925400.584
45.0	1.0045	486610243.878
46.0	1.0046	487275790.357
47.0	1.0047	487923429.33
48.0	1.0048	488554447.004
49.0	1.0049	489170039.104
50.0	1.005	489771288.513
51.0	1.0051	490359179.151
52.0	1.0052	490934586.667
53.0	1.0053	491498276.508
54.0	1.0054	492050926.89
55.0	1.0055	492593154.203
56.0	1.0056	493125512.385
57.0	1.0057	493648493.749
58.0	1.0058	494162547.334
59.0	1.0059	494668109.982
60.0	1.006	495165601.581
61.0	1.0061	495655434.224
62.0	1.0062	496138014.353
63.0	1.0063	496613724.362
64.0	1.0064	497082922.857
65.0	1.0065	497545931.77
66.0	1.0066	498003049.344
67.0	1.0067	498454544.703
68.0	1.0068	498900668.843
69.0	1.0069	499341665.599
70.0	1.007	499777771.954
71.0	1.0071	500209212.251
72.0	1.0072	500636186.576
73.0	1.0073	501058868.895
74.0	1.0074	501477427.479
75.0	1.0075	501892018.105
76.0	1.0076	502302794.38
77.0	1.0077	502709902.187
78.0	1.0078	503113485.513
79.0	1.0079	503513671.424
80.0	1.008	503910588.93
81.0	1.0081	504304359.293
82.0	1.0082	504695094.446
83.0	1.0083	505082896.33
84.0	1.0084	505467852.835
85.0	1.0085	505850046.788
86.0	1.0086	506229558.914
87.0	1.0087	506606461.918
88.0	1.0088	506980831.927
89.0	1.0089	507352746.329
90.0	1.009	507722285.926
91.0	1.0091	508089529.741
92.0	1.0092	508454559.333
93.0	1.0093	508817451.806
94.0	1.0094	509178280.192
95.0	1.0095	509537113.504
96.0	1.0096	509894018.042
97.0	1.0097	510249055.811
98.0	1.0098	510602287.028
99.0	1.0099	510953771.824
100.0	1.01	511303567.208
101.0	1.0101	511651724.357
102.0	1.0102	511998294.821
103.0	1.0103	512343325.5
104.0	1.0104	512686860.019
105.0	1.0105	513028936.067
106.0	1.0106	513369590.267
107.0	1.0107	513708858.681
108.0	1.0108	514046775.209
109.0	1.0109	514383372.612
110.0	1.011	514718683.668
111.0	1.0111	515052740.953
112.0	1.0112	515385577.733
113.0	1.0113	515717221.235
114.0	1.0114	516047701.368
115.0	1.0115	516377044.431
116.0	1.0116	516705278.829
117.0	1.0117	517032434.27
118.0	1.0118	517358539.828
119.0	1.0119	517683622.007
120.0	1.012	518007703.552
121.0	1.0121	518330805.625
122.0	1.0122	518652949.956
123.0	1.0123	518974156.804
124.0	1.0124	519294449.939
125.0	1.0125	519613849.292
126.0	1.0126	519932374.378
127.0	1.0127	520250043.491
128.0	1.0128	520566874.123
129.0	1.0129	520882884.362
130.0	1.013	521198090.645
131.0	1.0131	521512510.996
132.0	1.0132	521826159.802
133.0	1.0133	522139054.777
134.0	1.0134	522451212.865
135.0	1.0135	522762650.789
136.0	1.0136	523073384.025
137.0	1.0137	523383425.839
138.0	1.0138	523692792.834
139.0	1.0139	524001500.736
140.0	1.014	524309563.749
141.0	1.0141	524616992.247
142.0	1.0142	524923798.671
143.0	1.0143	525229995.191
144.0	1.0144	525535594.137
145.0	1.0145	525840608.006
146.0	1.0146	526145048.517
147.0	1.0147	526448926.463
148.0	1.0148	526752253.573
149.0	1.0149	527055040.557
150.0	1.015	527357297.178
151.0	1.0151	527659034.627
152.0	1.0152	527960262.83
153.0	1.0153	528260990.596
154.0	1.0154	528561226.441
155.0	1.0155	528860979.853
156.0	1.0156	529160260.226
157.0	1.0157	529459077.132
158.0	1.0158	529757438.449
159.0	1.0159	530055353.393
160.0	1.016	530352831.182
161.0	1.0161	530649881.107
162.0	1.0162	530946510.353
163.0	1.0163	531242730.389
164.0	1.0164	531538548.678
165.0	1.0165	531833973.578
166.0	1.0166	532129014.192
167.0	1.0167	532423676.971
168.0	1.0168	532717970.401
169.0	1.0169	533011901.511
170.0	1.017	533305477.598
171.0	1.0171	533598705.06
172.0	1.0172	533891590.053
173.0	1.0173	534184140.503
174.0	1.0174	534476362.383
175.0	1.0175	534768260.549
176.0	1.0176	535059841.025
177.0	1.0177	535351109.776
178.0	1.0178	535642075.168
179.0	1.0179	535932741.745
180.0	1.018	536223117.122
181.0	1.0181	536513206.857
182.0	1.0182	536803017.153
183.0	1.0183	537092552.901
184.0	1.0184	537381819.496
185.0	1.0185	537670820.794
186.0	1.0186	537959563.148
187.0	1.0187	538248049.021
188.0	1.0188	538536282.493
189.0	1.0189	538824266.653
190.0	1.019	539112007.016
191.0	1.0191	539399504.633
192.0	1.0192	539686764.87
193.0	1.0193	539973789.909
194.0	1.0194	540260583.436
195.0	1.0195	540547148.611
196.0	1.0196	540833489.58
197.0	1.0197	541119610.172
198.0	1.0198	541405512.499
199.0	1.0199	541691201.044
200.0	1.02	541976679.206
