2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.95214611869e-23	2.01721951044e-20	8.60138590084e-24	0.999651692654	-4.9487841136e-21	2.4892966559e-23	-1.70489679065e-22	0.999762233669	44563407.6661	30520.4550739	214809.005928	30479.3481698	1407.07764396	-158088.962425	214543.39908	-158106.439714	-4241.23986799
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.0382860887e-21	1.7822950466e-19	-2.37814426109e-23	0.999188737483	-9.66115160707e-20	1.98523347013e-23	3.05022850879e-23	0.999540933068	78638022.2989	397841.673716	835196.717092	396725.522972	-1375.72070074	-423557.239035	833147.154262	-423706.556729	-5639.09704491
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.06681415804e-21	3.73096299774e-19	-1.73190940753e-23	0.998503704251	2.3288391267e-20	1.30363664538e-21	-9.8217357983e-22	0.999378892467	94885453.0794	1054269.2391	1300749.00138	1049543.14085	186.5183596	-856679.823064	1296052.81628	-857430.580491	300.211608292
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.9585728291e-21	-4.35949411824e-19	-3.9751198312e-22	0.99768452533	-5.63227020593e-20	2.54937064789e-21	4.16609515512e-21	0.99925935683	100957820.027	1624423.77839	1499520.00708	1614205.44675	-7103.9560882	-1304502.65423	1492439.24102	-1306562.23049	-11467.4975406
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.62482816536e-23	5.43442773196e-19	-6.84491956888e-22	0.9968129302	-8.16881800336e-19	3.34966789053e-21	-8.77163001067e-21	0.999159250759	103202444.519	2014432.41649	1562932.51777	1998022.10248	-7274.06251663	-1670968.03509	1553848.93983	-1674901.51819	-11191.3961748
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.29525805183e-21	3.98382590715e-19	-3.23944607391e-22	0.995923475134	1.02759458425e-19	1.64774378021e-21	6.96031126433e-21	0.999067497667	104167434.45	2263722.00945	1572750.50946	2241047.75525	6968.43724581	-1942504.14418	1561913.46339	-1948635.92284	10901.3208877
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.49587341974e-20	3.98938456086e-19	6.92453570283e-22	0.995027913022	7.84687207113e-19	-9.01626867683e-23	1.27303096272e-21	0.998979025042	104674883.218	2422825.27784	1563080.29855	2394020.65012	-390.224215117	-2137486.9667	1550630.60826	-2145974.27076	3827.76396852
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.05142927662e-20	-1.66217808189e-19	1.83406621318e-21	0.994131379416	-3.46111703639e-19	-1.84998943997e-21	6.36598199421e-21	0.998892065289	105030072.662	2527293.69178	1547427.7453	2492520.80988	7460.05718126	-2277197.2561	1533444.69566	-2288103.67018	-7505.41603768
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.12585417426e-21	1.24790617879e-18	3.85409296783e-21	0.993234242732	-1.71460375514e-19	9.67801316687e-22	-6.60462360093e-21	0.998806679927	105302917.745	2599216.73013	1529435.02705	2558604.40049	-11388.1319267	-2379584.2428	1513984.21776	-2392935.58259	-4177.57981268
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.29561028156e-21	-3.26190402754e-20	3.67412948581e-21	0.992338626322	6.28430824848e-19	3.49401090742e-21	1.76234965407e-20	0.998721748503	105560755.643	2651864.39226	1511746.20994	2605494.19056	-2901.71151223	-2457097.46413	1494866.08855	-2472903.1112	3783.55520686
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.78133344913e-20	4.20485683863e-19	5.64385331945e-21	0.991444234612	2.50417308563e-18	6.56119661877e-21	1.84775605232e-20	0.998637051229	105796244.716	2692997.00959	1494881.66405	2640908.53705	-928.556435358	-2518095.9331	1476602.7027	-2536364.68054	3449.75065409
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.65088706653e-20	1.05896985508e-18	4.7619236901e-21	0.990551954236	3.58430594309e-19	4.82411733241e-21	-1.65014260398e-20	0.998552159236	106030409.714	2727528.26811	1479818.02743	2669721.11765	19454.8929532	-2567358.28807	1460154.57165	-2588093.71665	-415.979891354
