3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511890.7668
2.0	1.002	77890768.6761
3.0	1.003	93203621.9356
4.0	1.004	98669500.1943
5.0	1.005	100540194.828
6.0	1.006	101247681.325
7.0	1.007	101588149.788
8.0	1.008	101784432.162
9.0	1.009	101952820.585
10.0	1.01	102082587.019
11.0	1.011	102218163.798
12.0	1.012	102355134.955
13.0	1.013	102463380.776
14.0	1.014	102579918.736
15.0	1.015	102701509.375
16.0	1.016	102812337.944
17.0	1.017	102926880.706
18.0	1.018	103032245.079
19.0	1.019	103140790.986
20.0	1.02	103241943.231
21.0	1.02	103241943.231
22.0	1.02	103241943.231
