2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.46381881507e-22	-8.58362736707e-21	9.69352280336e-25	0.999652304463	-1.23875757414e-20	1.69830519515e-23	-1.29854431474e-22	0.999761148673	44511890.7668	38323.1840976	213563.212763	38271.590903	1394.2458737	-155725.850065	213298.914913	-155742.80381	-4104.46478738
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.21722212077e-21	5.44456483037e-20	-8.06501097239e-24	0.99920871963	2.95095003318e-20	-9.67801316687e-23	5.66618719599e-22	0.99951432045	77890768.6761	535460.28993	813648.716046	533968.700876	6864.09547622	-367540.050427	811630.418783	-367652.555162	6174.03566249
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.71594414374e-21	1.20206713797e-19	-2.39313690969e-22	0.998590012305	3.98599079391e-20	-4.69424997624e-22	5.3854627756e-21	0.999277227641	93203621.9356	1421123.75109	1257322.85763	1414875.19835	-649.49137846	-660478.906951	1252655.79023	-660933.261314	-2107.00607454
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.20195546859e-20	7.84704474508e-19	-3.99838428593e-22	0.997872276863	-4.27851158531e-20	-7.42808190073e-22	3.27336047903e-21	0.999050945044	98669500.1943	2188252.67035	1450014.55522	2174897.15831	3683.48596108	-943676.180744	1442867.03297	-944791.041169	9357.10446946
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.08155458464e-22	-3.47484513263e-19	-5.56589154672e-22	0.997118814389	-6.14353256107e-19	-2.56012399585e-22	-3.14452709862e-21	0.998828942594	100540194.828	2713479.15717	1518283.12034	2692201.04024	3091.62749965	-1170597.50744	1508961.41858	-1172605.46522	4858.03102921
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.94565152188e-22	-5.3161822634e-19	-3.04195670266e-22	0.996354629508	2.51677575741e-19	2.11799595844e-21	-3.84101317439e-21	0.998608706468	101247681.325	3048930.74039	1537435.94999	3019698.61769	1914.9239061	-1340226.42024	1526140.94387	-1343258.62141	4751.39355867
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.95735748348e-20	-5.48644084888e-19	-8.32970876841e-22	0.995588628411	1.66808633251e-19	5.0015475738e-21	1.54600056486e-21	0.998388709852	101588149.788	3261215.25915	1539116.86787	3224258.22263	15288.3799715	-1464301.90944	1525954.60219	-1468420.42052	4639.34049758
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.42860227846e-21	-1.49427696116e-19	-2.27888258758e-22	0.994822092968	3.96402037601e-19	1.57991496998e-21	1.95173265532e-21	0.998169265398	101784432.162	3397683.22924	1533820.82767	3353265.07672	-2950.18025017	-1555874.96952	1518862.73591	-1561110.30277	3562.46915612
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.95144178617e-21	4.32218413671e-20	-1.28233674461e-21	0.994057837054	-3.70761259378e-19	-2.77684531634e-21	1.10589911995e-20	0.997949239757	101952820.585	3489480.56365	1527771.92715	3437804.60019	16498.2694551	-1624475.49046	1511038.53204	-1630835.48555	-95.3518674342
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-8.52244185113e-21	1.2635001877e-18	-5.01685041513e-22	0.99329379255	2.17814544682e-19	-6.00202252468e-21	-1.35880959224e-20	0.997729930282	102082587.019	3552391.7472	1519198.85329	3493634.64743	-4207.43768077	-1677276.51206	1500744.15733	-1684768.22021	-860.990600573
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.31616707573e-21	7.121644571e-19	-1.17666442136e-22	0.992532018202	-9.80971583003e-21	-6.20385459415e-21	-1.95318022139e-20	0.997510343286	102218163.798	3599022.52933	1511698.15849	3533278.16431	8111.43257128	-1718650.39456	1491527.33555	-1727271.32819	173.187525822
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.16950795312e-20	-7.47595911458e-19	7.10134555877e-22	0.991771895834	6.32088888935e-19	-6.99960234342e-21	-1.86827013151e-20	0.997290831556	102355134.955	3635388.95536	1504379.90848	3562724.98419	25910.2226283	-1752174.39489	1482513.96992	-1761926.00008	6896.19100693
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.57095735e-20	-2.11890420275e-18	1.11917536878e-21	0.991012051823	1.63475740648e-18	-7.88633996008e-21	-5.81921560931e-21	0.997071895213	102463380.776	3664525.1042	1495664.87324	3584986.60562	1955.32280323	-1781048.48614	1472149.28295	-1791939.60312	2855.67052395
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-4.88847198407e-20	2.03608853419e-18	1.56047622558e-21	0.990254248596	-2.70112614011e-19	-7.73248436615e-21	-2.52041932645e-21	0.99685287606	102579918.736	3689879.74566	1488252.72108	3603469.64971	5799.2646459	-1805329.27741	1463085.39284	-1817359.48364	1480.09437339
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.35045506805e-20	8.23048018213e-19	1.36236646887e-21	0.989498086158	6.28504825201e-19	-8.14276594997e-21	1.80002773098e-20	0.996633993202	102701509.375	3712707.93778	1481341.52716	3619425.70462	18223.6258824	-1826400.04651	1454536.63551	-1839572.34318	6099.30269246
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.40174026603e-20	-8.92374025351e-19	-1.96868985788e-21	0.98874307694	-1.28745957108e-18	-4.81170962322e-21	-5.100395657e-21	0.996415272128	102812337.944	3733779.76078	1474524.34672	3633608.95344	17742.1224734	-1845261.35753	1446099.2925	-1859581.17825	4781.58199919
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.83056934119e-20	2.52342860952e-18	-2.58742095607e-21	0.987989570855	8.98436974897e-19	-8.38430268884e-21	1.23746219638e-21	0.996196782911	102926880.706	3753534.10961	1467657.09931	3646461.55742	24759.2572809	-1862674.38068	1437634.26459	-1878149.18897	8329.22631242
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.71867316179e-20	-1.56378660239e-18	-4.11274200561e-21	0.98723719017	1.91607123183e-18	-7.48433018238e-21	-1.63657684194e-20	0.99597852006	103032245.079	3772352.72564	1460756.09798	3658354.4378	21324.1827056	-1878969.07203	1429155.13781	-1895607.86558	6752.73839114
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.62607164816e-20	5.35351292444e-19	-4.42996577053e-21	0.986486259356	8.43415363318e-19	-7.8284373172e-21	3.95326158351e-20	0.995760518951	103140790.986	3790468.57817	1453869.0741	3669523.0806	25054.4374926	-1894472.07593	1420710.61442	-1912284.3192	9331.15178665
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.8414267647e-21	-2.26294447154e-18	-2.72390575714e-21	0.985736489868	-1.46797145446e-18	-7.78376956412e-21	-5.92013164404e-21	0.995542747683	103241943.231	3808082.05273	1447041.76625	3680160.15656	21055.3795903	-1909286.76465	1412343.25223	-1928282.48974	7448.95757894
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.70173731672e-20	2.94463724924e-18	2.63167511884e-21	0.985736489868	1.50424743437e-18	-7.82347423353e-21	1.16103070778e-20	0.995542747683	103241943.231	3808082.05273	1447041.76625	3680160.15656	21055.3795562	-1909286.76465	1412343.25223	-1928282.48974	7448.95756122
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.38151434412e-21	5.46481834767e-19	3.59740848399e-21	0.985736489868	1.23853724683e-18	1.37642853929e-21	9.0146143156e-21	0.995542747683	103241943.231	3808082.05273	1447041.76625	3680160.15656	21055.3795587	-1909286.76465	1412343.25223	-1928282.48974	7448.95756437
