5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.56311456392e-07	-6.24331694279e-07	1.51704544184e-07	-6.24331694279e-07	3.84302866513e-07	-8.83233881415e-08	1.51704544184e-07	-8.83233881415e-08	2.48507474114e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.56311456392e-07	-6.24331694279e-07	1.51704544184e-07	-6.24331694279e-07	3.84302866513e-07	-8.83233881415e-08	1.51704544184e-07	-8.83233881415e-08	2.48507474114e-07	0.0	1.13104270839e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798667473	3.37401457323e-23	1.1102360654e-18	-5.26101575017e-23	0.999821827212	-2.88342320752e-18	1.96090950733e-20	1.16926310334e-20	1.00125	7.87963614591	4476.90339001	217392.316223	4476.88715564	1.37667034444	-25251.0684922	217706.0753	-25287.9667238	26860148.8003	-0.00020135279711400183	0.0	0.0	0.0	-0.00017818866265709374	0.0	0.0	0.0	0.0012492194004316765	7.871201331174716	4472.214649477664	217474.84127989187	4472.09483870424	1.3752285331072565	-25260.65413855634	217473.030223051	-25261.48218655882	26870345.27525542	0.000959419970143	26873017.4312
2	nan	nan	1	1	60.0	12.0	100.0	0.99963263888	-1.63016196438e-20	-2.38697886767e-18	2.14211808917e-20	0.999668306148	-1.66016730656e-18	-3.05623604585e-20	1.22800954397e-21	1.0025	-13.6873766147	12001.3596414	144100.667033	12001.6324659	-68.5262101946	-49857.0145777	144512.635555	-49999.0447427	48992836.7178	-0.00036742861362645986	0.0	0.0	0.0	-0.0003317488745727668	0.0	0.0	0.0	0.002496880198587146	-13.65777370550563	11975.830518252766	144201.45420537924	11975.675465805856	-68.38044220571001	-49891.885669042036	144200.08519942415	-49892.687479138265	49027103.38416105	0.00189775776753	49027861.1394
3	nan	nan	1	1	60.0	12.0	100.0	0.999576416915	2.38355071357e-21	-8.45533816581e-19	-1.76635309795e-20	0.99951214117	-1.51157932817e-18	-6.38571550901e-20	-1.46911276667e-20	1.005	-183.20255444	20991.3102483	-11538.1153508	20990.3115098	-422.768490381	-68500.6507483	-11599.683791	-68875.1972679	56105816.2823	-0.0004236728216564758	0.0	0.0	0.0	-0.00048797787183789637	0.0	0.0	0.0	0.004987541511038968	-182.38007467511997	20895.72694543809	-11548.63887782268	20896.07643470451	-420.8434267151989	-68563.12788839644	-11547.607523688888	-68561.57611885037	56156988.510677435	0.00362910115	56157430.9092
4	nan	nan	1	1	60.0	12.0	100.0	0.999526466762	-4.58654223722e-20	9.97641522736e-19	9.85956703229e-20	0.999377449794	-4.64415647715e-19	1.70701608712e-19	2.03577780839e-20	1.01	-63.680484509	18344.3082052	-26876.4766378	18345.4045947	-148.260455663	-52310.8452298	-27149.9148025	-52861.7229094	62547511.2337	-0.00047364539027039594	0.0	0.0	0.0	-0.0006227440708442865	0.0	0.0	0.0	0.009950330853168312	-63.08926089474267	18171.28609923232	-26905.959883143896	18175.081826380625	-146.8620744330516	-52368.229741350435	-26897.849026303702	-52363.13519922017	62616125.27281701	0.00699954640577	62616321.1867
5	nan	nan	1	1	60.0	12.0	100.0	0.999510375447	4.79637112121e-20	-5.23413280672e-18	-3.11289313855e-21	0.999338559907	2.5098056801e-19	-2.30711069582e-20	7.91806399093e-21	1.01189207115	-34.6466871163	18260.9119555	-32146.2697373	18259.2052907	-163.004808471	-44322.0962307	-32536.6789886	-44876.2267713	64666287.8944	-0.0004897444582420268	0.0	0.0	0.0	-0.00066165894100682	0.0	0.0	0.0	0.011821916116593376	-34.262170819175296	18055.144265992032	-32183.304378363006	18056.560749729913	-161.1680369614772	-44373.158233802635	-32175.580010119927	-44370.552272727924	64740787.75956686	0.00826567449581	64740962.6375
6	nan	nan	1	1	60.0	12.0	100.0	0.999492029663	-9.23890834593e-20	1.57443849022e-18	1.01615107493e-19	0.999294385842	6.62324142923e-19	1.72282736881e-19	-2.29086366275e-19	1.01414213562	-80.2211175278	18365.944635	-37689.0103824	18366.3936887	-163.490253395	-34968.0030083	-38237.4971009	-35486.1226245	67091148.3697	-0.0005080993976394787	0.0	0.0	0.0	-0.0007058632208385765	0.0	0.0	0.0	0.014043068540913322	-79.15829530603511	18119.036855022223	-37734.791214618854	18123.063603709983	-161.2923258548703	-35010.47863348911	-37730.901545067274	-35009.05488138278	67172643.97215065	0.00976736729021	67172830.6937
7	nan	nan	1	1	60.0	12.0	100.0	0.999471350371	5.01114103073e-21	1.92746008212e-18	-2.43876973255e-19	0.999242846337	3.03766070743e-18	1.31412456028e-20	-1.12036695003e-19	1.01681792831	-43.0670220522	18848.0703278	-43026.6201903	18848.2643096	-155.903288068	-24692.3849877	-43773.9142644	-25127.0024026	69834943.8258	-0.0005287894134819791	0.0	0.0	0.0	-0.0007574404486041249	0.0	0.0	0.0	0.016678072828536925	-42.38679700069543	18546.13210330936	-43081.99792066398	18550.564098398234	-153.40578242562808	-24724.16550478092	-43082.5241550728	-24724.478305423487	69924825.40776168	0.0115482130676	69924983.6134
8	nan	nan	1	1	60.0	12.0	100.0	0.999448088497	-1.38599060012e-19	-1.48514239463e-17	-3.629980636e-19	0.999182498608	-3.17135158797e-19	-1.08782314422e-18	-4.8056746017e-19	1.02	-46.3109644248	19699.6871444	-46474.2472294	19697.5770335	-143.29937916	-14401.7848619	-47435.546429	-14704.0324494	72931647.375	-0.0005520638622153999	0.0	0.0	0.0	-0.0008178357284895073	0.0	0.0	0.0	0.019802627296179296	-45.44005360589822	19324.08395323834	-46537.95590894177	19327.15000487552	-140.56716804875495	-14421.527380634454	-46543.48704093576	-14423.678681827158	73031624.87282006	0.0136592466214	73031774.308
9	nan	nan	1	1	60.0	12.0	100.0	0.999433330607	-1.45968434882e-19	-3.93210208874e-18	-1.81457985995e-20	0.999141615654	3.7641271732e-18	3.51786147292e-19	-6.9297365366e-20	1.02213363839	-62.4957729166	19939.7038291	-48167.8614412	19937.2082987	-217.200922543	-8581.0464377	-49272.1760364	-8786.73473883	74900308.5216	-0.0005668300107814538	0.0	0.0	0.0	-0.0008587529688043515	0.0	0.0	0.0	0.02189224486700646	-61.19499647444675	19518.983336605044	-48236.577693355786	19522.238618880918	-212.61806214116757	-8593.28815516743	-48246.63330205731	-8601.337834320639	75007161.27222915	0.0150709666866	75007353.8178
10	nan	nan	1	1	60.0	12.0	100.0	0.999417571044	3.61125909028e-20	2.43850738763e-18	-1.31394997738e-19	0.999096637194	6.34120957452e-18	2.90760623345e-19	-4.67691124122e-20	1.02449489743	-79.6340435773	20111.9791505	-50108.8233373	20111.2530582	-254.479366654	-2730.75608152	-51386.1066356	-2813.89254428	77005894.4266	-0.0005825986336310611	0.0	0.0	0.0	-0.0009037710840798691	0.0	0.0	0.0	0.02419970813780665	-77.80033580993944	19642.55734843847	-50183.35895491856	19648.15763710185	-248.53971437073739	-2734.818012683932	-50202.85511854405	-2748.215143807944	77120438.7626887	0.0166296291781	77120658.587
