6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.13104270839e-06
1.0	0.000959419970143	26873017.4312
2.0	0.00189775776753	49027861.1394
3.0	0.00362910115	56157430.9092
4.0	0.00699954640577	62616321.1867
5.0	0.00826567449581	64740962.6375
6.0	0.00976736729021	67172830.6937
7.0	0.0115482130676	69924983.6134
8.0	0.0136592466214	73031774.308
9.0	0.0150709666866	75007353.8178
10.0	0.0166296291781	77120658.587
11.0	0.0183502831808	79382088.1224
12.0	0.0202495277462	81799807.4382
13.0	0.0217152916093	83605627.6065
14.0	0.0232869906299	85495075.7822
15.0	0.0249721141217	87471560.2058
16.0	0.0267785187136	89535643.1637
